pulgar,indice,corazon,anular,menique,pulgar_indice,simb
0.688798896,1.937072014,2.030587213,1.84696064,1.527473594,1.24837803,3
0.69106802,1.704463673,1.861131565,1.766487005,1.56955452,1.176176024,3
0.692053723,1.92833948,1.991505935,1.786555575,1.466346219,1.237609826,3
0.693108716,1.72880822,1.876305592,1.774704834,1.582572265,1.190340317,3
0.695675474,1.956543473,2.037072881,1.83779911,1.516207906,1.261119805,3
0.696616087,1.925406913,1.992537447,1.76281997,1.317557932,1.228932046,3
0.699310983,1.896467488,1.981905618,1.800723063,1.428173581,1.203602899,3
0.700097841,1.939637023,2.026198276,1.880906223,1.6347259,1.308036278,3
0.701143722,1.906491434,1.971277307,1.788893501,1.431916508,1.212975106,3
0.702291015,1.788675821,1.904039386,1.802018801,1.564597009,1.160181348,3
0.702607905,1.961665528,1.998027824,1.76246236,1.316804184,1.259179527,3
0.702751818,1.963155006,2.012374956,1.813663512,1.46319867,1.264425571,3
0.707563539,1.946559218,2.011725771,1.832830041,1.498858013,1.239168632,3
0.707694393,1.831111444,1.918066376,1.797893991,1.572212686,1.182462907,3
0.708441576,1.95539538,2.031983285,1.844766884,1.512036419,1.247198088,3
0.710222012,1.924518922,2.007345355,1.857226662,1.583041652,1.279926744,3
0.710572267,1.947465523,2.003487736,1.792551003,1.439044771,1.248339701,3
0.710650014,1.784430694,1.909857392,1.805291025,1.563352915,1.165018132,3
0.712200636,1.949676739,2.032668695,1.834687324,1.517777751,1.237839634,3
0.712595861,1.944685039,2.038160331,1.871164587,1.567165608,1.233844825,3
0.71390098,1.93250258,2.028690059,1.87580098,1.620006816,1.290327186,3
0.715691809,1.95039146,2.025607871,1.836907234,1.487757648,1.239397992,3
0.715735274,1.916560099,1.996375447,1.815797525,1.483882674,1.20251165,3
0.716931046,1.875316417,1.969255822,1.806342511,1.562025851,1.18190368,3
0.719342217,1.965707117,2.031447816,1.891942674,1.664803948,1.333728881,3
0.719387412,1.928749075,1.994243541,1.786915133,1.448129929,1.214420651,3
0.719486893,1.971539275,2.048438995,1.873203565,1.528694283,1.252233085,3
0.719499519,1.94857931,2.028798191,1.857491923,1.608420522,1.308809927,3
0.724105781,1.759919523,1.872354984,1.78681495,1.550328282,1.135848925,3
0.724212291,1.941181516,2.033681852,1.891779107,1.636427249,1.313993143,3
0.724417225,1.910842249,1.97577597,1.77227228,1.446892312,1.19179975,3
0.725867054,1.866393606,1.965677138,1.804585935,1.555652237,1.165671971,3
0.727408902,1.97098803,2.030755788,1.846213735,1.505488242,1.243747248,3
0.727421427,1.932551281,2.015723407,1.850307365,1.593632771,1.282957323,3
0.727421427,1.932551281,2.015723407,1.868447356,1.60955391,1.282957323,3
0.727421427,1.918045641,2.02073707,1.852129359,1.593632771,1.270381597,3
0.727868632,1.948827201,2.014069682,1.819084208,1.477376894,1.224215938,3
0.727889061,1.839089046,1.925997782,1.783620412,1.550873012,1.184165749,3
0.728529516,1.959491133,2.007577134,1.821590957,1.491997861,1.233350051,3
0.729458766,1.932551281,2.041461758,1.870395948,1.60955391,1.272503853,3
0.73091831,1.940672175,1.998691945,1.823530797,1.585498693,1.231010732,3
0.731554792,1.953529079,2.023653235,1.882771252,1.629046685,1.320605922,3
0.734625302,1.971888243,2.058839819,1.897066882,1.55405738,1.237394439,3
0.735214622,1.895062663,1.964984105,1.796784326,1.515683772,1.168511966,3
0.735214622,1.980639501,2.027902763,1.864919159,1.531490867,1.245811822,3
0.737465559,1.810516657,1.886862182,1.776052255,1.527381609,1.186911591,3
0.73809519,1.723555438,1.833820653,1.722866748,1.487906695,1.136141822,3
0.740084845,1.892033615,1.971932056,1.796923379,1.494334316,1.1601769,3
0.740188518,1.950941792,2.037706298,1.827964215,1.471341804,1.211037022,3
0.74023321,1.880746778,1.945765963,1.790592058,1.515683772,1.144502175,3
0.740413376,1.820617072,1.901659968,1.778545574,1.534411914,1.170066085,3
0.742265694,1.778962024,1.897923867,1.795934308,1.556174407,1.12373892,3
0.743059188,1.824353391,1.904332299,1.801903831,1.562459146,1.168288851,3
0.744495188,1.882214346,1.952279409,1.823666992,1.57666711,1.187380436,3
0.746403209,1.939416324,1.996129823,1.80956257,1.456697761,1.1981239,3
0.746462136,1.946761153,2.027384036,1.89173409,1.65216463,1.303502939,3
0.746965357,1.789949508,1.882536319,1.765128029,1.521656804,1.168520188,3
0.747333495,1.724723012,1.833081508,1.723863087,1.479795137,1.119235233,3
0.747333495,1.724723012,1.833081508,1.719952183,1.480713358,1.119235233,3
0.747403115,1.937099123,2.007686001,1.869243598,1.608633959,1.207886726,3
0.748283807,1.820741901,1.899370945,1.790515374,1.550612629,1.184571848,3
0.749311611,1.845500355,1.896883006,1.7609422,1.540761161,1.132829534,3
0.749724417,1.892112092,1.938245721,1.793223426,1.536358281,1.157824863,3
0.75,1.92893339,2.010788211,1.88618459,1.618700809,1.25369277,3
0.751249741,1.814736684,1.895796179,1.78331989,1.544561663,1.160339764,3
0.751903902,1.762444084,1.875626257,1.778771247,1.552216664,1.109683598,3
0.752357786,1.770106678,1.857660046,1.747857365,1.506379862,1.153735703,3
0.752633289,1.904028349,1.964984105,1.812580987,1.53184148,1.168828765,3
0.754982168,1.939782864,2.019403279,1.851922458,1.502869711,1.185638433,3
0.756460604,1.787280471,1.854865313,1.752617983,1.52194701,1.090982998,3
0.758492784,1.75088921,1.853985042,1.757850481,1.506133692,1.118301685,3
0.758596101,1.941693669,2.019466273,1.832952794,1.549901598,1.186158607,3
0.75873904,1.94513795,2.017899355,1.888410943,1.642750784,1.267750678,3
0.76070696,1.9578202,2.029591807,1.8575789,1.562373023,1.199421522,3
0.761586819,1.796790928,1.855477048,1.726921895,1.535955738,1.101148107,3
0.761681658,1.949836794,2.023769414,1.904905611,1.664847825,1.298015856,3
0.762809104,1.927387585,1.993469445,1.863357433,1.60379977,1.188759419,3
0.763702991,1.871656095,1.927842211,1.778335523,1.530979424,1.128695105,3
0.766237076,1.969370518,2.028322943,1.868136206,1.575004814,1.20685745,3
0.766516255,1.932053361,1.987508158,1.802304604,1.482603523,1.173448393,3
0.766757673,1.960256951,2.021348697,1.872400158,1.64901088,1.281146148,3
0.768662442,1.959147012,2.012699709,1.864402598,1.609838657,1.273813057,3
0.768836444,1.887738385,1.937392599,1.777998445,1.541967407,1.133453625,3
0.769175554,1.966813858,2.03969466,1.905045867,1.675308486,1.300345333,3
0.770272458,1.971151448,2.046700589,1.91903201,1.661776202,1.29752181,3
0.770935009,1.746083506,1.842427336,1.722787577,1.497475119,1.111591532,3
0.774186069,1.907035948,1.974522821,1.832939541,1.574298278,1.177891401,3
0.774499923,1.890601075,1.935645014,1.793372755,1.560206728,1.144652152,3
0.775880581,1.963154363,2.024326044,1.880183189,1.581437619,1.192401714,3
0.77816551,1.942303807,2.006663961,1.843499028,1.497773326,1.173275035,3
0.778406158,1.926564025,2.004883416,1.868033446,1.598992777,1.155864391,3
0.778855687,1.935179137,2.016373788,1.876731298,1.612649281,1.234872594,3
0.779230665,1.966470693,2.023836993,1.854022451,1.525002092,1.195212553,3
0.779622907,1.972307282,2.016373788,1.876731298,1.631202331,1.257104165,3
0.779857961,1.827098783,1.893051273,1.780522458,1.560192534,1.09747937,3
0.779907148,1.787280471,1.854865313,1.727821129,1.52194701,1.078182057,3
0.782950287,1.824757457,1.878265434,1.768161206,1.545469455,1.09747937,3
0.783062833,1.960910039,2.040827277,1.879015543,1.544672051,1.177856741,3
0.783954642,1.934774827,2.007893232,1.843498054,1.575139174,1.161923765,3
0.784205658,1.76209318,1.871009156,1.762894266,1.526882097,1.096733248,3
0.784634173,1.90958804,2,1.855722254,1.519722177,1.160181348,3
0.784943484,1.962611034,2.028972767,1.854399019,1.557134091,1.178172001,3
0.78520346,1.945480449,2.014781454,1.862027448,1.567585616,1.161945602,3
0.786873518,1.967870901,2.032086803,1.852364952,1.570350193,1.181226223,3
0.786958451,1.747290424,1.852370569,1.737614343,1.481838743,1.111719103,3
0.787385318,1.947671085,2.027100195,1.873528655,1.588401935,1.172668859,3
0.787385318,1.962188244,2.027100195,1.890163009,1.594448347,1.186608182,3
0.787823109,1.937633405,2.020734698,1.848700314,1.569570873,1.153228644,3
0.788420986,1.942571725,2.051041632,1.880990044,1.576923926,1.157643974,3
0.788631353,1.949422734,2.028330266,1.862027448,1.577964179,1.161945602,3
0.792790912,1.967448241,2.010733483,1.856292295,1.562703158,1.176023954,3
0.793234127,1.772859988,1.874647501,1.769567444,1.518051803,1.103874531,3
0.794084346,1.972676045,2.011173452,1.819938506,1.456182104,1.181572676,3
0.794166194,1.967363667,2.011134329,1.851140651,1.57486592,1.178161832,3
0.796422529,1.962632476,2.017134924,1.852414794,1.57793115,1.173080693,3
0.796636593,1.953345424,2.013380585,1.853681609,1.55380296,1.161922001,3
0.797283169,1.95653889,2.028163466,1.860303703,1.568861011,1.161323022,3
0.797591762,1.934964652,2.010057405,1.834000336,1.551476602,1.140690626,3
0.801012171,1.960526316,2.009758051,1.857548052,1.583436601,1.166312108,3
0.802262098,1.963944025,2.028521526,1.859748417,1.613812403,1.236227254,3
0.802354234,1.962577852,2.02758751,1.87158637,1.568970273,1.162766909,3
0.803068144,1.982672746,2.028962192,1.885692016,1.5829233,1.190194147,3
0.804897461,1.798940458,1.871868332,1.759465784,1.536583709,1.085453876,3
0.805084042,1.969961678,2.022865352,1.873986805,1.593556341,1.17127243,3
0.805282477,1.97044723,2.025352866,1.873791037,1.594619136,1.171561123,3
0.805456598,1.941819033,2.02758751,1.850036606,1.572549181,1.1399942,3
0.807147958,1.951855144,2.040615547,1.889771242,1.640339097,1.231719348,3
0.807674768,1.959784998,2.026549834,1.866955646,1.575989102,1.15617833,3
0.81118425,1.9577244,2.018612058,1.871348585,1.613952353,1.235202076,3
0.81299273,1.957997229,2.025654107,1.887516994,1.611201345,1.216593916,3
0.813689891,1.771004063,1.846993432,1.728667779,1.493492816,1.074721472,3
0.826000574,1.790050103,1.84425917,1.709764401,1.480051718,1.061112068,3
0.826000574,1.811126068,1.864181209,1.766553293,1.536791429,1.086675641,3
0.82978237,1.972894579,2.026871079,1.870088211,1.58987447,1.148963763,3
0.830986415,1.942724037,2.041390832,1.902621517,1.612321869,1.185599251,3
0.831733624,1.966296078,2.026279869,1.860574725,1.569970921,1.141086505,3
0.835565338,1.816156618,1.85580676,1.755730143,1.490711985,1.083173679,3
0.843252217,1.957063971,2.010502477,1.877709432,1.583755683,1.121678986,3
0.847954332,1.78811217,1.85360209,1.71639672,1.446539967,1.071141976,3
0.850683512,1.98519062,2.051730331,1.905952009,1.633893627,1.217857567,3
0.859357653,1.831146456,1.871183431,1.76306752,1.505888148,1.09806749,3
0.873235516,1.782592103,1.847997386,1.682589987,1.414701587,1.058352704,3
0.875679256,1.80914589,1.877792905,1.743255017,1.432863338,1.064304168,3
0.879706514,1.861969513,1.904444238,1.718453036,1.445642172,1.117717937,3
0.884477747,1.830179642,1.857060195,1.71639672,1.432863338,1.09099289,3
0.885989314,1.877559415,1.893070415,1.748196974,1.44191832,1.135589812,3
0.890832406,1.817591771,1.860174466,1.688648148,1.426688688,1.086533734,3
0.891253995,1.855905749,1.869425957,1.72446138,1.434472895,1.139991348,3
0.893311981,1.833722812,1.862255569,1.689576712,1.420321705,1.088911969,3
0.89406696,1.806568778,1.859540888,1.697294889,1.412748477,1.078808977,3
0.895533471,1.824611718,1.862873326,1.709756511,1.438680639,1.091143464,3
0.898131108,1.985972942,2.025607756,1.907896719,1.641234815,1.180554937,3
0.898131108,1.985972942,2.042786362,1.907896719,1.641234815,1.180554937,3
0.900297753,1.802775638,1.840447185,1.674120731,1.38332424,1.058588674,3
0.905975761,1.846859791,1.882172749,1.709756511,1.424676444,1.083631591,3
0.907391047,1.898805398,1.904458209,1.744419175,1.477509093,1.142898646,3
0.908100687,1.831956412,1.869721829,1.716939472,1.441166384,1.082338397,3
0.908521747,1.813543817,1.873153993,1.700518952,1.411549003,1.078779267,3
0.908730904,1.820571239,1.857478464,1.70665453,1.399579769,1.078376524,3
0.912280156,1.781502824,1.840447185,1.674120731,1.398441171,1.042755131,3
0.912280156,1.805976932,1.845837601,1.674120731,1.38332424,1.058588674,3
0.912660856,1.808223787,1.859540888,1.697294889,1.398506863,1.052028917,3
0.913008607,1.861061397,1.899564661,1.716158091,1.439582644,1.099613717,3
0.914250931,1.891337047,1.915380853,1.791727503,1.576347489,1.075796155,3
0.915675455,1.823179064,1.867681797,1.72353945,1.385118059,1.047513755,3
0.917279278,1.952623582,2.028145901,1.871849795,1.628175486,1.125557187,3
0.91833853,1.809427969,1.872186737,1.711654084,1.368040276,1.028700884,3
0.919435057,1.96034056,2.02620791,1.900177133,1.635343416,1.133052677,3
0.921378764,1.93076156,1.950223266,1.795054936,1.504259454,1.140558595,3
0.921954446,1.831146456,1.877792905,1.736260859,1.435639909,1.071141976,3
0.923910672,1.937541319,1.980549532,1.817467477,1.528944338,1.139005033,3
0.924607125,1.784742276,1.845837601,1.674120731,1.368040276,1.042755131,3
0.925115419,1.823547193,1.866907492,1.687219106,1.379641918,1.079493002,3
0.930721246,1.960111787,1.972582775,1.809564117,1.527872673,1.177279602,3
0.934279223,1.800328901,1.853704712,1.724241361,1.407888714,1.029389631,3
0.938584667,1.816266371,1.873153993,1.700518952,1.411549003,1.057855767,3
0.939690836,1.9429602,2.016722542,1.874959119,1.60612037,1.090611738,3
0.943532038,1.868221804,1.894129254,1.793087409,1.56680364,1.03686559,3
0.944680125,1.979262909,2.051298116,1.906269415,1.626492168,1.137545507,3
0.946331968,2.008928209,2.035477879,1.892084932,1.608278437,1.178390776,3
0.949569249,1.943077406,1.968871598,1.814488192,1.514270197,1.121644053,3
0.954979889,2.039837937,2.034282869,1.890772582,1.664429904,1.193724861,3
0.96311277,1.997412119,2.051240163,1.899727748,1.645055287,1.114790842,3
0.96311277,1.997412119,2.051240163,1.902448513,1.645055287,1.114790842,3
0.963797826,1.934271504,1.963136839,1.850886612,1.617530912,1.085414667,3
0.964549528,1.994693946,2.029494853,1.846698468,1.558595614,1.149334139,3
0.966221975,1.9429602,1.991680811,1.874959119,1.60612037,1.0728203,3
0.967852161,2.00152381,2.029132339,1.853021593,1.599590268,1.153269478,3
0.971285862,1.854956917,1.894113729,1.740928761,1.384451161,1.052028917,3
0.972972973,2.008928209,2.040674776,1.865060703,1.597112076,1.140591775,3
0.975468329,1.96977156,2.024845673,1.88781518,1.654829761,1.080242138,3
0.97577495,2.045633248,2.063314071,1.918421716,1.68299692,1.201850425,3
0.97859711,2.005379096,2.044998974,1.900379254,1.666245613,1.118532258,3
0.983092611,1.999580845,2.034282869,1.890772582,1.636240862,1.135054492,3
0.986211999,2.048782656,2.0679334,1.911962777,1.667109208,1.181461223,3
0.99157525,2.072511041,2.079179304,1.922360476,1.65805943,1.188592309,3
0.993176721,1.930388562,1.96468827,1.834121043,1.632176461,1.043455797,3
