pulgar,indice,corazon,anular,menique,pulgar_indice,simb
0.747481224,1.813533221,1.865088099,1.77686013,1.476668083,1.15807907,3
0.748321634,1.902525229,1.984715094,1.863555365,1.510924525,1.305703424,3
0.749779333,1.919934588,1.985585272,1.87435275,1.51247286,1.303139498,3
0.75010332,1.924982186,1.997993802,1.885322382,1.521111,1.3159155,3
0.752057736,1.842051738,1.906897259,1.814432567,1.524483511,1.208000831,3
0.752406276,1.896042313,1.939179055,1.822785118,1.5279468,1.243361796,3
0.752576695,1.774101735,1.809881782,1.720589274,1.400391139,1.15243287,3
0.755030839,1.899662676,1.988156213,1.856848268,1.552884696,1.275360819,3
0.755350154,1.941891733,2,1.829422154,1.472070437,1.385082144,3
0.755967729,1.907564279,1.944115946,1.851846024,1.550049761,1.267644655,3
0.756393514,1.738558748,1.834947129,1.742012738,1.395412729,1.118237619,3
0.756878698,1.927895637,1.991036995,1.86624379,1.4870307,1.320860753,3
0.757062692,1.904404003,1.965799239,1.825278648,1.444620057,1.29210746,3
0.758585817,1.96489119,2,1.843997444,1.492485828,1.399803652,3
0.759578773,1.878400824,1.926619342,1.844480141,1.515370242,1.226893426,3
0.759756079,1.994937861,2.026103537,1.881353355,1.524742852,1.474194155,3
0.760643672,1.936088655,1.999429917,1.858170723,1.505396261,1.314379514,3
0.760896294,1.917456991,1.980388232,1.873982243,1.523764249,1.320604103,3
0.762259881,1.843231599,1.912785015,1.792550688,1.504226881,1.200325248,3
0.763051639,1.954689713,2.015277908,1.899313481,1.557248445,1.331748275,3
0.76313014,1.917508101,2.030029797,1.891318771,1.574374892,1.277477803,3
0.764424895,1.921887318,1.991662615,1.872681751,1.533380437,1.318330542,3
0.765641493,1.878661704,1.927706492,1.803748244,1.455237782,1.262087808,3
0.765918612,1.742405818,1.797818957,1.698825017,1.391537167,1.102664141,3
0.767270859,1.891343757,1.985702983,1.85950767,1.547606779,1.279483244,3
0.767282742,1.936883307,2.015259237,1.886603261,1.565736806,1.317508827,3
0.767322477,1.939246162,1.978601745,1.826420217,1.472266133,1.383786423,3
0.768571346,1.728784673,1.76406963,1.686560096,1.364346104,1.081964519,3
0.768622579,1.94362938,1.998438052,1.87465982,1.552932231,1.310637065,3
0.76865363,1.946815029,1.992441338,1.874975345,1.548906849,1.318114576,3
0.769253517,1.949758041,2.026440017,1.915937661,1.606843342,1.423592212,3
0.769932214,1.982104748,2.013035047,1.899140472,1.569332165,1.48181353,3
0.769980375,1.94596344,1.985455346,1.845435835,1.481642555,1.388579667,3
0.771702852,1.923133791,1.963925633,1.834865531,1.469071546,1.30047881,3
0.773881836,1.935494873,2.007414163,1.893809191,1.551382308,1.288604291,3
0.77389267,1.916392572,1.98789878,1.865455856,1.539906108,1.290754146,3
0.7746168,1.940724601,2.010614279,1.905002565,1.578202132,1.306940296,3
0.775326103,1.941229432,2.009799514,1.868302875,1.502330558,1.357404844,3
0.77552407,1.93369632,2.01221151,1.890814559,1.574374892,1.302776849,3
0.778606805,1.929148828,2.006284663,1.861331591,1.507402339,1.302676053,3
0.779964086,1.914798634,1.9588139,1.833536503,1.462239341,1.278319059,3
0.780309124,1.946900091,1.985388732,1.879397433,1.567994666,1.277744558,3
0.781238364,1.93116498,2.002343842,1.89358245,1.564738078,1.29131115,3
0.782746392,1.740598375,1.80531457,1.700442474,1.389682703,1.088226751,3
0.782909081,1.946665138,2.010772305,1.885494749,1.562377219,1.3146142,3
0.784121528,1.732115941,1.82819129,1.715952967,1.400908679,1.088585344,3
0.786740701,1.938163224,1.975908676,1.876042398,1.566568886,1.263770252,3
0.787762353,1.948908145,2.003405159,1.887874862,1.562055753,1.31411603,3
0.787989808,1.935510116,1.993288344,1.877412893,1.520150925,1.305353848,3
0.788889648,1.954997018,2.027741203,1.909489246,1.58085115,1.316096642,3
0.789609662,1.926738535,2.003131816,1.88697198,1.596918372,1.272783733,3
0.789679659,1.885763573,1.913922709,1.80602558,1.465188181,1.254128983,3
0.790078806,1.932578504,1.995304681,1.88051503,1.559504144,1.298391233,3
0.790641786,1.93410677,2,1.885492208,1.566840553,1.313064329,3
0.791413332,1.944688313,1.988255109,1.866133292,1.542896942,1.302857122,3
0.791705805,1.860906454,1.915920457,1.79578029,1.47587598,1.23578761,3
0.791830689,1.952783589,1.981837564,1.853662864,1.536793262,1.277849562,3
0.791830689,1.942829744,1.985388732,1.853662864,1.536793262,1.269791659,3
0.792107644,1.817477274,1.848619546,1.754012956,1.44666774,1.162212868,3
0.79230011,1.950341359,2.001570265,1.887567715,1.576552328,1.31318104,3
0.792383343,1.94818013,2.019999545,1.908993786,1.569473337,1.312678195,3
0.793726137,1.93808324,2.003213517,1.891423118,1.605674171,1.310337117,3
0.795025738,1.944918833,1.996273817,1.878829038,1.519617751,1.304178625,3
0.795965856,1.967544886,2,1.853726347,1.523559279,1.400048923,3
0.797460743,1.915276395,1.944601188,1.834514204,1.472470091,1.270614267,3
0.799307881,1.934079195,1.999016846,1.889307902,1.554153764,1.3061522,3
0.800170307,1.94352513,2,1.881943364,1.557818308,1.307985142,3
0.800777005,1.973250886,2.012530364,1.891429668,1.572160729,1.412571737,3
0.803703357,1.783454698,1.852765802,1.747006141,1.440970485,1.134261091,3
0.804335195,1.944573073,1.991777482,1.857897611,1.524740586,1.386317828,3
0.805814414,1.800235764,1.857667457,1.747222123,1.428211398,1.145397896,3
0.806690982,1.943716921,1.99159215,1.862423717,1.529206341,1.380876998,3
0.807315412,1.950537344,2.004390616,1.892589203,1.572825997,1.308692997,3
0.807403634,1.948759957,2.009741317,1.877456487,1.561135666,1.297662116,3
0.807668724,1.948515417,2.003319164,1.880869808,1.578320592,1.291171285,3
0.808452083,1.945365547,2.005727427,1.872734949,1.577824181,1.308288187,3
0.811165872,1.951099488,2,1.88805165,1.579292064,1.295058677,3
0.816723102,1.819398493,1.869864406,1.74775899,1.444208458,1.171479424,3
0.817911189,1.763389682,1.846863959,1.726102766,1.412775278,1.093565797,3
0.81898985,1.900617933,2.123835005,1.888098602,1.284512027,1.110460154,3
0.820001399,1.941178492,2.008684626,1.861196467,1.55586041,1.301592995,3
0.821663934,1.849895162,1.889237009,1.767712206,1.461066949,1.207235336,3
0.822492192,1.955676427,2.018994365,1.909877961,1.580967091,1.303691721,3
0.823373261,1.93177452,1.989081813,1.858399699,1.562240922,1.242130262,3
0.82989565,1.96173609,2,1.869942339,1.548722413,1.363604212,3
0.829913855,1.827727244,1.883956244,1.755684095,1.486836404,1.194144412,3
0.831321773,1.955463018,2.003319164,1.87269493,1.587019262,1.284096612,3
0.83494929,1.944899603,2.015277257,1.91309948,1.603448647,1.365276473,3
0.837640783,1.956527252,2.010721333,1.887454001,1.555584823,1.352138013,3
0.838116355,1.957716993,2.016362606,1.886659772,1.597847468,1.275843947,3
0.839007215,1.849895162,1.912696572,1.785058943,1.495839176,1.198352332,3
0.840752032,1.826632667,1.881318071,1.782400668,1.490735453,1.20661485,3
0.840771403,1.915580964,1.961510018,1.847681737,1.54781896,1.220006536,3
0.842651159,1.882282605,1.926072713,1.830050646,1.493073438,1.240082609,3
0.845860488,1.960440412,2.023108072,1.920478765,1.616522502,1.353012504,3
0.846648782,1.963069518,2,1.866949475,1.559398044,1.238589857,3
0.847526094,1.925801316,1.989081813,1.846860862,1.550989167,1.209534137,3
0.849994911,1.951133111,2.014926995,1.894227253,1.594888027,1.348637657,3
0.854419582,1.947512862,2.010979164,1.889920575,1.58636318,1.326231313,3
0.855357642,1.899084622,1.933045693,1.784359219,1.471718554,1.116294759,3
0.856793217,1.853087015,1.902775512,1.795998816,1.510053314,1.174081155,3
0.857159115,1.850045906,1.893187369,1.78323439,1.497579702,1.215159734,3
0.858799826,1.867870511,1.913445674,1.814253387,1.482371375,1.215341571,3
0.859084469,1.918230468,1.994277008,1.889259998,1.543749982,1.23462974,3
0.859515633,1.925495844,1.991901411,1.873572516,1.55642724,1.213847049,3
0.860766962,1.930858445,1.984959326,1.869850337,1.60637626,1.226294344,3
0.862442696,1.95642056,1.999512883,1.887785751,1.593631215,1.253994453,3
0.863744476,1.941024297,2.004764769,1.845581019,1.545577297,1.295616714,3
0.86730556,1.931519928,1.96059555,1.856142848,1.539422777,1.274754878,3
0.871776288,1.95961671,2.011752167,1.865560871,1.59018388,1.240465622,3
0.87209124,1.96909022,2.00355116,1.900941418,1.643070452,1.280537527,3
0.872486576,1.884622234,1.958537918,1.815271275,1.508116425,1.219503591,3
0.87903979,1.888070838,1.941514706,1.806829255,1.517107708,1.222176885,3
0.881690884,1.861448636,1.941514706,1.806829255,1.517107708,1.179873103,3
0.882032682,1.902195738,1.982029356,1.868031393,1.556519288,1.243257042,3
0.886552404,1.865550207,1.940777671,1.80029216,1.514478457,1.189956755,3
0.887090685,1.977132716,2.023449999,1.917139917,1.612071548,1.312037789,3
0.892405122,1.921002906,1.987730525,1.868866206,1.567091954,1.269929571,3
0.898614215,1.974651678,2.007269072,1.87483733,1.604516898,1.249924923,3
0.900421708,1.950356799,2.033766839,1.914621744,1.5874604,1.293454894,3
0.902173888,1.940285,1.992102825,1.890708579,1.594215322,1.289504553,3
0.903093355,1.978398604,2.003974706,1.919606853,1.637077417,1.299907101,3
0.90437594,1.908424268,1.95188542,1.858503982,1.555452913,1.182418094,3
0.905685526,1.915851812,1.967656372,1.858233716,1.554007989,1.243474089,3
0.924132105,1.983825492,2.015148863,1.920388512,1.626909709,1.298750002,3
0.929042663,1.944672047,2.00860219,1.893062008,1.607514942,1.279406007,3
0.932174327,1.94746752,2.004193162,1.898423612,1.594323226,1.294424287,3
0.937185935,1.968263471,2.023893331,1.936911831,1.643563796,1.335261917,3
0.937185935,1.93955996,2.01111085,1.906752096,1.629104346,1.314854846,3
0.93785904,1.918770878,1.958196756,1.866409249,1.509230856,1.240580122,3
0.937952959,1.942636735,2.008202999,1.889999888,1.580916014,1.284459265,3
0.94117119,1.951347422,2.008957675,1.874504164,1.611916957,1.30971216,3
0.942001309,1.969637151,2.008458657,1.878385626,1.616005063,1.320987118,3
0.942297523,1.964790494,2.022744464,1.909494463,1.64625069,1.320647979,3
0.942394457,1.922811141,1.992707135,1.857732392,1.563582359,1.05158928,3
0.942843571,1.916205353,1.972117389,1.873371937,1.643960972,1.259013794,3
0.943236561,1.91806022,1.960495183,1.855521709,1.639940528,1.265484642,3
0.944349369,1.945253209,2.001098484,1.88070327,1.63374062,1.300175472,3
0.945056434,1.936891766,2.010448778,1.90696064,1.634763674,1.29849519,3
0.94558571,1.972216508,2.026786908,1.901507385,1.643357606,1.311144967,3
0.946513016,1.935993796,1.998778547,1.908242169,1.603338419,1.314835265,3
0.949631237,1.878644701,1.998778547,1.908578927,1.610138189,1.273115322,3
0.950436945,1.895983625,1.93993203,1.832428842,1.600545147,1.263418983,3
0.950733241,1.902766186,1.951276087,1.852152725,1.445016157,1.25699526,3
0.953222352,1.9412344,1.992006195,1.847975951,1.577895683,1.158645265,3
0.955058267,1.964949372,2.014495708,1.881643412,1.623489992,1.256301117,3
0.955296316,1.973945799,2.000585242,1.925241718,1.637632997,1.300964183,3
0.955544929,1.897764377,2.007404306,1.904336267,1.628817144,1.277788466,3
0.955544929,1.897764377,2.023096724,1.936592477,1.644323601,1.277788466,3
0.956759947,1.958340126,2.009743157,1.881441737,1.60790729,1.243589216,3
0.95733969,1.953402652,1.994108971,1.902199889,1.675033994,1.294508875,3
0.957970253,1.934599483,2.029087837,1.931634073,1.655717752,1.29634469,3
0.958517746,1.955177269,2.020208834,1.900812791,1.622466392,1.301665471,3
0.959108702,1.98351091,2.024785038,1.907949188,1.653353829,1.30365214,3
0.959323727,1.955203005,2.00305974,1.86566468,1.61914925,1.28262786,3
0.959723007,1.907349521,1.946616939,1.867574317,1.634204132,1.291377476,3
0.961112168,1.988712405,2.005352715,1.880747953,1.61245155,1.328795238,3
0.961796368,1.918385531,1.952939917,1.8524233,1.619897184,1.259066848,3
0.962350574,1.980195914,2.018708028,1.936626007,1.64516129,1.336765008,3
0.963591533,1.943608757,1.989203204,1.886619189,1.682104496,1.234811029,3
0.96604059,1.938597492,1.9644466,1.881110222,1.426331436,1.294819626,3
0.96604059,1.938597492,1.94722659,1.864552993,1.440099733,1.294819626,3
0.966866827,1.959005582,2.008347126,1.901507385,1.637345069,1.3009168,3
0.969365576,1.98594535,2.020957943,1.890781285,1.626333452,1.30971216,3
0.97009444,1.977214993,2.011656914,1.901747788,1.642001549,1.307331223,3
0.974025263,1.995036333,2.026733511,1.903106153,1.653393797,1.327525121,3
0.97577495,2.018461799,2.02758751,1.913425353,1.66225056,1.337685206,3
0.975828586,1.954132706,1.988245564,1.897536454,1.638426636,1.270942352,3
0.9783256,1.980378481,2.008328753,1.899867006,1.644052812,1.320123434,3
0.978466376,1.985822531,2.007751252,1.881237161,1.62424311,1.305994373,3
0.978466376,1.985822531,2.027692891,1.86409551,1.62424311,1.305994373,3
0.979204505,1.914323417,1.93885181,1.849934079,1.442600971,1.27319935,3
0.982655854,1.938017117,1.962810514,1.89662208,1.464868503,1.290716956,3
0.983485389,1.939919589,1.951988622,1.879233992,1.31514427,1.31971829,3
0.983967798,1.985455437,1.999554053,1.916509411,1.67347993,1.294367199,3
0.987289203,1.994420151,1.995090557,1.904479743,1.666111844,1.305719502,3
0.989350727,1.950649971,1.963748835,1.906632413,1.412366975,1.303852255,3
0.992874018,1.987014054,2.004211542,1.923076923,1.664100589,1.301910294,3
0.998774134,1.972863374,2.008328753,1.880747953,1.65260016,1.309290632,3
1.011023822,2.016050872,2.022047643,1.894650328,1.63563656,1.312392398,3
1.012892668,2.005701217,2.003543574,1.861650865,1.644220243,1.32123985,3
1.01365298,1.986905202,2.017419282,1.934859765,1.647159749,1.251047881,3
1.01757089,1.994453165,2.025046273,1.873885686,1.684493533,1.31461504,3
1.020102513,2.007915807,2.026474521,1.914163745,1.665756943,1.346644636,3
1.020584443,1.991092857,2.005502562,1.896823172,1.669555501,1.316309138,3
1.023362136,2.011782807,2.008501535,1.880742702,1.66187169,1.297882821,3
1.02774024,2.006606735,2.01182168,1.886971586,1.680882996,1.30002828,3
1.028188144,1.996566802,2.009858096,1.885310051,1.675583248,1.3195685,3
1.02835591,1.990981785,2.007835744,1.883048475,1.665054501,1.303732225,3
1.029614223,1.995513421,2.007542894,1.87940461,1.661832474,1.331648027,3
1.038873433,1.995779696,2.009924784,1.894787382,1.671202372,1.289469609,3
1.04018235,2.011873911,2.025046273,1.893001961,1.701615359,1.329836009,3
1.04200024,1.995513421,2.011303733,1.87940461,1.671533609,1.290222798,3
1.149083431,2.059766072,2.048338101,1.832939157,1.465281156,0.911004337,3
1.32156053,1.646148887,2.030581473,2.020928132,1.510321766,1.137522163,3
