pulgar,indice,corazon,anular,menique,pulgar_indice,simb
1.853673915,2.171081721,0.959236013,0.8177089,0.870730936,0.487968162,5
1.854235843,2.102841417,0.978183972,0.791545078,0.798086884,0.454336243,5
1.855671364,2.065812442,0.993306777,0.808079525,0.826312905,0.479635148,5
1.858940257,2.09417644,1.023759476,0.839055729,0.792628776,0.396171288,5
1.85940465,2.103543148,1.011925887,0.830859445,0.787619777,0.413771916,5
1.860107524,2.071941403,0.920869155,0.840308067,0.908521747,0.277806534,5
1.860159108,2.078122806,0.995972179,0.826336463,0.842959615,0.469505788,5
1.860558039,2.142823032,0.941901083,0.802931591,0.87241226,0.46395892,5
1.866226302,1.91262727,1.110212727,1.029991651,1.100435779,0.156054863,5
1.86653096,2.111822139,0.988063475,0.80542204,0.798573858,0.388033437,5
1.867479957,2.090812802,0.991573647,0.816828019,0.849239189,0.479657928,5
1.867715632,2.04191749,1.017307697,0.85680174,0.818458713,0.254326924,5
1.868627992,2.078028991,0.97407799,0.793803936,0.803111157,0.363002167,5
1.869654066,2.118626076,0.974904799,0.835293535,0.882957166,0.422977977,5
1.870710083,2.124281988,0.911546576,0.750246508,0.80860754,0.40155025,5
1.871771731,2.091670745,0.994169856,0.823949473,0.85914579,0.458823529,5
1.873191711,2.073256236,0.999731868,0.793573382,0.748367302,0.401405039,5
1.873230141,2.050564704,0.955103075,0.875693655,0.988350308,0.215944725,5
1.874321943,2.125620549,0.980687467,0.814922584,0.807472736,0.459257863,5
1.876147116,2.100735156,1.004617777,0.820554285,0.816706504,0.448562746,5
1.879076325,2.047512562,0.971031646,0.79973231,0.759032315,0.352851756,5
1.880185671,2,1.004599772,0.919418382,1.025841017,0.267737785,5
1.881579735,1.989108958,1.011872349,0.82295906,0.815151794,0.239506106,5
1.88266785,2.09320282,1.003626738,0.80419526,0.761349747,0.371196003,5
1.883694241,2.070152234,0.954526402,0.766685024,0.727901871,0.361880495,5
1.884684642,2.097932949,1.003387926,0.81279363,0.80472413,0.417173957,5
1.888500959,2.142700134,0.991889298,0.794184268,0.799769172,0.44919975,5
1.891125007,2.117828736,1.010861591,0.822078022,0.806561539,0.437625691,5
1.892429927,2.118636695,0.96367277,0.787484153,0.831675959,0.357017796,5
1.894933228,2.087024222,1.053807589,0.859869999,0.852822968,0.412283119,5
1.896883295,2.132028411,1.030722019,0.819582921,0.818974697,0.407474514,5
1.902251062,2.131736234,0.975390829,0.802551887,0.826313011,0.356957951,5
1.902979905,2.015299064,1.017121159,0.857335669,0.813433966,0.212678804,5
1.90358745,2.13656003,0.94069739,0.777976957,0.815214704,0.395712907,5
1.903807332,2.10558625,1.025838135,0.818050463,0.797959963,0.423353391,5
1.904308561,2.122032202,0.940942936,0.786714001,0.843661488,0.315472744,5
1.90634371,2.125242751,0.995080104,0.798943383,0.793339315,0.431162671,5
1.906564955,2.10443422,1.014501965,0.839144724,0.82938397,0.414033543,5
1.906573782,2.170910817,1.001178551,0.838349682,0.802781133,0.447740659,5
1.906833527,2.038165172,1.013209771,0.930800182,1.047570846,0.196900038,5
1.909168333,2.127572552,1.005246626,0.834866204,0.804053382,0.395928782,5
1.910540268,2.094720884,1.005999508,0.811062733,0.795398418,0.402739525,5
1.911810291,2.123072053,1.008882484,0.81846715,0.7914506,0.374364393,5
1.911883474,2.098720682,1.012106979,0.810407335,0.797376942,0.375238454,5
1.911986482,2.112563153,1.00895986,0.832050294,0.855929544,0.412310563,5
1.912068207,2.133306301,0.980805527,0.795658103,0.765111294,0.474452961,5
1.912845551,2.129596789,1.024089412,0.812313988,0.786194753,0.427178829,5
1.914609709,2.141382288,1.027857911,0.814391465,0.812665041,0.441665783,5
1.91464172,2.18100659,1.012132685,0.835948495,0.786287732,0.428251621,5
1.916969871,2.128109663,0.996177721,0.810340892,0.764620645,0.381373669,5
1.917573499,2.092497088,1.016115358,0.8352392,0.841909889,0.404760939,5
1.918910998,2.15449909,0.98922314,0.817525563,0.782049559,0.444952071,5
1.920708601,2.136127456,0.982783058,0.797127296,0.747016521,0.393391009,5
1.921302427,2.123603128,1.054581335,0.858557562,0.836669926,0.406995317,5
1.923273145,2.138273486,1.028060007,0.82732001,0.814411018,0.384654629,5
1.924394059,2.148577648,1.007247854,0.871753439,0.921497549,0.403373979,5
1.925277568,2.17047307,0.986830113,0.794057544,0.817282888,0.352619867,5
1.925587359,2.148577648,0.955759522,0.833129123,0.881362234,0.427339073,5
1.925863871,2.115230054,1.002104057,0.826152241,0.833248759,0.305839137,5
1.926780993,2.189684426,1.019909842,0.855741151,0.832993128,0.392761639,5
1.931055262,2.117619703,1.017251665,0.819129321,0.828251488,0.395399327,5
1.931758071,2.114673945,1.030648046,0.845869578,0.839652866,0.324846085,5
1.931777603,2.120266354,1.001763152,0.803668061,0.813127586,0.368781778,5
1.933235767,2.028168856,1.051853374,0.868616456,0.811427374,0.195740073,5
1.938821686,2.16056026,0.979872085,0.813285772,0.839849011,0.358697587,5
1.938901784,2.159415703,0.995721073,0.810532319,0.820527516,0.347025903,5
1.939802596,2.152146662,1.041563069,0.829300097,0.824940054,0.379804116,5
1.941048669,2.128521868,1.028836839,0.820971323,0.809981692,0.361300024,5
1.942571725,2.079832609,1.030616979,0.850937875,0.81586496,0.251810641,5
1.942657056,2.161842967,1.009327835,0.86088138,0.912407425,0.412608771,5
1.943091418,2.164951159,0.991669521,0.810432287,0.822785907,0.334577087,5
1.943186988,2.162318404,0.986734106,0.791810592,0.765447439,0.366487692,5
1.945419308,2.133593635,1.011329667,0.827278931,0.799971515,0.364072004,5
1.949523223,2.151274387,1.030679267,0.832971323,0.830188679,0.393973831,5
1.951506748,2.168699689,0.995918747,0.861422138,0.907899989,0.359402141,5
1.952091101,2.070708533,0.97941609,0.817660577,0.852109109,0.293931625,5
1.953260073,2.095306999,1.016132841,0.852027909,0.822267941,0.274649824,5
1.955040815,2.156454581,0.993895423,0.816906973,0.846682523,0.331777345,5
1.955132567,2.183093208,1.004613635,0.806404996,0.772728818,0.367777264,5
1.955805233,2.128814623,1.013833041,0.838567476,0.846045334,0.274925039,5
1.956034586,2.169700009,1.010032498,0.81928502,0.797005559,0.456221743,5
1.956456688,2.145314951,1.053236408,0.886644581,0.957099579,0.377590065,5
1.961226361,2.08877558,1.009622215,0.843892586,0.799516428,0.245399663,5
1.961579496,2.165318208,1.012422837,0.82359506,0.805313238,0.442669044,5
1.962066095,2.038521573,0.991725822,0.835911196,0.79963736,0.229642467,5
1.964506822,2.190290702,1.032674445,0.851000956,0.852542825,0.441726104,5
1.966061936,2.171559592,0.987901994,0.838604996,0.866808884,0.386947634,5
1.96641012,2.188040023,1.025143325,0.855797274,0.900909868,0.403373979,5
1.967471968,2.178674281,1.037799127,0.846295584,0.809571124,0.444181604,5
1.967639433,2.206611838,1.038160767,0.829249251,0.801233617,0.409757531,5
1.970073125,2.153882058,1.042654647,0.889988319,0.936181416,0.304422843,5
1.970178077,2.160300162,1.022021929,0.829429355,0.781208361,0.428932898,5
1.970274143,2.157372806,1.053236408,0.906303558,0.937238412,0.352642079,5
1.971564416,2.216229213,1.040807743,0.859902423,0.813529135,0.414256965,5
1.971564416,2.216229213,1.040807743,0.863197782,0.813529135,0.414256965,5
1.972837584,2.112420052,0.970844379,0.810314701,0.845175415,0.261203639,5
1.974187935,2.18872324,0.977771081,0.806982784,0.818232568,0.318974281,5
1.976110353,2.167314332,1.037883862,0.895736781,0.92678633,0.356258288,5
1.977444907,2.171861214,1.040647716,0.832971323,0.79245283,0.3706959,5
1.978002907,2.167375211,0.992953205,0.837756835,0.834958205,0.372825589,5
1.979625954,2.193356061,1.034984611,0.86115925,0.848823297,0.367607311,5
1.980064596,2.114738331,1.035011038,0.855812916,0.852257876,0.234853914,5
1.981161276,2.156044854,1.047405759,0.84648929,0.824710288,0.363803438,5
1.981608887,2.115464109,1.071853355,0.876976957,0.87054915,0.314808232,5
1.984496671,2.164513417,1.023000628,0.872543253,0.922161085,0.354898109,5
1.98485271,2.140098679,1.023352967,0.851127634,0.853988175,0.253819517,5
1.985419828,2.106938345,1.00404587,0.841892976,0.809571124,0.279961387,5
1.988857852,2.095987212,1.050193307,0.861126275,0.832050294,0.233882138,5
1.98902292,2.11623772,1.055592508,0.85135956,0.83040306,0.280491863,5
1.989852147,2.129522256,1.052143118,0.877544043,0.900049984,0.317900002,5
1.992946859,2.142811043,1.075376977,0.867199633,0.845619008,0.295548194,5
1.995043928,2.111211591,1.059237709,0.864118074,0.846019355,0.25778723,5
1.997361476,2.151941069,1.065581875,0.863548046,0.873320971,0.333772508,5
2.000312086,2.16197995,1.068561052,0.855327726,0.837480318,0.334828109,5
2.002121716,2.127449222,1.100137654,0.917561469,0.905372836,0.267336878,5
2.003949093,2.137375977,1.045339678,0.86355457,0.891076368,0.231125082,5
2.007363494,2.150295443,1.023694691,0.865552036,0.870744923,0.270094094,5
2.016734964,2.128350422,1.048611016,0.890941038,0.958257409,0.264810274,5
2.025914583,2.223213983,1.037244566,0.881657296,0.91583999,0.354645169,5
2.028648001,2.167308066,1.094010522,0.911135558,0.879936248,0.236389942,5
2.033542924,2.188220988,1.017563208,0.862364391,0.85000203,0.265348021,5
2.034637438,2.156722103,1.065581875,0.873792603,0.91181724,0.264649866,5
2.034949667,2.195443983,1.068787184,0.898872943,0.898872943,0.276218417,5
2.042731954,2.155733687,1.105963647,0.943432955,0.919117626,0.223688451,5
2.043331916,2.179471902,1.081902176,0.91504609,0.89778766,0.275445385,5
2.052237518,2.199037613,1.08256102,0.911759704,0.914202616,0.24908592,5
2.053691689,2.152146662,1.071084051,0.917699435,0.970065322,0.248883804,5
2.063064669,2.27497477,1.059884904,0.903507903,0.921892955,0.322265225,5
2.06400422,2.166072819,1.106775831,0.923951406,0.8978024,0.234943584,5
2.067102222,2.183028247,1.101683442,0.934167163,0.911759704,0.210240661,5
2.068927449,2.172959857,1.086632843,0.934733216,0.971913961,0.254337647,5
2.068927449,2.189514627,1.067089342,0.913881525,0.992885637,0.273638734,5
2.072597157,2.207109783,1.10071616,0.91504609,0.932823855,0.250146613,5
2.072597157,2.187263591,1.10071616,0.91504609,0.913120801,0.206465687,5
2.072597157,2.187263591,1.119563298,0.934708561,0.91504609,0.206465687,5
2.075909851,2.170607855,1.067187373,0.938493064,0.975117788,0.287190934,5
2.075909851,2.183073972,1.086435401,0.938493064,0.975117788,0.277350098,5
2.076277441,2.166127315,1.055691221,0.904119895,0.959952659,0.260927693,5
2.077241882,2.162404319,1.082250683,0.902003651,0.899695391,0.217391304,5
2.078286404,2.228347567,1.044367248,0.877276759,0.948802802,0.263415556,5
2.082573637,2.176070148,1.070559114,0.90402984,0.966287377,0.261666303,5
2.083970513,2.172959857,1.086632843,0.934733216,0.971913961,0.235336466,5
2.083970513,2.189514627,1.067089342,0.934733216,0.992885637,0.254337647,5
2.083970513,2.189514627,1.067089342,0.934733216,0.971913961,0.254337647,5
2.083970513,2.189514627,1.067089342,0.913881525,0.971913961,0.254337647,5
2.091127445,2.225020319,1.122822924,0.942293653,0.942293653,0.227308857,5
2.110120307,2.248910041,1.091712753,0.921892955,0.966795675,0.242810453,5
