pulgar,indice,corazon,anular,menique,pulgar_indice,simb
0.850635363,1.970175688,1.980966208,0.549251406,0.462800912,1.12978736,1
0.852524224,1.921058055,1.976725874,0.571728995,0.467860472,1.077858852,1
0.856536634,1.960834858,1.995471351,0.549152214,0.457084694,1.139275795,1
0.856801072,1.831799933,1.953111018,0.484507214,0.400174279,0.975290299,1
0.858453371,1.88002201,1.981692323,0.562971686,0.439262243,1.022626872,1
0.859027175,1.968756199,2.004181506,0.578260199,0.510268259,1.137266633,1
0.864751199,1.950697901,1.986768156,0.556288233,0.471113338,1.097126869,1
0.865653028,1.936354128,1.982116977,0.525773967,0.447915186,1.090293817,1
0.866414267,1.971502348,1.996917938,0.62014184,0.540066675,1.111054078,1
0.866422312,1.965767945,1.99744434,0.569182366,0.453971776,1.108991648,1
0.866435562,1.943031655,1.98945977,0.548744215,0.468538693,1.091722286,1
0.86791047,1.949109736,2.005828265,0.539268587,0.431527419,1.094097315,1
0.867969347,1.935156702,1.985622479,0.51766546,0.427298806,1.082859303,1
0.872574432,1.949079498,1.994273981,0.567869041,0.458149528,1.096213104,1
0.873976897,1.937234295,1.981309931,0.552454052,0.473980521,1.090984223,1
0.876942705,1.977208918,2.026806241,0.636990572,0.528721178,1.174151913,1
0.880810994,1.871713661,1.954181738,0.514857692,0.431340491,0.990952681,1
0.886099225,1.967753949,2.04042679,0.561565581,0.51755139,1.202498793,1
0.886177033,1.929922737,1.989796983,0.566467083,0.459318464,1.057380299,1
0.886859937,1.927223853,1.980784403,0.540420942,0.468164589,1.063104784,1
0.890146235,1.904684258,1.987188155,0.557114246,0.442471549,1.027833847,1
0.890922964,1.920509649,1.996861036,0.570989293,0.4405052,1.040015698,1
0.893786755,1.871732795,1.969311667,0.555320675,0.428549118,0.978104915,1
0.896026071,1.895960161,1.963658106,0.54873131,0.467833223,1,1
0.899181464,1.927281403,1.980488984,0.529036048,0.436936105,1.046212849,1
0.90107856,1.876691464,1.971352366,0.550772195,0.438147265,0.978004788,1
0.904732431,1.920345105,1.983710487,0.575613127,0.448555143,1.024422794,1
0.906116443,1.885986332,1.984797994,0.552867428,0.444457799,0.981125291,1
0.906228448,1.87831189,1.968113874,0.549368324,0.447989335,0.973039339,1
0.908683376,1.909128378,1.955941072,0.57164026,0.507940272,1.084960897,1
0.909087741,1.932798739,1.984254938,0.581327317,0.465466349,1.037460529,1
0.912207394,1.893630555,1.968326356,0.563214626,0.427094506,0.981445919,1
0.912755075,1.952806129,2.000654239,0.562411866,0.473354081,1.061855956,1
0.914463014,1.897873304,1.986232198,0.57254751,0.463617114,0.984645432,1
0.914728066,1.946391355,2.001555642,0.558375335,0.487185728,1.083856232,1
0.916749059,1.88695433,1.986670935,0.577439969,0.475143497,0.973626744,1
0.916930818,1.947373431,1.977354474,0.575981941,0.474767477,1.052545578,1
0.918749586,1.964169304,1.992540499,0.533204452,0.447085509,1.063881674,1
0.920291721,1.923366903,1.963762186,0.618441079,0.522806895,1.074071065,1
0.924018736,1.957516455,1.977500463,0.535355098,0.459440366,1.062590847,1
0.925061355,1.928750539,1.976266156,0.580886688,0.536227504,1.109954068,1
0.925484814,1.94081324,2.017946659,0.55774941,0.507774447,1.087891282,1
0.925786533,1.883171412,1.971131659,0.590789283,0.448573501,0.96134785,1
0.926624855,1.920692372,1.983340036,0.576172339,0.461284406,0.997387751,1
0.926775728,1.913899786,1.961133308,0.572028318,0.498328952,1.066206804,1
0.926890177,1.945878129,2.017223165,0.580913129,0.519584499,1.145208102,1
0.927895245,1.929083459,1.992808563,0.595027353,0.488956228,1.039161704,1
0.928105226,1.914914241,1.993679669,0.521536192,0.424426591,1.040424317,1
0.928426196,1.883171412,1.971214427,0.561625411,0.449542343,0.958685381,1
0.932340485,1.938348493,2,0.586167342,0.512615431,1.083661214,1
0.932851529,1.957383443,2.038126733,0.594070114,0.548841709,1.164827926,1
0.933205969,1.946312424,2.02125149,0.586980915,0.530120739,1.170932245,1
0.933361146,1.944510761,1.993038704,0.586411033,0.493649991,1.057197768,1
0.933418314,1.95421556,1.993435687,0.566264385,0.511654689,1.059604572,1
0.934624173,1.961915137,2.016081431,0.558796675,0.502373033,1.109523667,1
0.935251558,1.874801829,1.976050869,0.575788743,0.413724919,0.94606147,1
0.935887647,1.979971753,2.020735682,0.667237199,0.571112167,1.182157543,1
0.935930374,1.939094076,2.025852229,0.580439378,0.537239806,1.166779067,1
0.936283911,1.844859483,1.956896618,0.56508803,0.443392177,0.908967259,1
0.937218426,1.887712759,1.975553292,0.54276569,0.426297701,0.950504845,1
0.937911473,1.922901574,1.980770565,0.550160289,0.459890428,0.995909074,1
0.93811731,1.914276393,1.951694043,0.578076621,0.492563141,1.071168592,1
0.938646155,1.890113304,1.981842101,0.575473554,0.467025917,0.952058346,1
0.93931216,1.891784722,1.996275024,0.591981359,0.46090784,0.953078111,1
0.940108152,1.907734458,1.995121764,0.601194736,0.487402199,0.968422134,1
0.940735896,1.908769585,1.959845115,0.59654119,0.498215049,1.075429924,1
0.941337225,1.905484842,1.955299545,0.595353936,0.488543239,1.065887317,1
0.941773226,1.912213359,1.975910463,0.576900189,0.465591334,0.971395948,1
0.9418255,1.923464066,1.961133308,0.618278924,0.55425385,1.066206804,1
0.942719563,1.919078774,1.959071452,0.592066128,0.479515301,1.066650849,1
0.942754936,1.939519357,1.998277693,0.579400784,0.506697936,1.065727043,1
0.943378163,1.950018499,2.002899404,0.583600644,0.486324912,1.048539643,1
0.943586419,1.963111588,2.03442455,0.574412081,0.522586306,1.166799606,1
0.945471927,1.932502834,1.996781068,0.576110969,0.508365855,1.045462463,1
0.945474829,1.953096422,2.026836525,0.574408175,0.525588331,1.163914143,1
0.94622343,1.969298228,2.018653997,0.568600126,0.524003367,1.114148233,1
0.946441564,1.954423506,2.038237416,0.609430249,0.554541558,1.173300467,1
0.946864153,1.923417548,1.976861503,0.626948725,0.513287223,1.053857695,1
0.947608708,1.905305403,1.980470689,0.59596125,0.491589643,0.959638297,1
0.94780165,1.922936317,1.997635948,0.562806787,0.46577763,1.034707689,1
0.947983702,1.959419426,2.03853113,0.587977663,0.562820744,1.181379456,1
0.948613077,1.954338156,1.998667251,0.587960932,0.477969902,1.04118944,1
0.948867286,1.9282129,1.997529646,0.572434099,0.486013864,1.041052604,1
0.949569853,1.959962401,2.004355821,0.572471527,0.484480126,1.055811226,1
0.949575818,1.960980107,2.004097457,0.585660932,0.504582894,1.057668834,1
0.949774115,1.938635213,1.994239288,0.571206649,0.48578505,1.052028917,1
0.950263773,1.898165477,1.980802043,0.579267419,0.46037275,0.94830816,1
0.950419438,1.927063892,1.969092551,0.584221841,0.487266482,1.080734351,1
0.951152941,1.916103546,2.000847757,0.584905282,0.52790958,1.06859163,1
0.951663303,1.96746593,2.030170681,0.590012435,0.537007773,1.18819453,1
0.95275768,1.964257582,2.028341494,0.587761697,0.540038131,1.158446357,1
0.953110229,1.964584832,2.026383122,0.593022684,0.544775323,1.186045368,1
0.953244331,1.919470534,1.966822548,0.578076621,0.477701447,1.068172908,1
0.953388387,1.955934798,2.000719715,0.588872166,0.488067738,1.049439354,1
0.953660031,1.941450687,1.989803891,0.5716425,0.484676431,1.106462993,1
0.954125269,1.947536754,2.032283817,0.56787781,0.538598884,1.172288512,1
0.954148835,1.937389203,2.006880472,0.578592457,0.511408312,1.0370372,1
0.955059124,1.955963472,2.020071696,0.608219561,0.556962204,1.180298034,1
0.955067659,1.954083137,2.023872613,0.60245377,0.5444223,1.159529922,1
0.955087826,1.926906576,1.97367048,0.572804318,0.484227289,1.079324689,1
0.955979285,1.966744545,2.002729255,0.574528852,0.521137828,1.10979535,1
0.956217559,1.944195726,1.990804883,0.588033052,0.486603476,1.0245022,1
0.957547367,1.963343507,2.03909674,0.582173664,0.534073871,1.150447483,1
0.958004114,1.949166368,2.001228839,0.601748547,0.493864798,1.035970766,1
0.958096781,1.939816125,1.992571999,0.582423922,0.484908528,1.107484392,1
0.961385877,1.849623499,1.975457277,0.596766594,0.436915303,0.923566268,1
0.961626918,1.944060255,2.02957481,0.560623414,0.508365855,1.164352206,1
0.962494644,1.963701377,2.002080929,0.593227963,0.503792722,1.047492171,1
0.963502268,1.936024788,2.004760934,0.57518256,0.503766223,1.025961488,1
0.963502268,1.955252203,2.004760934,0.600241021,0.512820513,1.041038272,1
0.963994958,1.942686833,2.007360698,0.587038473,0.515368242,1.031566564,1
0.963994958,1.942686833,1.995946643,0.588047035,0.513191792,1.031566564,1
0.964023395,1.964397836,2.022746467,0.605282055,0.546867232,1.154088452,1
0.965565602,1.987864546,2.019596761,0.636533114,0.582825737,1.21099338,1
0.966119006,1.941577961,1.994497616,0.587382358,0.506161317,1.035440515,1
0.966480993,1.930887209,1.996210781,0.594911119,0.500889944,1.127948761,1
0.968636135,1.869488983,1.957620338,0.582053137,0.455356326,0.900856509,1
0.968780112,1.85516789,1.951762979,0.566775618,0.463961528,0.888095567,1
0.969810129,1.941697775,2.018966388,0.581301169,0.547250794,1.161355405,1
0.969934177,1.956608793,2.002781159,0.591144719,0.510542875,1.042871252,1
0.970218195,1.964287903,2.036189435,0.613619865,0.579508595,1.152644465,1
0.970366811,1.954890757,2.020961949,0.608263898,0.535155576,1.145501994,1
0.970458949,1.953954289,1.990367503,0.579765304,0.49114268,1.095344033,1
0.970689583,1.944880562,2.003191012,0.660295391,0.575583931,1.132440528,1
0.971296251,1.897186189,1.956910954,0.603054939,0.446519443,0.94120675,1
0.972238813,1.958728533,2.001907765,0.59231119,0.507702613,1.041318988,1
0.972904264,1.845924575,1.964945557,0.576611755,0.457362776,0.873125118,1
0.973217759,1.923623595,1.960956467,0.602636567,0.499897572,1.053368993,1
0.973936171,1.953689958,2.020672453,0.591406978,0.502157042,1.162629665,1
0.973962391,1.920331022,1.958612872,0.585673713,0.439426775,0.95727925,1
0.974377493,1.954930158,2.008498242,0.587519203,0.529462431,1.116565256,1
0.975429687,1.913175769,1.96798576,0.594525263,0.517461021,1.045415533,1
0.976215307,1.868609512,1.9505154,0.573938849,0.461490543,0.892697403,1
0.97687264,1.953689958,2.020672453,0.581175367,0.520753885,1.168148031,1
0.977024614,1.927415919,1.966345808,0.594234979,0.489535464,1.065959056,1
0.977861246,1.971756335,2.024146082,0.662572539,0.595756729,1.182433589,1
0.978009877,1.919875014,1.996077215,0.630845773,0.547812793,0.972797648,1
0.978253921,1.970018079,2.014725416,0.59745656,0.523151019,1.131263538,1
0.979544635,1.984555753,2.024465741,0.605614754,0.545752832,1.153136192,1
0.979756539,1.964006092,1.992168941,0.586892592,0.527184172,1.103511941,1
0.980747106,1.95270549,2.009877161,0.588544408,0.533584114,1.127595769,1
0.980926702,1.961161351,2.006606735,0.629766889,0.565205284,1.112760214,1
0.981297911,1.969395294,2.019632766,0.660905769,0.61035852,1.225893249,1
0.982360261,1.919281724,1.982142763,0.612779495,0.532889199,1.054265706,1
0.983148039,1.967286784,2.013476091,0.645649662,0.579324122,1.140568935,1
0.983618216,1.903964261,1.953568203,0.587714263,0.44095184,0.93934978,1
0.98393837,1.971428035,2.02023443,0.621922475,0.554304867,1.145954814,1
0.985295912,1.975947145,2.032460769,0.652752588,0.584818842,1.217621283,1
0.986809558,1.942767312,2.00770928,0.622453433,0.561402185,1.008652225,1
0.987142868,1.949543057,2.001311543,0.599451943,0.539171312,1.019692852,1
0.988136069,1.921023587,1.99183879,0.602230014,0.513480126,0.971932113,1
0.988211769,1.874802918,1.964233612,0.597803553,0.419136822,0.914007455,1
0.988656979,1.860759584,1.954398151,0.588969648,0.467150413,0.87650573,1
0.988938234,1.969010944,2.024137551,0.680842077,0.619934121,1.194878872,1
0.989379846,1.916467277,1.944275988,0.571784564,0.431836426,0.941766772,1
0.990767258,1.911676987,2.001220191,0.68817033,0.576437593,1.10518074,1
0.990909558,1.92131933,2.001507619,0.68826917,0.569753773,1.099998694,1
0.991348866,1.96541963,2.022534627,0.593836614,0.529508484,1.136432481,1
0.992106294,1.95064316,2.023507741,0.629316776,0.581204341,1.203566821,1
0.995631316,1.845178704,1.952760254,0.642255298,0.538075319,0.852490706,1
0.99584365,1.938994661,2.011806202,0.61599412,0.578122231,1.099784687,1
0.996131967,1.920811812,1.976109061,0.612038028,0.519394558,1.049321817,1
0.998167976,1.985335025,2.011642458,0.631676658,0.563557066,1.140916952,1
1.000352796,1.873109492,1.972714368,0.612386841,0.534748769,0.882032682,1
1.002524902,1.983329399,2.033096935,0.655572483,0.597466562,1.2,1
1.00273536,1.93208118,2.002509268,0.605083841,0.539894399,1.069700566,1
1.004535655,1.877691316,1.969632541,0.588876096,0.411748526,0.901146748,1
1.005664202,1.962307608,2.027860807,0.659563153,0.588285004,1.104789442,1
1.006002745,1.864511031,1.964846772,0.639311914,0.553441576,0.885797199,1
1.006384959,1.927743246,1.94968462,0.635633026,0.463256271,0.936503768,1
1.006996219,1.855330387,1.965764843,0.585040135,0.427368203,0.880652591,1
1.007296756,1.965015679,2.020358758,0.668697844,0.591923431,1.142616082,1
1.007325111,1.839658417,1.950824999,0.639200488,0.538762923,0.835316451,1
1.007455021,1.886670457,1.956552482,0.602453301,0.469653443,0.885290945,1
1.00867984,1.877691316,1.958631964,0.588876096,0.409795558,0.89267949,1
1.008820969,1.936566922,1.989773341,0.610776007,0.537040238,1.047485303,1
1.011636352,1.885129505,1.972536816,0.621028555,0.547582626,0.887106724,1
1.011840227,1.977512532,2.028089757,0.664190482,0.635715017,1.190123611,1
1.012627456,1.919484277,1.983913204,0.594635317,0.54539762,1.023049282,1
1.013431051,1.883880458,1.987404897,0.62932578,0.55489858,0.883061053,1
1.023877172,1.912587085,1.995140075,0.619102406,0.531071117,0.928401908,1
1.027140716,1.898241634,1.988014629,0.651684848,0.575052972,0.902863475,1
1.031494044,1.929660162,1.9836536,0.633929831,0.553593987,1.044218187,1
1.032314267,1.863371614,1.994849208,0.644191548,0.562724135,0.908383277,1
1.033850671,1.944565703,2.005995132,0.605139622,0.545295105,1.049659031,1
1.040856139,1.902234767,1.971802673,0.665521656,0.564995268,0.8768869,1
1.040881335,1.980495329,2.009305808,0.674688118,0.598032676,1.085568657,1
1.046376866,1.850362905,1.957697102,0.62300361,0.574368992,0.812364956,1
1.046606237,1.957785248,2.021804221,0.657501097,0.557466798,1.115623317,1
1.046809027,1.980879314,2.013367346,0.709512671,0.609298478,1.103115782,1
1.048135651,1.915151456,1.9836536,0.633929831,0.539217878,1.029837202,1
1.050877842,1.850807402,1.994114243,0.660046407,0.542527411,0.813178504,1
1.051043834,1.886681422,1.999169503,0.627757455,0.563255109,0.870868275,1
1.055487964,1.844461983,1.960701468,0.711821345,0.591031125,0.79273426,1
1.05739767,1.907569222,2.000771075,0.644668315,0.583162905,0.949099433,1
1.058262355,1.946163829,2.003940828,0.654061168,0.611469935,0.976949691,1
1.066495016,1.934843992,1.994304833,0.635074808,0.566510831,1.048764882,1
1.072540573,1.909395074,1.9908717,0.650066551,0.570146082,0.852429376,1
1.074512708,1.944139767,1.979588865,0.642808629,0.563780463,1.038906285,1
1.076048916,1.927618054,1.970743019,0.656048155,0.582278375,1.020265484,1
1.076177843,1.958555541,1.998597915,0.636501577,0.575900388,1.06238012,1
1.077303049,1.950982317,1.981805431,0.66060181,0.608927686,1.077170662,1
1.077609671,1.940078691,1.987088501,0.638507876,0.560272546,1.039600515,1
1.07815601,1.963439722,2.030343073,0.651309313,0.590799954,1.064331973,1
1.08018124,1.944870651,1.980302503,0.663851735,0.599625351,1.031828069,1
1.084154287,1.942514495,1.989007886,0.646469426,0.586688922,1.054554647,1
1.085515522,1.96506106,2.014280229,0.66414065,0.593220725,1.056523563,1
1.092273898,1.947928918,1.994305228,0.658489323,0.581439782,1.062852745,1
1.105210289,1.972954913,2.0266029,0.662589156,0.593582467,1.0678992,1
1.107704178,1.96977156,2.016173917,0.674821914,0.620173673,1.061848091,1
1.107810175,1.974531185,2.018379077,0.675113265,0.611911039,1.034273852,1
1.109886924,1.959537453,2,0.623048745,0.590338476,1.015847326,1
1.115484223,1.977840261,2.031446409,0.660391952,0.625738257,1.04345972,1
1.122814291,1.955082284,2.011912447,0.665814661,0.601031853,1.038481727,1
1.123740629,1.959982617,2.028274877,0.663135802,0.618040653,1.050240112,1
1.127509774,1.985362438,2.025341524,0.666613535,0.607308585,1.035703097,1
1.128962629,1.98261544,2.028447077,0.65917804,0.611396987,1.060579779,1
1.133936388,1.964382716,2.017403813,0.677297011,0.636004753,1.056390932,1
1.139200499,1.99117712,2.034320904,0.65659052,0.620173673,1.046769552,1
