pulgar,indice,corazon,anular,menique,pulgar_indice,simb
0.656232816,1.816735617,1.990354098,1.744468346,0.629345272,1.477018925,2
0.658354234,1.827783391,1.893860722,1.682042893,0.605043323,1.178326692,2
0.658629716,1.875109192,1.947987467,1.684871836,0.56599013,1.258967831,2
0.661825427,1.797361946,1.973520488,1.741879501,0.601385661,1.46570806,2
0.666576445,1.846574143,1.915513691,1.743885966,0.561139753,1.207321207,2
0.666666667,1.888819541,1.978666057,1.763207497,0.662453531,1.350137258,2
0.670939881,1.83069846,1.887170063,1.666624843,0.533944652,1.16030109,2
0.671719358,1.887344422,1.959283824,1.698934758,0.606288881,1.258967831,2
0.673942885,1.82463345,1.973036306,1.759017497,0.664133035,1.472495422,2
0.674190531,1.809815606,1.871882645,1.650500606,0.561880185,1.136071054,2
0.674451195,1.808959391,1.979009914,1.753913277,0.605468493,1.489160437,2
0.676118258,1.838922682,1.912160179,1.711327267,0.600373321,1.18296893,2
0.678192267,1.812060577,1.875584623,1.648789946,0.568632167,1.134893574,2
0.680396966,1.874583508,1.959974512,1.692482416,0.611957041,1.240851895,2
0.681424084,1.803579073,1.97566924,1.766284875,0.639929417,1.486391964,2
0.681563814,1.804012485,1.976651761,1.752492991,0.683264537,1.489505822,2
0.682758739,1.808296724,1.895762104,1.697553947,0.578787313,1.137226611,2
0.683264831,1.800283894,1.878417695,1.621037455,0.642960178,1.118713251,2
0.685265206,1.886108984,1.961553479,1.692440823,0.61774029,1.27960688,2
0.693990834,1.855056002,1.942955627,1.717623273,0.608924189,1.21288703,2
0.694633961,1.919371493,1.996729352,1.722259118,0.607684989,1.344621336,2
0.696526033,1.805176824,1.882304255,1.678341945,0.607909907,1.132879447,2
0.697198648,1.911468848,1.984295331,1.727815085,0.613396737,1.305159554,2
0.698420532,1.868460949,1.955945366,1.723690529,0.628612579,1.21997968,2
0.700285656,1.908297671,1.999559952,1.739747108,0.599866652,1.360294086,2
0.700565938,1.909271131,2.000360256,1.718733032,0.628391519,1.3472981,2
0.700878429,1.79519615,1.961303966,1.765239405,0.718161857,1.487051388,2
0.701285207,1.771528876,1.949380813,1.736244343,0.675707508,1.482730091,2
0.701285207,1.781801952,1.950075591,1.754097279,0.717764643,1.487051388,2
0.701285207,1.783361796,1.949380813,1.765239405,0.675707508,1.493032442,2
0.702781928,1.816664802,1.877588547,1.679221009,0.593551618,1.117063999,2
0.703241427,1.816967216,1.87821107,1.701230458,0.588421504,1.115374048,2
0.705948222,1.859931493,1.878796747,1.731184172,0.595572569,1.176045586,2
0.70750552,1.9069828,1.975718843,1.725992223,0.606837219,1.317397381,2
0.707708489,1.77449614,1.945993293,1.754069373,0.707708489,1.461237716,2
0.709054737,1.894911516,1.957655177,1.716853578,0.592190556,1.256843336,2
0.709467089,1.774443194,1.950416292,1.75585634,0.667896145,1.465589327,2
0.71251357,1.84002209,1.895124197,1.728203284,0.562612726,1.150831197,2
0.71435789,1.853627177,1.942275291,1.72163465,0.625515147,1.190775649,2
0.716020551,1.777479776,1.947103057,1.766801071,0.716214148,1.444427855,2
0.71637646,1.775894844,1.945227578,1.754069373,0.673817121,1.473036121,2
0.718778084,1.845012299,1.936560094,1.747465532,0.626088198,1.175143598,2
0.719949725,1.805236116,1.889941422,1.723265767,0.615985971,1.093823124,2
0.722654872,1.794840878,1.952758937,1.775946873,0.697712767,1.479476151,2
0.724500197,1.844890754,1.979487344,1.774849057,0.712181602,1.424218718,2
0.724543354,1.810032765,1.886670964,1.731112466,0.61420891,1.096927359,2
0.727080589,1.806000999,1.851381387,1.677028481,0.611728475,1.089389934,2
0.728395497,1.897746031,1.998559481,1.749651394,0.661876121,1.335604732,2
0.730669664,1.841570491,1.978487573,1.746531268,0.706791507,1.308618136,2
0.730669664,1.841570491,1.978487573,1.746531268,0.689983526,1.308618136,2
0.730800223,1.772938336,1.942128232,1.766547383,0.69777973,1.436326733,2
0.73162298,1.876897499,1.974709599,1.768815965,0.684438731,1.321705449,2
0.731745855,1.860576226,1.895099132,1.713370636,0.616677463,1.153987207,2
0.731911909,1.848119093,1.884673323,1.719602062,0.633562043,1.146819064,2
0.732154167,1.814992809,1.870127186,1.710949463,0.629939048,1.102546024,2
0.733666155,1.824323406,1.881703399,1.711301042,0.648679496,1.11281209,2
0.734998485,1.881260176,1.990424167,1.738558781,0.717747094,1.335272157,2
0.735367521,1.842096313,1.883765615,1.721451232,0.632435294,1.140405527,2
0.73593801,1.853673915,1.978487573,1.746531268,0.721254479,1.303441553,2
0.736105203,1.881393217,1.965289722,1.742526461,0.665449818,1.325629824,2
0.740119581,1.834738881,1.88164255,1.728543225,0.642968592,1.114541087,2
0.742164851,1.788734966,1.87819507,1.703090945,0.613399359,1.051902965,2
0.743067237,1.842743108,1.977217627,1.798575949,0.756213426,1.402600143,2
0.743108118,1.828107452,1.876204943,1.71697392,0.627565139,1.107683267,2
0.746057174,1.856907261,1.894919247,1.728840331,0.627892002,1.143323901,2
0.74645222,1.869816918,1.942887224,1.740286028,0.653160782,1.170315492,2
0.748004285,1.867780605,1.882187032,1.734323628,0.64455208,1.152912194,2
0.748151123,1.861687263,1.983252994,1.750457254,0.677479656,1.334719159,2
0.754247233,1.871736812,1.892537806,1.718070053,0.654796281,1.152490908,2
0.75426714,1.881237373,1.989057905,1.787531893,0.733926869,1.402555583,2
0.757566993,1.904078196,1.985217097,1.771073882,0.671268433,1.354839996,2
0.758014271,1.873689633,1.996763315,1.808214647,0.734632342,1.37199157,2
0.75988975,1.861124333,1.989057905,1.7934189,0.713764288,1.396182053,2
0.760171248,1.900379254,1.984336884,1.785944795,0.678473945,1.340865304,2
0.760241309,1.848763309,1.968394844,1.752175454,0.705497181,1.311194621,2
0.761975808,1.842053852,1.972885759,1.758981834,0.727243422,1.308454902,2
0.763825047,1.868165809,1.943408553,1.754958968,0.651248427,1.159020273,2
0.764375342,1.795934308,1.86853092,1.718643157,0.63235102,1.039853566,2
0.766711955,1.815251743,1.897732565,1.761667455,0.648181216,1.054915742,2
0.769202674,1.792872016,1.88589784,1.772795805,0.63527888,1.028626067,2
0.769415362,1.849697086,1.986054831,1.806807052,0.743245446,1.39422454,2
0.771577693,1.803746351,1.869916808,1.73557145,0.629895549,1.04219765,2
0.776822398,1.835575391,1.870127186,1.72165281,0.621551258,1.083591838,2
0.777268957,1.847253865,1.926671765,1.750185126,0.660769551,1.12066528,2
0.786705924,1.850446551,1.916146116,1.746775585,0.663690461,1.104533861,2
0.794311634,1.900848366,2.000691539,1.831352653,0.757587159,1.383108582,2
0.798086884,1.911154726,1.999292161,1.846938516,0.761512259,1.382582996,2
0.798162056,1.789584974,1.866456571,1.757392252,0.670117941,0.996147906,2
0.798322815,1.848748556,1.907864628,1.752040297,0.66959497,1.089430767,2
0.798369443,1.902771201,1.988422581,1.833045732,0.761781868,1.37979142,2
0.800489384,1.887089653,1.999628595,1.812329295,0.754012449,1.366573066,2
0.801613993,1.899281039,1.98045106,1.811290628,0.754917447,1.290521401,2
0.803477932,1.911154726,1.98771884,1.832396981,0.734259211,1.389170531,2
0.820953694,1.78747411,1.849535146,1.772601995,0.670701695,0.978470469,2
0.826618999,1.785393196,1.870553146,1.792998985,0.709290338,0.96730042,2
0.836453095,1.861475071,1.919920175,1.786417305,0.68703264,1.074409888,2
0.836651357,1.922214316,2.002356076,1.829049724,0.781514263,1.34696116,2
0.841589484,1.908083789,1.990142617,1.815031576,0.787787775,1.337469395,2
0.842551061,1.929159228,2.001735358,1.836422876,0.777463898,1.343973278,2
0.845598237,1.745880936,1.81445289,1.76029137,0.683859417,0.911615514,2
0.846713102,1.852150517,1.901740094,1.793406728,0.709496029,1.057864322,2
0.846713102,1.852150517,1.918733557,1.794693031,0.695037354,1.057864322,2
0.858094285,1.933803433,2.001782796,1.846035699,0.792447255,1.343611298,2
0.859116,1.823449652,1.890426917,1.778249319,0.701763328,1.016334596,2
0.862745557,1.723578153,1.806403273,1.773225845,0.690733959,0.876967596,2
0.863036913,1.943208553,2.001672163,1.866392262,0.788014304,1.353777587,2
0.863233787,1.949998343,2.000646087,1.867106821,0.803860232,1.356371839,2
0.864966045,1.909237839,1.996869404,1.823705702,0.777672757,1.27376023,2
0.873085395,1.938286012,1.999149227,1.83429686,0.811620484,1.303840481,2
0.879549638,1.945820723,1.98122095,1.829096431,0.728595377,1.331937667,2
0.879922287,1.969094651,1.995056381,1.856526414,0.742498358,1.352134329,2
0.880334516,1.950866853,2.001039385,1.85726363,0.810227216,1.347913989,2
0.884033483,1.960770956,1.995056381,1.856526414,0.746332906,1.358225696,2
0.88481451,1.956851628,1.995176357,1.858029443,0.756881508,1.343345426,2
0.886701993,1.943970628,1.984693936,1.852072053,0.794519382,1.321204161,2
0.886701993,1.932303013,1.985695753,1.837939073,0.76764262,1.311748283,2
0.88723073,1.726249966,1.818761554,1.782920374,0.691358409,0.856976704,2
0.88723073,1.726249966,1.818761554,1.782920374,0.691358409,0.856976704,2
0.887997114,1.843854367,1.901036827,1.801566938,0.725354679,1.010998498,2
0.888245501,1.934030712,1.981523683,1.830964934,0.761873578,1.298897088,2
0.893582993,1.947577111,1.996714282,1.838498157,0.769415362,1.318260718,2
0.895737304,1.969094651,1.995056381,1.856526414,0.746332906,1.350307274,2
0.896845656,1.941379167,1.999169503,1.83590346,0.80575547,1.285857536,2
0.89817467,1.932303013,1.996793245,1.852072053,0.779166713,1.302336869,2
0.899168702,1.939586595,1.998079692,1.839973167,0.810841204,1.298046779,2
0.900342673,1.8254144,1.875711247,1.811211695,0.716929928,0.99099243,2
0.900621526,1.92977805,1.987179123,1.833660402,0.801893067,1.283722025,2
0.904087543,1.948601827,1.981926771,1.845957195,0.745153972,1.314970664,2
0.914850647,1.717795003,1.727696662,1.742125775,0.758937298,0.85164492,2
0.918918919,1.809196537,1.843492889,1.794602735,0.750942918,0.945945946,2
0.921171144,1.955643963,1.995870811,1.828214672,0.832901086,1.302336869,2
0.922313193,1.764274754,1.801595596,1.790227621,0.731934279,0.89379292,2
0.932325463,1.728782168,1.805221186,1.800578087,0.742991386,0.81279363,2
0.9386116,1.782026889,1.806439354,1.791278227,0.759512675,0.906587462,2
0.940912694,1.713808658,1.781893362,1.77987254,0.736360297,0.806047202,2
0.948814722,1.679716162,1.733489986,1.782430183,0.739346615,0.758657431,2
0.949025197,1.816612535,1.859632209,1.831175461,0.752395472,0.925663656,2
0.949110469,1.712252126,1.691799064,1.753122427,0.794893094,0.830108208,2
0.950300488,1.683298334,1.741031309,1.78512192,0.745105591,0.759141347,2
0.958129083,1.755310924,1.764726833,1.765221015,0.79246341,0.861038228,2
0.958546755,1.675094205,1.683054743,1.743020026,0.80222463,0.816900687,2
0.959010296,1.679716162,1.712794744,1.782430183,0.759642914,0.742376047,2
0.969462371,1.684915386,1.731462175,1.801856558,0.777486475,0.734333485,2
0.969613132,1.679716162,1.730178086,1.794699872,0.749064254,0.726416408,2
0.971825316,1.669868719,1.664421565,1.711262342,0.828511692,0.785825278,2
0.981941649,1.685312368,1.664261084,1.740051085,0.816823637,0.785825278,2
1.008778893,1.657999595,1.692673988,1.780047321,0.794496108,0.679424946,2
1.022269359,1.631106398,1.528973451,1.740861988,0.849534583,0.700544163,2
1.02305462,1.632879819,1.551986422,1.737491986,0.833101948,0.708871365,2
1.034341062,1.648184669,1.508252893,1.758023507,0.849534583,0.688070569,2
1.034341062,1.631106398,1.475355674,1.72687626,0.828546684,0.678352167,2
1.034341062,1.631106398,1.520643173,1.735713709,0.828546684,0.678352167,2
1.036121416,1.670103584,1.526445899,1.786676414,0.845258717,0.711897827,2
1.03667084,1.622251206,1.540039538,1.744350712,0.854260234,0.662137791,2
1.049879608,1.666086041,1.642996714,1.798876054,0.847998304,0.670820393,2
1.070159352,1.670103584,1.547956107,1.777833573,0.845258717,0.67901623,2
