pulgar,indice,corazon,anular,menique,pulgar_indice,simb
1.27526695,2.0043874,0.848718379,0.623990162,0.523543519,0.937252658,0
1.272284027,1.920901742,0.875820748,0.677285461,0.522486096,0.963416758,0
1.271774833,1.980720361,0.831027738,0.547513383,0.531483045,0.745355992,0
1.271444111,1.98531014,0.836993754,0.648747241,0.614438063,0.720653981,0
1.269600357,1.904586266,0.878441054,0.676185491,0.520895548,0.953706424,0
1.269286497,1.979751165,0.899069777,0.671910198,0.591921431,0.710595816,0
1.266634484,1.980870339,0.860353549,0.589193713,0.466742209,0.969950088,0
1.266323575,1.990787793,0.845683324,0.652622842,0.603327138,0.725333354,0
1.265789634,1.989118093,0.824775183,0.647918849,0.593773944,0.732588614,0
1.265514767,1.982089229,0.799079423,0.581857098,0.596920311,0.719587224,0
1.264277001,1.990815106,0.795534502,0.579528584,0.562476931,0.805621714,0
1.263799416,2.000312313,0.877861203,0.598888438,0.496526194,0.930986614,0
1.263369805,1.986339122,0.841044048,0.629599491,0.600373321,0.727244498,0
1.262602571,2.005487526,0.879831408,0.589141427,0.491408858,0.905793345,0
1.262486275,1.981234925,0.853466267,0.595867742,0.481667822,0.970027478,0
1.262029475,1.870105152,0.838073417,0.641090251,0.490759535,0.98761033,0
1.261932994,1.969549825,0.812174131,0.562661591,0.447007226,0.973400593,0
1.261423172,1.990394599,0.796108125,0.552333584,0.441800862,0.977882691,0
1.260387469,1.981912812,0.860187175,0.647708158,0.615965765,0.734480659,0
1.260024464,2.009016141,0.887096867,0.62430797,0.496863173,0.875853259,0
1.258631184,1.974587803,0.831308138,0.617043132,0.589187088,0.722819066,0
1.258564174,1.996042714,0.82779882,0.633976341,0.621950238,0.74054267,0
1.25852708,1.978653202,0.759596144,0.561114351,0.548072588,0.787992073,0
1.256164382,1.983897004,0.809591274,0.579900167,0.559723514,0.803604778,0
1.254495058,1.898608758,0.891120062,0.667969056,0.508168377,0.98579757,0
1.253766563,1.991084896,0.763271192,0.558955601,0.557775539,0.808612764,0
1.253766563,1.991112473,0.797673974,0.538135003,0.543818971,0.812068534,0
1.253232219,1.982717306,0.822482514,0.552688296,0.518987505,0.764555445,0
1.252405869,1.987262693,0.91168237,0.701145817,0.659819683,0.742079549,0
1.252025386,2,0.86682952,0.607469196,0.482962429,0.942672702,0
1.251308743,1.987065345,0.86765218,0.623941489,0.498284729,0.963527046,0
1.249563609,2.002302198,0.87389109,0.600992855,0.503645249,0.936637589,0
1.249095809,1.985156771,0.808442452,0.582382323,0.570793701,0.817553207,0
1.246004516,1.961825973,0.788042449,0.630415094,0.663130695,0.736490486,0
1.24510169,1.994029243,0.813244889,0.580297194,0.581238194,0.832206445,0
1.244312905,1.993247026,0.798312828,0.584538616,0.55707906,0.824621125,0
1.243809446,1.986561522,0.816064229,0.535949556,0.501136876,0.888131258,0
1.238907917,2.00041593,0.804034556,0.546371733,0.479898361,0.873130492,0
1.237037172,1.971310046,0.746712209,0.521604325,0.518936254,0.786476479,0
1.236834236,2.009281255,0.854879667,0.618558635,0.501672705,0.952245783,0
1.236146554,1.989796983,0.838927949,0.562307287,0.460405181,0.917298616,0
1.235592804,1.991160305,0.774522726,0.536096792,0.536844115,0.832611371,0
1.233851572,1.993387683,0.779665091,0.558395451,0.549557479,0.839200747,0
1.232873672,1.995492952,0.782475474,0.533091767,0.540951037,0.848780117,0
1.232416046,2,0.831536471,0.566026795,0.484251947,0.948842017,0
1.227716446,1.978653202,0.795122115,0.527179104,0.524365239,0.817681319,0
1.223830856,1.993360954,0.775277946,0.538327833,0.532001282,0.83733878,0
1.213652581,1.993767228,0.761407499,0.542285235,0.53022848,0.860157363,0
1.212542463,1.991700538,0.748595903,0.54288003,0.533889674,0.862556341,0
1.208173991,1.987041896,0.764611241,0.542208898,0.540611813,0.858378507,0
1.208014995,1.995787315,0.798655236,0.549246098,0.501050958,0.824434471,0
1.205865174,1.986916138,0.744770321,0.530629333,0.529179303,0.867810378,0
1.20344526,1.993962542,0.753863415,0.550084259,0.554220289,0.86908359,0
1.20263468,1.995586932,0.761800126,0.52583676,0.522472716,0.883068767,0
1.194880061,1.961952213,0.786339784,0.552870912,0.51264504,0.774069502,0
1.192588798,1.989871259,0.716117827,0.492500458,0.51637116,0.887438106,0
1.189374964,1.990809421,0.716887281,0.532794986,0.534980261,0.8833445,0
1.184863928,1.990818058,0.766297222,0.565432738,0.524325807,0.847311615,0
1.17818131,1.986374128,0.729139439,0.525756178,0.534680541,0.88561052,0
1.165944453,1.989119795,0.743505108,0.521203205,0.520086738,0.896504439,0
1.153771259,1.980523983,0.723303751,0.50384659,0.503551742,0.906303558,0
1.135476394,2.02553282,0.634498141,0.227503434,0.07967218,1.072790243,0
1.112635591,1.9950991,0.71112988,0.472994423,0.443843437,0.968017075,0
1.066687294,2.005339407,0.528213878,0.160444926,0.143506304,1.148222906,0
0.921135893,2.180099869,0.438369447,0.190733321,0.290368981,1.475747298,0
1.254188073,2.028447077,1.977102901,1.162892616,1.016239222,1.021594933,1
1.253183865,2,1.976030867,1.153489017,1.078465228,0.989881696,1
1.248978362,1.962648565,2.002981862,1.079345513,0.97990418,0.915675455,1
1.241015457,1.985441041,1.989111607,1.218910458,1.159809963,0.961458883,1
1.239858186,1.984672813,1.958032844,1.239858186,1.119233918,0.952742421,1
1.238550857,2.009310817,1.979729609,1.152140629,1.051805817,0.997465945,1
1.229687419,2.009975124,1.971934226,1.170259884,1.0767285,1.027171829,1
1.218910458,1.970017302,1.989111607,1.128659683,1.109400392,0.961458883,1
1.210979186,1.987978577,2.018735772,1.087090017,1.014164391,0.988314072,1
1.166556687,1.941553627,2.023604928,1.076330478,1.050816245,0.952085349,1
1.1339589,1.965714441,2.010626654,1.052469623,0.971207106,0.976756906,1
1.094968508,1.913875412,2.027565507,0.948058806,0.896131461,0.931825916,1
1.083548841,1.650363136,1.953985304,1.082422165,1.041570856,0.627678642,1
1.073871299,1.620519854,1.957520677,1.311553863,1.050255624,0.596446455,1
1.063214244,1.901154069,2.03391063,0.903870086,0.887279072,0.940944929,1
1.05592329,1.666484158,1.959904689,1.024341041,1,0.665113621,1
1.055252125,1.642146247,1.9477745,1.059441413,1.034310716,0.642353057,1
1.050278635,1.758845004,1.93554311,1.050278635,1.067964644,0.74603096,1
1.045857441,1.665328458,1.950582537,1.26063803,1.041570856,0.652460718,1
1.044099874,1.639524946,1.939559808,1.070571586,1.012925662,0.651693437,1
1.037645142,1.650147493,1.941157846,1.207878487,1.032227879,0.673512254,1
1.016097614,1.961909076,2.024515067,0.893565005,0.72983368,1.06749883,1
1.010255953,1.94360999,2.022938273,0.968874334,0.848715794,1.030323686,1
1.006004421,1.703444924,1.963323718,0.882503221,0.985245658,0.75112836,1
1.003092855,1.982348173,1.948621408,0.980269588,0.760954473,1.138079746,1
0.998896991,1.709987379,1.933864891,0.90320351,0.9459939,0.759231928,1
0.997924796,1.665514574,1.912704963,1.024574647,0.983576888,0.685198179,1
0.995944011,1.841855228,2.020187531,0.885752664,0.855592221,0.856537888,1
0.993538394,1.92003936,2.013487721,0.973896381,0.860184393,1.009766751,1
0.988960494,1.830140466,2.027260641,0.924923785,0.853764461,0.842876147,1
0.986207711,1.67533669,1.920593983,0.932757257,1.031773827,0.71761503,1
0.984820225,1.929819325,2.020587123,0.950432496,0.827728271,1.02053737,1
0.983599949,1.930620293,2.021920028,0.965545017,0.860649955,1.012021107,1
0.974218072,1.842950489,2.02925807,0.912918928,0.881983348,0.876901207,1
0.9739523,1.852579926,2.027822789,0.870352776,0.860492036,0.885938044,1
0.962139008,1.940503485,2.027438978,0.915285713,0.87861259,1.057483001,1
0.961193948,1.937949458,2.033350259,0.884654295,0.713446372,1.059843918,1
0.95717276,1.705542462,1.921819277,0.98870539,0.927030967,0.761087991,1
0.954251192,1.856896366,2.01126097,0.973525487,0.874397616,0.904356189,1
0.953621672,1.895879766,2.042800824,0.816360328,0.804729056,1.001000667,1
0.939193925,1.801484241,2.016712342,0.874878087,0.855813191,0.862974429,1
0.936423587,1.82466402,1.932478525,0.786538704,0.777510701,0.888363208,1
0.930276928,1.930039935,2.057652793,0.856236413,0.820847497,1.031839688,1
0.927819517,1.7869688,1.934305348,0.895868554,0.875505245,0.896565156,1
0.924431612,1.923538406,2.023613203,0.914312165,0.766570243,1.054886659,1
0.914864305,1.983693059,1.96573032,0.982419184,0.798534438,1.071432991,1
0.914585883,1.927849268,2.026515261,0.827357297,0.681597645,1.110987328,1
0.913687816,1.890583555,2.049985261,0.879997558,0.762834088,1.005802325,1
0.906901875,1.916515272,2.017739203,0.841556126,0.853117153,1.014735495,1
0.906347905,1.770342522,1.989184358,0.723816782,0.772673568,0.877756778,1
0.900145919,1.795977315,1.949546883,0.756886527,0.767147689,0.898311727,1
0.8995622,1.791179232,1.935263739,0.87004427,0.848996618,0.900591173,1
0.895270946,1.746761145,1.934497836,0.904871232,0.870470057,0.870277284,1
0.894199224,1.866191508,2.028341494,0.865348327,0.805308585,0.972664091,1
0.892054584,1.747390968,1.931723106,0.909827731,0.882767164,0.869237021,1
0.889025227,1.90570389,2.051650139,0.866306992,0.775540724,1.047237947,1
0.887503508,1.7979082,1.96726351,0.822131545,0.87120765,0.990956336,1
0.887311264,1.824311338,1.937251571,0.757982471,0.668434018,0.937042571,1
0.887186952,1.852338114,1.949447027,0.723989598,0.69054325,0.965278737,1
0.883929792,1.792573228,1.960137683,0.804802723,0.865142541,0.982210767,1
0.882342637,1.759252674,1.980810721,0.805853212,0.790331971,0.887221597,1
0.8804163,1.828357717,1.987226704,0.927450194,0.843421372,0.96724477,1
0.879619082,1.800540459,1.967877166,0.856201542,0.859478157,0.977420765,1
0.876487052,1.775150999,1.956825818,0.815832099,0.846877557,0.914395383,1
0.876161297,1.799369782,1.963307434,0.838838265,0.85861882,0.996118238,1
0.876139847,1.809023596,1.970976288,0.789638786,0.854665367,0.970678935,1
0.874890842,1.80213979,1.979262909,0.762527806,0.730492014,0.932469183,1
0.874300673,1.771820475,1.952348583,0.9036312,0.827796094,0.912805356,1
0.87045523,1.949705452,2.018624303,0.811879061,0.66584322,1.085627136,1
0.869512252,1.752529945,1.970905957,0.737464666,0.717697425,0.890940819,1
0.867139059,1.916501485,2.042291821,0.840441498,0.70691178,1.078917281,1
0.865917186,1.840979153,1.987106345,0.867400134,0.878686256,1.014408356,1
0.864668148,1.82960228,1.992033696,0.809851577,0.840691998,0.979764282,1
0.86018972,1.811094455,1.962965904,0.825997874,0.85970035,1.015503182,1
0.859342605,1.898262531,2.020616377,0.876484622,0.808693466,1.039547437,1
0.855964521,2.005883771,1.984884459,0.954230582,0.742475008,1.195108214,1
0.852236377,1.86938563,1.921980138,0.726640764,0.691026817,1.029154275,1
0.851646743,1.842313124,1.939786575,0.699602742,0.679206533,1.012492477,1
0.849319137,1.775150999,1.944732607,0.851406347,0.817281181,0.940942074,1
0.848235396,1.908115764,2.015226915,0.71812596,0.493196962,1.10335169,1
0.846234953,1.842802808,2.004909194,0.856073449,0.82387398,1.003737943,1
0.843530019,1.922246369,2.036624194,0.788228423,0.637390618,1.114103098,1
0.84104277,1.774492471,1.940474472,0.820060973,0.817636479,0.944488657,1
0.837345491,1.823583523,1.912870493,0.738993469,0.6715011,0.989575929,1
0.835243538,1.869901435,1.960803209,0.647137065,0.616403887,1.052826815,1
0.832230325,1.9254178,2.026552674,0.769551725,0.615899564,1.128120121,1
0.819879535,1.864636245,1.975192129,0.680810811,0.592359418,1.050598127,1
0.819726754,1.838199929,1.974735319,0.727825343,0.613168799,1.036742415,1
0.819191999,1.831222614,1.940867931,0.630056987,0.576998487,1.023947508,1
0.816477715,1.85619809,2.00415465,1.480776386,0.747886733,1.03991504,1
0.815317,1.797802348,1.975361844,1.006585754,0.786476479,1.009064965,1
0.814465795,1.859561507,1.993730236,0.922794711,0.773736726,1.053846388,1
0.813840668,1.902265455,1.988043468,0.729790422,0.504160905,1.089463489,1
0.810745146,1.810041436,1.956178575,0.615504796,0.552093916,1.025304833,1
0.803441018,1.84155236,1.935704321,0.618131341,0.55735627,1.053801543,1
0.800069255,1.914934589,2.074117742,0.816890614,0.740396314,1.224676325,1
0.79384794,1.931592758,1.995266773,0.714170085,0.529370818,1.138296905,1
0.792247986,1.830597758,1.942108193,0.61331377,0.556412057,1.050708563,1
0.782615196,1.883697157,2.056621697,0.822038496,0.727964924,1.209933767,1
0.782405927,1.920680085,2.041793877,0.73751678,0.584312124,1.165770606,1
0.780102289,1.842096145,1.928419391,0.641032342,0.530724129,1.068647588,1
0.770399044,1.914618019,2.036003193,0.707226693,0.53052792,1.174659516,1
0.766743343,1.890728318,1.962335706,0.603646346,0.471358501,1.129215172,1
0.757382406,1.866825515,1.931679505,0.592224923,0.505242942,1.121198671,1
0.746584841,1.940851042,1.973749166,0.633434714,0.457198981,1.194434669,1
0.742269368,1.906878424,2.056572232,0.679025341,0.517858288,1.202775507,1
0.741546494,1.910025413,1.97468042,0.581552487,0.427617468,1.169003093,1
0.732466683,1.993248168,1.980678902,0.606723543,0.432905839,1.265656258,1
0.702781928,1.924433501,2.064548358,0.672586875,0.69801725,1.415523923,1
0.702419947,1.893847415,2.036487121,0.580445603,0.464406692,1.218276197,1
0.687507168,1.885665735,2.033633863,0.520896704,0.467968621,1.238703239,1
0.669940356,1.975538063,2.004522918,0.503109226,0.392033244,1.310446643,1
0.668827316,1.965557181,2.069754209,0.535692451,0.582156355,1.423052036,1
0.668731102,1.932469879,2.073466487,0.623922562,0.673274336,1.430970126,1
0.666307615,1.950158762,2.023350506,0.518860759,0.360096534,1.294537066,1
0.662961824,1.966163822,2.045374765,0.631547121,0.499182012,1.427765273,1
0.65376463,1.959819491,2.061587373,0.548888329,0.510854415,1.420618925,1
0.645715778,1.941774353,2.070956008,0.526314007,0.52454163,1.450970926,1
0.645700691,1.982346426,2.059659523,0.507276808,0.463007331,1.420940935,1
0.637513508,1.971445647,2.022317983,0.532675381,0.44632609,1.441015811,1
0.631335811,1.981637402,2.062006432,0.75062325,0.553718136,1.444370761,1
0.628855715,2.009902929,2.066173937,0.537340294,0.500272979,1.430612856,1
0.607581921,1.979011797,2.046421447,0.544485595,0.55261719,1.461946407,1
0.604237077,1.811416392,1.871941215,0.485207487,1.367766982,1.313839094,1
0.602869413,1.969885511,2.06799275,0.472830456,0.464238345,1.468742862,1
1.246028173,1.984856461,1.868638634,2.024100481,0.875923158,1.029311789,2
1.242390632,1.930919024,1.847761927,2.020583733,0.857522494,0.988947542,2
1.234886157,1.931175342,1.780796438,2.021457923,0.833565511,1.043115472,2
1.215621053,1.913950876,1.809089793,2.027161009,0.838183035,1.052245247,2
1.206139206,1.914023374,1.894849976,2.019510643,0.884396787,0.907552452,2
1.189846555,1.910539124,1.898902491,2.027073151,0.845255505,0.946871425,2
1.171733564,1.919974568,1.983698648,1.902148499,0.942076893,0.919970068,2
1.165859334,1.892464901,1.973161296,1.930018094,0.94861972,0.869396585,2
1.102379364,1.883212278,1.956304013,1.981575642,0.843109184,0.966454701,2
1.064533344,1.90501876,1.99494,1.95712074,0.713896197,0.975817873,2
1.061894561,1.948392266,1.945189521,1.923793568,0.832160668,1.082679184,2
1.057016533,1.93792558,1.9821425,1.936842282,0.824471398,1.057016533,2
1.050484997,1.949708206,1.988902241,1.9070334,0.906027239,1.090043684,2
1.042317449,1.90823725,1.982023593,1.90823725,0.796509022,1.051237059,2
1.04221475,1.94771192,1.936509228,1.881157734,0.843635888,1.107862474,2
1.041640073,1.916897438,1.939932806,1.870521628,0.832239091,1.073385887,2
1.038128999,1.961378305,1.946740949,1.906121023,0.838399781,1.126748806,2
1.036968123,1.920701953,1.98004961,1.842442562,0.838273644,1.059726178,2
1.036530224,1.963553259,1.980863866,1.920788055,0.878475808,1.152123489,2
1.007782219,1.894814007,1.988198796,1.979795044,0.804901145,0.972565754,2
1,1.903777445,1.976064083,1.871287663,0.800585763,1.037778998,2
0.981228779,1.878367499,1.967210552,1.852940482,0.792109851,0.945891507,2
0.970703983,2.026413506,1.970001448,0.725173965,0.549901526,1.071635327,2
0.967224784,1.874719299,1.994941362,1.949880674,0.762486562,0.933593847,2
0.958756473,1.911064261,1.984361093,1.832781037,0.737224639,1.099974043,2
0.950998533,1.867975825,2,1.934535663,0.734509954,0.931269901,2
0.948674671,1.927011601,1.997911825,1.849201161,0.698430296,1.132056451,2
0.948187125,1.901578292,1.993931971,1.928425142,0.685994341,1.056631718,2
0.933055923,1.911315348,2.003804592,1.85945305,0.703661849,1.119703387,2
0.92998111,1.883068227,1.979814257,1.854442287,0.729871237,1.060341607,2
0.929296086,1.937780671,1.999365311,0.856108236,0.715060988,1.011849015,2
0.912520396,1.888485384,1.990125147,1.857142857,0.715839893,1.092323367,2
0.889988319,1.885851437,1.99015092,1.846674209,0.617219276,1.071687852,2
0.874834405,1.854669859,1.970756243,1.887718396,0.716724997,1.020894408,2
0.862197024,1.792333265,1.894995057,1.706344269,0.639814293,0.98034499,2
0.857634648,1.96542798,1.969579045,1.758512873,0.672972928,1.138746165,2
0.850361662,1.803335172,1.89063292,1.65480644,0.596957798,1.014402214,2
0.848965668,1.741489347,1.919162063,1.658512324,0.641615997,0.909075958,2
0.846130098,1.77383147,1.879528793,1.637759869,0.603634606,0.981876092,2
0.844040597,1.882091978,1.998814502,1.908355966,0.68861466,1.05485571,2
0.843879347,1.781543448,1.896765823,1.673342024,0.637377439,0.97618706,2
0.838134318,1.884995988,2.007885689,1.787266345,0.544784474,1.194896555,2
0.838131802,1.800268204,1.88199844,1.646856258,0.603077495,1.008507403,2
0.837144382,1.794402451,1.879597524,1.639162075,0.599670924,1.011774181,2
0.831525474,1.797503458,1.883700002,1.643350001,0.595601313,1.008948332,2
0.83056876,1.855655779,1.985883392,1.793068896,0.58417684,1.201287812,2
0.829283411,1.816030152,1.985280199,1.78553116,0.6078584,1.181039578,2
0.828175437,1.753062448,1.919252149,1.683255872,0.62841114,0.945641388,2
0.827786351,1.766310339,1.906388098,1.645745961,0.611166406,0.957838801,2
0.825908168,1.755855538,1.892888975,1.647179384,0.610346303,0.947181188,2
0.825307261,1.814428545,1.918529311,1.65426835,0.5752768,1.011033471,2
0.82515876,1.77875473,1.925908356,1.735082643,0.607947568,0.975177221,2
0.825024442,1.955171785,2.012963766,1.74267709,0.6175637,1.130246277,2
0.821754317,1.863149211,1.989093532,1.900421492,0.655386886,1.053606044,2
0.816518814,1.741145305,1.934247549,1.653485985,0.6307828,0.938124951,2
0.815222993,1.841842671,2,1.815803338,0.519059339,1.209416979,2
0.81428805,1.95237203,1.981901657,1.824719026,0.594049264,1.158528696,2
0.813536162,1.845538326,1.951166447,1.67697479,0.602422633,1.032674285,2
0.811977315,1.943022098,2.021706685,1.809316408,0.623778252,1.149234106,2
0.807570357,1.848991224,1.985598184,1.787329706,0.540033107,1.221143175,2
0.807462161,1.80864303,1.987955509,1.772633549,0.65113675,1.179997133,2
0.806677505,1.851499663,1.995190027,1.812022188,0.487736678,1.186022113,2
0.805720539,1.880072933,2.00840411,1.756808782,0.560394904,1.212797831,2
0.805472641,1.749740633,1.923508094,1.639159558,0.591917002,0.952157799,2
0.803933547,1.888534224,2.007556702,1.824612659,0.588533975,1.16548686,2
0.797537193,1.915981108,2.009200151,1.8405719,0.6401844,1.17214949,2
0.796621021,1.733973208,1.924138921,1.630479436,0.595974315,0.951256981,2
0.796259848,1.771718728,1.901104867,1.622178309,0.612661495,0.988961741,2
0.796156176,1.856269992,2.005052319,1.791882473,0.654643256,1.229664209,2
0.793640924,1.771829983,1.929555231,1.649846643,0.613871514,0.98309676,2
0.789959755,1.793809355,1.92069858,1.653707294,0.559505167,1.037757206,2
0.789352217,1.8781911,1.997113301,1.744286082,0.525051172,1.229538412,2
0.786986762,1.937085987,1.97375433,1.697354992,0.605629736,1.159766999,2
0.779952376,1.811268984,1.938604775,1.596685726,0.572150244,1.049942272,2
0.777868716,1.909963926,1.999704644,1.763748626,0.56151428,1.269106778,2
0.777243777,1.886043635,2.000592396,1.729344706,0.525825537,1.222785223,2
0.774002406,1.907142144,1.970295567,1.664581404,0.586091333,1.142537359,2
0.773928797,1.792148006,1.93211903,1.640912991,0.54995774,1.028796515,2
0.772946424,1.834340663,1.995824703,1.818008321,0.969763782,1.200281136,2
0.77277291,1.798016406,1.944449285,1.650643659,0.584116885,1.041033414,2
0.772627578,1.752315899,1.916670021,1.751859569,1.265137263,1.143028458,2
0.77123672,1.907000866,1.988056878,1.736987065,0.613228335,1.137067969,2
0.770901799,1.904058116,1.992112876,1.756314482,0.546247368,1.255750793,2
0.770362928,1.812098885,1.950265751,1.701309115,0.518343585,1.057386343,2
0.770234038,1.814734271,1.949685884,1.617583257,0.572598334,1.071658402,2
0.760945185,1.874436852,2.013795532,1.880581125,0.540514172,1.154738596,2
0.759934588,1.867522821,1.996589839,1.779285858,0.539714083,1.182962129,2
0.757028495,1.895458856,1.99391386,1.734953078,0.500536738,1.246589468,2
0.753379099,2.043491737,1.990641766,1.780211365,0.573532703,1.305997974,2
0.751212468,1.829277705,1.975597059,1.598697433,0.572195369,1.079185699,2
0.749297045,1.91581906,2.003836699,1.786250456,0.519875245,1.254467646,2
0.746924864,1.822766768,1.956377051,1.636254796,0.572742275,1.094386684,2
0.746416295,1.865322138,1.977348324,1.678213382,0.565864655,1.128493881,2
0.741410246,1.897875137,2.021802844,1.763454226,0.949743938,1.26896854,2
0.740843745,1.88277768,2.028679896,1.763957046,0.469423918,1.258706031,2
0.73896563,1.865799952,2.02580171,1.777492929,0.58736863,1.284797975,2
0.738066574,1.803913272,1.962451654,1.724056592,0.474069898,1.082684712,2
0.735178274,1.850804897,1.996067116,1.683168377,0.55326222,1.140476623,2
0.730191275,1.814401211,2.001224209,1.71203201,0.461953579,1.169427242,2
0.727512503,1.861408783,1.990663613,1.652537615,0.52936904,1.133905184,2
0.726722093,1.892191304,1.984910751,1.73329465,0.500968889,1.207242869,2
0.725489634,1.843148347,2.016306552,1.802948318,0.55439311,1.157347001,2
0.724282446,1.867859849,1.988686883,1.718824263,0.530012135,1.168926876,2
0.724066947,2.02990542,1.884284001,1.793264402,0.532310135,1.319503166,2
0.719031081,1.84468096,1.941579638,1.696715824,0.547945345,1.129708301,2
0.71757419,1.858860295,2.013049696,1.83128806,0.50631917,1.193916416,2
0.717524075,1.880854773,1.986516883,1.741063064,0.509489019,1.195151204,2
0.717141563,1.888925316,1.989515616,1.675863966,0.490501321,1.245231496,2
0.709652461,1.754279978,1.922495446,1.719716357,1.283248868,1.176311462,2
0.708357774,1.874188237,2.022105239,1.721797106,0.497617811,1.257892141,2
0.706573202,1.892191304,1.985996232,1.664862529,0.505145933,1.244167427,2
0.705321799,1.836902866,1.992715891,1.642285196,0.53954046,1.131582529,2
0.703005562,1.883595439,2.019023427,1.675643992,0.534718925,1.208753929,2
0.701012034,1.86783758,1.989517939,1.663612445,0.509965191,1.174028036,2
0.697155875,1.75272965,1.900798878,1.708607498,1.320834587,1.183375834,2
0.696971978,1.857608354,2.00056804,1.702782944,0.479534637,1.200989744,2
0.690221395,1.837957415,2.003960519,1.658638361,0.490172522,1.148720116,2
