pulgar,indice,corazon,anular,menique,pulgar_indice,simb
0.702281341,1.999911674,1.999514161,0.493196962,0.410513657,1.504747243,1
0.703419793,2.008340706,1.964960518,0.55083349,0.365283989,1.320599171,1
0.704118495,1.977716685,2.009523408,0.686809139,0.649277375,1.406111924,1
0.708059416,2.03459376,1.989982844,0.40789201,0.235271959,1.391545789,1
0.708569146,2.03669752,1.981976757,0.531769419,0.315718171,1.352920586,1
0.708903181,2.033776785,1.980228183,0.435324194,0.279961387,1.387887645,1
0.710419275,2.018169512,1.955774275,0.566669934,0.379136281,1.316016499,1
0.710539212,1.984101054,1.999871944,0.570757429,0.457144077,1.492683196,1
0.711103738,2.034301851,1.985415602,0.491972632,0.267285288,1.368887431,1
0.721110255,2.034044998,1.978511167,0.491122914,0.273586888,1.360951447,1
0.721216292,2.029611913,1.982277701,0.425789617,0.255573526,1.362344361,1
0.724177425,2.032802996,1.976571561,0.557542834,0.383278118,1.325419249,1
0.725407266,2.028659103,1.962498172,0.520432813,0.312729134,1.342268351,1
0.726430058,2.007149915,1.939065912,0.581596631,0.423163547,1.282835078,1
0.727961834,2.020148992,1.976850409,0.4780477,0.275312563,1.346819671,1
0.729338759,2.026865765,1.984166945,0.441678209,0.269632095,1.359111837,1
0.730257797,2.048317798,1.971696053,0.510136166,0.314604687,1.359849043,1
0.730556774,2.046422306,1.970822303,0.475815888,0.274597175,1.351795261,1
0.730706068,2.067597881,1.974980005,0.48050935,0.318440035,1.386642315,1
0.730812062,1.991203953,1.925436864,0.592624878,0.508600678,1.260741034,1
0.732750351,2.048188693,1.972308292,0.5,0.294827198,1.34884566,1
0.733120504,2.048930674,1.98107959,0.45941611,0.283590718,1.372972309,1
0.733150675,2.041286777,1.977590553,0.437170631,0.275053163,1.379871157,1
0.733567157,2.030313523,1.969811804,0.497135652,0.314786749,1.352355182,1
0.734110691,1.977520276,2.000837601,0.608895721,0.529984408,1.374393171,1
0.73441341,2.045657199,1.979834645,0.522853513,0.333290868,1.350064872,1
0.734559205,2.01678652,1.975080052,0.432087472,0.261150056,1.349907276,1
0.734651659,2.010032521,1.946063119,0.560626986,0.404273869,1.27605228,1
0.73541353,1.974750421,2.010549416,0.527996144,0.464022087,1.46736668,1
0.738017442,2.063049553,1.983671551,0.489192575,0.282316969,1.352609441,1
0.742353704,1.995939453,1.939065912,0.57285984,0.406244202,1.260013249,1
0.742795504,1.985851494,2.01098189,0.687156546,0.634932882,1.374867496,1
0.744311763,2.036323988,1.972308292,0.458928518,0.288497434,1.34793289,1
0.744881847,2.021584639,1.979625954,0.460178993,0.263280032,1.331530312,1
0.74596009,2.049976196,1.978260224,0.538042275,0.334681957,1.341081093,1
0.746229529,2.020264564,1.975040991,0.4557236,0.279141674,1.338831691,1
0.746920822,2.03869709,1.976746747,0.469554541,0.315198987,1.364011481,1
0.74915145,2.02791661,1.956654073,0.537545926,0.319011654,1.323411533,1
0.749152968,1.987331153,1.9238567,0.609439614,0.494050324,1.239933022,1
0.749176688,2.047571579,1.977657973,0.469204223,0.284235723,1.35331563,1
0.750423199,2.053069492,1.97818289,0.537963693,0.304775727,1.341207999,1
0.750980478,1.968381719,2.007806271,0.584389946,0.480476738,1.444112265,1
0.751527496,2.006011607,1.927067578,0.592866617,0.498276847,1.25457877,1
0.754467271,2.048745945,1.958766843,0.578649982,0.329881245,1.332273135,1
0.754901678,2.044021695,1.980896418,0.530082686,0.303477784,1.322642324,1
0.755716178,2.065076352,1.958001815,0.516881978,0.306281946,1.351671885,1
0.756949782,2.048730655,1.973883537,0.535244324,0.317507182,1.330921242,1
0.758817801,2.046791742,1.977792862,0.464387705,0.290100699,1.340648764,1
0.759632858,2.058736816,1.99007438,0.506455847,0.334902454,1.331094707,1
0.759653666,2.006929966,1.948061811,0.577247492,0.431081497,1.345456339,1
0.760926354,1.995939453,1.940686024,0.549547661,0.427801565,1.238778014,1
0.761577311,2.051828453,1.98517583,0.550524226,0.382099463,1.311077067,1
0.762354355,2.044634522,1.982945814,0.557939752,0.325677923,1.32989325,1
0.762412627,2.052057896,1.979643909,0.528015749,0.328386936,1.334603989,1
0.762497411,2.019267336,1.964895994,0.560043994,0.432289223,1.260328832,1
0.762592554,2.044634522,1.963894956,0.539065934,0.31548025,1.321811215,1
0.764375342,1.962988853,2.019830326,0.612775221,0.534988953,1.361145799,1
0.76449119,1.987840231,2.00663215,0.659825783,0.58454293,1.367585371,1
0.766176437,1.966686261,2.022671755,0.550733731,0.486820521,1.432992745,1
0.769696325,1.978260224,1.928484912,0.602808741,0.513861902,1.208975443,1
0.769711388,2.033102535,2.018039942,0.531896796,0.395985775,1.361044021,1
0.76990962,1.982356528,1.937636646,0.565007521,0.476562091,1.212485321,1
0.770399356,1.991982259,1.9238567,0.6181682,0.490942169,1.222356455,1
0.771825147,1.962750838,2.027556837,0.566256205,0.495784242,1.434869942,1
0.772720454,2.067894277,1.983157802,0.563364327,0.338459344,1.337804716,1
0.773885857,2.031876117,1.963242671,0.582745314,0.347492521,1.303554917,1
0.774413398,2.009558422,1.998668826,0.598673717,0.488694035,1.347131116,1
0.776158086,1.987331153,1.933669046,0.609439614,0.490942169,1.211435447,1
0.776560568,2.046779619,1.976627497,0.556701061,0.347288444,1.309086866,1
0.777469355,1.971815743,2.014280229,0.536858045,0.467068374,1.453142871,1
0.779940258,1.973985733,1.98531825,0.693087199,0.677492814,1.324035338,1
0.780809299,1.973803439,2.008555091,0.625866264,0.53014594,1.365914232,1
0.781455201,2.013518184,1.944221443,0.569116225,0.580011873,1.239353228,1
0.782910287,1.96494235,2.002572449,0.531386201,0.462307851,1.426843171,1
0.783798705,2.047895017,1.97979702,0.534243335,0.325823277,1.309952797,1
0.783798705,2.047895017,1.961161351,0.534243335,0.308821458,1.309952797,1
0.786556499,1.982782818,2.002165469,0.67952975,0.609089331,1.336724692,1
0.788315783,2.021145152,1.993798148,0.503224354,0.371339186,1.341640786,1
0.790660037,2.03391196,1.977809644,0.469554541,0.318215314,1.337561758,1
0.792520944,2.067894277,1.9815746,0.538075556,0.313173558,1.337658084,1
0.796364798,1.93859091,1.914222742,1.680180104,0.734070912,1.256774389,1
0.80216795,1.987331153,1.933669046,0.637452486,0.503950439,1.190286786,1
0.802514834,2.002815997,1.939381947,0.634827413,0.503950439,1.200531008,1
0.803256852,1.977583937,1.977583937,0.785105609,0.506761543,1.195404084,1
0.80405596,1.973985733,1.984669148,0.70512105,0.661874546,1.302799542,1
0.808723368,1.986445699,2.003117813,0.62871423,0.524150396,1.375696862,1
0.811594221,1.950724811,1.964007388,0.703893556,0.630301263,1.226940896,1
0.816760333,1.969855537,1.979084223,0.68680282,0.518462446,1.159317274,1
0.822793284,2.013369622,1.994386141,0.725185692,0.511480583,1.204746796,1
0.824532742,2.01051375,2.005977533,0.655136276,0.656921662,1.222937129,1
0.828953018,1.852733462,1.953185378,0.599793669,0.609533628,1.02396908,1
0.83295222,1.992601265,1.974536073,0.629769242,0.542326145,1.166798153,1
0.833023378,2.025727895,1.941810377,0.656284154,0.551923371,1.216055673,1
0.834168013,1.982011553,1.972463935,0.781309543,0.725092163,1.253506022,1
0.835017566,1.954171468,1.971619445,0.637235721,0.507316412,1.240280129,1
0.838931599,1.970807714,1.954588249,0.768317264,0.780825577,1.228412203,1
0.839017807,2.017674175,1.994386141,0.733967271,0.511480583,1.195404084,1
0.84042328,2.000817032,2.017025845,0.580679633,0.727525558,1.202001516,1
0.841699461,1.982380918,1.952941061,0.540198092,0.364303292,1.244296206,1
0.841870601,1.969193823,1.942056185,0.531221643,0.356890048,1.23217549,1
0.842554218,1.912878615,1.953587139,0.822539342,0.713114593,1.208449141,1
0.842660433,1.96406281,1.979751656,0.690451758,0.560431688,1.272586164,1
0.843664158,2.021710097,1.957031404,0.623961992,0.586635257,1.183021752,1
0.844055552,1.949953183,1.935856951,0.655840228,0.569902909,1.211195435,1
0.844104631,2.045978917,1.938623835,0.620173673,0.529815332,1.202417347,1
0.844219062,2.007910138,2.004786604,0.560868617,0.724869799,1.196065476,1
0.845825812,1.872845874,1.857503153,0.606339063,0.578496489,1.114473362,1
0.846431713,2.000068756,1.990696182,0.755252965,0.487748695,1.194274939,1
0.848421818,1.967903774,1.945189521,0.52756342,0.359829564,1.229015961,1
0.849775683,1.999001614,1.991464352,0.748701298,0.512032488,1.182788466,1
0.851469318,1.974287846,1.962937849,0.707327718,0.617454452,1.221807063,1
0.851469318,1.981637402,1.951897964,0.553718136,0.385161079,1.26080238,1
0.852186059,1.982507047,1.960273838,0.556568628,0.370159418,1.245248037,1
0.852511084,1.961802396,1.985524538,0.696568088,0.596463939,1.281871782,1
0.852745748,1.19184254,2.01393559,0.849093715,0.649771631,0.358892902,1
0.853044738,1.96466517,1.940257481,0.546201295,0.368995037,1.221343225,1
0.853531268,1.910497317,1.900863291,0.595884322,0.53509637,1.138975691,1
0.855154422,1.962786737,1.949172582,0.586651322,0.383490231,1.225280081,1
0.855898858,1.931564339,1.963990509,1.711086885,0.758033483,1.180058695,1
0.8560893,1.984887346,1.954254618,0.597029685,0.388730126,1.256892111,1
0.857413931,2.019417004,1.991345142,0.718949535,0.543407498,1.163457594,1
0.859792605,1.768343875,1.879384093,0.600599354,0.655098697,0.917295891,1
0.861961442,1.956335143,1.937398058,0.67457852,0.548555304,1.185113658,1
0.863003173,1.995594708,1.99035076,0.717914716,0.474892148,1.201850425,1
0.863314832,1.767601217,1.887717289,0.635228797,0.662765277,0.908402616,1
0.863360868,2.003683018,1.956142376,0.646369143,0.659169775,1.159762012,1
0.864948636,1.95351157,1.936596289,0.607356309,0.393216384,1.199270443,1
0.865882484,1.970575631,1.976094759,0.679436284,0.628726514,1.110815417,1
0.866187626,1.77114163,1.870928826,0.607804863,0.688855785,0.91160455,1
0.866450572,1.96406281,1.991474167,0.702403484,0.556871681,1.25228136,1
0.871255301,1.937386311,1.945299163,0.658119305,0.509188704,1.161387008,1
0.873792603,1.882498984,2.002910278,0.699154062,0.678006232,1.02678481,1
0.875148572,1.957568036,1.9394191,0.637043569,0.419819138,1.182480533,1
0.875323845,1.770336993,1.878553929,0.575042837,0.653575163,0.895806416,1
0.876757115,1.968885711,1.970212677,0.705140504,0.635701425,1.218527343,1
0.877257767,1.964864033,1.988985098,0.685742276,0.567811582,1.247422029,1
0.877325258,1.976020812,1.950408238,0.693586516,0.805131561,1.181227419,1
0.878996045,1.956230702,1.96847406,0.63541354,0.501097536,1.192072653,1
0.87900969,1.94996436,1.931815636,0.64367566,0.426198413,1.167273987,1
0.879169513,1.791773337,1.921752711,0.612144992,0.684324914,0.912852439,1
0.880512679,1.955880675,1.949097903,0.558771801,0.442045603,1.221123214,1
0.881358101,1.942108193,1.97371481,0.626134683,0.537344813,1.191014193,1
0.881449202,1.979612812,1.973769129,0.666666667,0.45265383,1.188966511,1
0.8831884,1.959231841,1.957486634,0.598792218,0.439080486,1.23160695,1
0.884819746,1.991520486,1.997690975,0.76616483,0.731466154,1.233852974,1
0.886065311,1.950740118,1.958954275,0.620907498,0.480028858,1.219082646,1
0.886920222,1.964864033,1.9886526,0.713468621,0.576288768,1.230580229,1
0.888025106,1.973548807,1.958886734,0.62409093,0.527046277,1.201600534,1
0.888479543,1.780749743,1.86863026,0.614649656,0.663781552,0.904246198,1
0.889653682,1.979511245,1.964599825,0.583000214,0.430372567,1.227275781,1
0.891301375,1.986874448,1.977949715,0.782629762,0.630838047,1.099350781,1
0.89163738,1.786679041,1.895005856,0.615774016,0.704452117,0.896169238,1
0.893215503,1.954814477,1.932526077,0.663651424,0.433273161,1.155273578,1
0.893301288,1.750441063,1.86678974,0.600701024,0.679728701,0.862770702,1
0.893662027,1.968440706,1.962327175,0.598337168,0.453407067,1.221123214,1
0.895710472,1.971781436,1.951107926,0.688020916,0.454317571,1.164655253,1
0.895909043,2.003139263,1.93938876,0.627134475,0.829971498,1.201678293,1
0.896127525,1.756669039,1.883867555,0.64708445,0.689955316,0.867136858,1
0.896811275,1.932224495,1.915680029,0.661008013,0.478067813,1.130475778,1
0.896811275,1.914028046,1.915680029,0.655903628,0.453447756,1.115156731,1
0.896996288,1.749906278,1.910650514,0.63934388,0.683445166,0.852931964,1
0.897663856,2.012824959,1.990023454,0.661075024,0.456526301,1.217468346,1
0.899760113,1.994274184,1.962186288,0.632455532,0.792320197,1.173113819,1
0.899762552,1.99572192,1.997690975,0.674821914,0.660742913,1.217816457,1
0.904349425,1.961161351,1.915343135,0.6497789,0.866399578,1.157908435,1
0.904684159,1.899634596,1.965698828,0.733338659,0.752967183,1.07454981,1
0.904800656,1.753365604,1.861538287,0.608719803,0.672012722,0.853923725,1
0.904942668,1.881097392,1.876768572,0.662407916,0.564731116,1.06810067,1
0.908068764,1.922744384,1.964893528,0.920169029,0.663543323,1.053762324,1
0.908788095,1.861316118,1.967084607,0.651359402,0.723927638,0.961446298,1
0.909814664,1.956851628,1.987918947,0.665423412,0.544607575,1.212451708,1
0.91048697,1.878741381,1.944666009,0.740539256,0.769745617,1.036106433,1
0.912211578,1.954814477,1.930376593,0.646289046,0.497285048,1.163214766,1
0.912893975,2.03881794,1.9388532,0.707909653,0.734685433,1.148415811,1
0.913941029,1.824441227,1.918671485,0.83298697,0.827234159,0.97780325,1
0.91424583,1.976083362,1.970041448,0.665478067,0.449719013,1.16693742,1
0.914452872,1.975827767,1.972875491,0.646285949,0.472442158,1.16544407,1
0.915573228,1.97259992,1.92847778,0.660517362,0.837717083,1.154924048,1
0.917164979,1.821020754,1.953159156,0.653717648,0.656171859,0.908124023,1
0.920405505,1.966980879,1.931757227,0.686153707,0.847037259,1.148211894,1
0.922317,1.887729203,1.960323381,0.888468305,0.807307819,1.026578443,1
0.922329416,1.988007706,1.963209354,0.584473893,0.413285453,1.216040107,1
0.922482223,1.998672126,1.994683198,0.683820605,0.648756469,1.236752814,1
0.925476553,1.989183077,2,0.831115771,0.743234324,1.202878967,1
0.929165441,1.817586287,1.823054967,0.656674744,0.545238542,0.98701983,1
0.930043392,1.826133103,1.840278963,0.676910862,0.563194611,0.967982954,1
0.930683084,1.95342668,1.931757227,0.702530492,0.843026215,1.131714841,1
0.930796353,1.96406281,1.991141253,0.683589955,0.565273803,1.216295757,1
0.930796866,1.744938225,1.934501283,0.625557335,0.68496778,0.815502671,1
0.932060718,1.989203204,1.985665006,0.656058783,0.479280641,1.186899878,1
0.934061945,1.986326243,2.001798985,0.781382616,0.691294613,1.21300235,1
0.93523293,1.800201095,1.830115097,0.665912092,0.572760245,0.957230167,1
0.935674292,1.95447284,1.98180892,0.624981293,0.499026289,1.211352565,1
0.937148072,1.957551329,1.972677809,0.637609256,0.499812305,1.213260566,1
0.939697064,1.82788425,1.837916024,0.69685031,0.566765262,0.993554772,1
0.94243703,1.953932937,1.98097352,0.693262696,0.751313848,1.076429994,1
0.943066864,1.916240119,1.957539831,0.799636711,0.799308295,1.036106433,1
0.945940006,1.906003209,1.911558017,0.689993823,0.509779619,1.053456838,1
0.947400343,1.957228763,1.985291755,0.666239117,0.50814007,1.191263626,1
0.947673154,1.958030151,1.981846677,0.636253815,0.499026289,1.20937424,1
0.948139796,1.836289401,1.871875403,0.682626824,0.558717235,0.991718284,1
0.948182684,1.942639834,1.970157191,0.65313762,0.504906532,1.187345007,1
0.949070753,1.822172467,1.827209581,0.662132251,0.585517619,0.969431686,1
0.950986113,1.927060824,1.981781164,0.68796136,0.765403843,1.01700209,1
0.956419562,1.8618091,1.964506822,0.663689412,0.750928825,0.913156335,1
0.956419562,1.80910997,1.940376638,0.658486398,0.67505665,0.858561222,1
0.957554615,1.912375156,1.982447042,0.747396766,0.698770073,0.973164413,1
0.959455196,1.841903825,1.869284978,0.69208658,0.587003193,0.980172959,1
0.964211721,1.832459624,1.866183372,0.694414678,0.576731259,0.954381688,1
0.968413049,1.825050434,1.934458151,0.668871735,0.709357823,0.86608293,1
0.968869578,1.921687344,1.991910265,0.715445957,0.735880568,0.987287385,1
0.969229769,1.830705912,1.939990187,0.66894867,0.708480578,0.873234437,1
0.971670081,1.872849167,1.996214416,0.682969149,0.664400078,0.915452213,1
0.980580676,1.838974015,1.941450687,0.751907366,0.714396735,0.870787131,1
0.988883969,1.850779249,1.957585043,0.698147864,0.701657637,0.878493173,1
0.996373515,1.852599983,1.850155919,0.694516336,0.58099618,0.957230167,1
0.997220769,1.836934359,1.994267587,0.681435147,0.690538209,0.921930927,1

