pulgar,indice,corazon,anular,menique,pulgar_indice,simb
1.713080462,2.067392482,0.964141342,0.812341355,0.813902051,0.50442207,5
1.714258425,2.048830822,0.949438078,0.804713906,0.773486136,0.479373995,5
1.715394382,2.046646019,0.966766016,0.818613635,0.789747994,0.494317125,5
1.71588528,2.048109884,0.966318008,0.813412161,0.80977633,0.461643536,5
1.71678108,1.887125487,0.891942896,0.763827175,0.716871903,0.226237556,5
1.720465053,2.094641481,0.926669087,0.745383345,0.726939039,0.555869432,5
1.722463056,1.928664103,0.965981894,0.882959701,0.858453653,0.239426065,5
1.722593703,1.9527942,1,0.844413816,0.843615693,0.235026496,5
1.72267641,1.949291057,0.962619251,0.877492673,0.839381008,0.253201575,5
1.725551532,1.945897442,1.011623909,0.862907746,0.837911304,0.221800051,5
1.726715725,2.015729487,0.946023766,0.822846243,0.82628913,0.376755413,5
1.727347044,1.911426247,0.9052771,0.73621453,0.696568088,0.229483598,5
1.727450399,2.073580176,0.952171886,0.783110847,0.772195877,0.53025193,5
1.728214089,2.100556814,0.938773864,0.768879264,0.724966169,0.495587716,5
1.731641,2.054094562,0.960541603,0.822846243,0.82628913,0.453673594,5
1.73662471,2.097732292,0.936698375,0.775217091,0.76271277,0.526234812,5
1.742426292,2.094672843,0.949333749,0.795046392,0.766263984,0.511111111,5
1.744190883,2.106956586,0.926669087,0.762660722,0.739451818,0.517226194,5
1.745762536,1.98302404,0.992498555,0.888038344,0.847856833,0.262753013,5
1.74684881,1.910971716,0.886126424,0.785278329,0.761842567,0.205784062,5
1.747466694,2.016217771,0.998082453,0.892712085,0.85858299,0.298142397,5
1.750648075,2.113673499,0.903335062,0.718341308,0.704838388,0.547397596,5
1.750971269,2.016217771,0.959725376,0.855005545,0.823039875,0.315621384,5
1.76143657,2.036955471,0.979856198,0.839392057,0.842904173,0.357448698,5
1.77250175,2.016977747,0.982997215,0.892712085,0.85858299,0.289006755,5
1.778336733,2.017830416,0.94219957,0.815742451,0.817551195,0.303840509,5
1.78338026,2.033503168,0.977489078,0.870830972,0.838273644,0.315220669,5
1.787791911,2.087808082,0.948051764,0.790797965,0.745633025,0.406981616,5
1.791837742,1.965654654,0.933707711,0.77421349,0.755592404,0.201625442,5
1.798498813,2.14120401,0.886335137,0.727606875,0.697067599,0.52271747,5
1.801342019,2.033894039,1.025121653,0.92053071,0.864877285,0.267473607,5
1.819517747,2.115401436,0.954437999,0.789192609,0.780061148,0.453012209,5
1.822177804,2.077742152,0.998754411,0.889775952,0.856510338,0.322078313,5
1.822177804,2.05747297,1.022972643,0.889775952,0.856510338,0.293780622,5
1.822177804,2.05747297,0.991248008,0.864706796,0.866624108,0.293780622,5
1.822177804,2.058279506,1.014827827,0.889775952,0.856510338,0.273292511,5
1.822446563,1.969646719,1.021891528,0.932122556,1.024295039,0.397739514,5
1.823054967,2.014454918,0.977489078,0.870830972,0.874474632,0.232495277,5
1.82653655,2.15569465,0.878789279,0.713706588,0.692752646,0.533537023,5
1.829565922,2.156930772,0.880595304,0.721194665,0.6893067,0.517858288,5
1.832903017,2.122634706,0.958044831,0.795843666,0.786550226,0.363105827,5
1.832903017,2.122634706,0.988780879,0.816289532,0.80848693,0.363105827,5
1.832903017,2.122634706,0.977692361,0.816289532,0.80848693,0.363105827,5
1.833635583,1.98819772,0.974903282,0.808503744,0.76062712,0.18433002,5
1.834004614,2.002440939,0.968808737,0.938068274,1.004178291,0.390036411,5
1.834540962,2.161393444,0.898384436,0.740936223,0.704474119,0.49661013,5
1.840893503,1.906578804,1.072181258,0.97577495,1.033209256,0.251491279,5
1.841115391,1.978004044,0.994470004,0.931870352,0.994470004,0.376711779,5
1.84299276,2.130468159,0.962447409,0.799500868,0.790164721,0.364774436,5
1.843241976,1.961306022,1.021891528,0.960276599,1.011815444,0.333879334,5
1.843513253,2.022748609,1.016116809,0.94440977,0.990672681,0.368702651,5
1.849084635,2.099681172,0.971981806,0.81822204,0.81211582,0.315518646,5
1.849565488,2.122634706,0.977692361,0.816289532,0.80848693,0.361004908,5
1.850815226,2.02758751,0.929517511,0.77870357,0.758639918,0.213462106,5
1.852804294,2.034070747,0.993556634,0.934598647,0.999678818,0.362854593,5
1.85393131,2.065492947,0.960862582,0.803012578,0.787418616,0.263165283,5
1.855937201,2.144687478,0.955892052,0.810569318,0.784516121,0.412839693,5
1.85658654,2.091369685,1.006153904,0.835035299,0.803080489,0.292287699,5
1.85707421,2.153045855,0.979753392,0.817876785,0.796922765,0.388539625,5
1.85806494,2.130468159,1.012966094,0.850070742,0.817540561,0.342338278,5
1.858921619,2.003442673,1.014821253,0.92357253,1.014821253,0.422382943,5
1.859273125,2.178025047,0.889207318,0.704664263,0.672617122,0.504462842,5
1.860521019,2.022748609,1.016116809,0.94440977,0.990672681,0.380213538,5
1.86098035,1.971159579,1.078143387,0.942809042,1.021143987,0.300995499,5
1.863178791,2.120937142,0.994410762,0.809832746,0.784487313,0.345497212,5
1.867163991,2.005557347,0.955159027,0.812572441,0.766820513,0.158113883,5
1.869554374,2.085516809,0.977584814,0.820379135,0.810147746,0.265600028,5
1.87068738,2.024175354,0.908969133,0.773184708,0.748161888,0.167924988,5
1.871197293,2.166357184,0.889207318,0.699014084,0.670820393,0.488488167,5
1.871294897,2.047925439,0.994752456,0.938068274,0.992645672,0.425954861,5
1.87491066,2.213554665,0.930823473,0.729253175,0.697724144,0.507587422,5
1.88002201,2.120722637,0.977692361,0.816289532,0.80848693,0.296189457,5
1.881307056,1.995079417,1.078143387,0.942809042,1.021143987,0.340938875,5
1.884201478,2.050037617,0.940290562,0.77925948,0.744178748,0.211742785,5
1.88654728,2.013797483,0.986590783,0.803950987,0.746061043,0.154384456,5
1.888653041,2.040374762,1.014449876,0.937721068,1.005141422,0.375895938,5
1.888806968,2.116144194,1.021260127,0.884057546,0.871307274,0.300700465,5
1.889197857,2.213554665,0.897173848,0.718571127,0.675974854,0.509315679,5
1.891070276,2.04652312,0.924488453,0.762660722,0.748086243,0.195358997,5
1.891908878,2.03075265,0.996461305,0.940421748,1.012763758,0.365499983,5
1.892139279,2.055660862,0.832050294,0.767620235,0.862899342,0.383154591,5
1.893815847,2.109502311,0.992762269,0.833493574,0.819239798,0.266746783,5
1.901345375,2.213554665,0.880365797,0.70048941,0.675974854,0.490686546,5
1.903943276,2.060315015,0.838183166,0.773278206,0.869259596,0.394477179,5
1.907225868,2.131505034,1.035127357,0.906476093,0.986451533,0.468521286,5
1.909282804,2.070907964,0.872252683,0.744741012,0.738066574,0.385296779,5
1.911558017,2.088061302,0.834719568,0.775991084,0.883787916,0.427437367,5
1.911580531,2.129561421,0.992327252,0.906101047,0.987178957,0.440757888,5
1.912998466,2.109672779,0.856514725,0.79321846,0.898112625,0.445781745,5
1.9135787,2.129561421,0.992327252,0.930721246,1.008562072,0.407727897,5
1.914932982,1.986378956,1.109400392,1,1.050748494,0.300828419,5
1.915061316,2.117601373,0.94242337,0.866111264,0.938311418,0.425957297,5
1.919417542,2.060041806,1.064637007,0.96190795,1.041829762,0.373737495,5
1.919516238,2.1114081,1.019989485,0.926306733,1.003778351,0.415777179,5
1.921090377,2.146680063,0.961004377,0.885171967,0.933053179,0.477739777,5
1.921090377,2.126167499,0.961004377,0.885171967,0.95455564,0.455683068,5
1.921560565,2.03558022,0.89708824,0.822498616,0.916490369,0.298501745,5
1.924240812,2.241938126,0.869279044,0.700399209,0.673725434,0.482573012,5
1.926936049,2.090727101,0.892290267,0.845770931,0.943668877,0.360920901,5
1.927518733,2.038374136,0.892290267,0.822548593,0.911588626,0.296905243,5
1.927569857,2.081859009,0.90535746,0.839019495,0.865050542,0.383482494,5
1.928393127,2.109672779,0.856514725,0.796903972,0.898112625,0.424351961,5
1.930346739,2.020536762,0.940427387,0.780025876,0.766739792,0.116524597,5
1.930426153,2.049303366,0.953568571,0.886638127,0.860423753,0.349044303,5
1.932260153,2.040244376,0.891755306,0.83652736,0.927146398,0.327266281,5
1.932840269,2.144400453,0.914227552,0.846661217,0.91682664,0.385643617,5
1.932840269,2.144400453,0.914227552,0.822786722,0.91682664,0.385643617,5
1.932840269,2.164694262,0.94242337,0.842081781,0.938311418,0.408854991,5
1.932840269,2.171827621,0.938311418,0.866111264,0.949967907,0.439701375,5
1.932840269,2.151324592,0.94242337,0.866111264,0.938311418,0.416780671,5
1.935211517,2.09801462,0.922448901,0.776590486,0.769409178,0.219941597,5
1.936668514,2.117118745,0.904478961,0.858479063,0.942163061,0.408807152,5
1.936802328,2.214856772,0.85228964,0.681918586,0.673450613,0.446302013,5
1.936802328,2.241938126,0.878388346,0.700399209,0.673725434,0.463395385,5
1.937234295,2.111676605,0.863252848,0.808177385,0.921285582,0.408807152,5
1.938470317,2.073074288,0.887033005,0.810005307,0.874474632,0.3711572,5
1.938616851,2.126029163,0.913300414,0.813489217,0.900326738,0.360555128,5
1.943650632,2.134374746,0.991291561,0.946887542,1.012763758,0.396678567,5
1.944462153,2.122132954,0.894653944,0.752008804,0.75497001,0.242535625,5
1.949099984,2.181233515,1.063580129,0.960970914,0.960095313,0.458541954,5
1.949122652,2.144234045,0.896717422,0.779069005,0.77853153,0.377251855,5
1.949541962,2.064112204,0.894493699,0.842081781,0.91682664,0.30560888,5
1.95234133,2.115342903,0.887568202,0.754503709,0.739089753,0.388188956,5
1.953796199,2.069513614,0.917639284,0.804625801,0.7611711,0.354645169,5
1.956286999,2.052545049,0.889481012,0.837362807,0.933053179,0.282842712,5
1.964209678,2.108185107,0.887953568,0.7623625,0.765997478,0.300995499,5
1.96485195,2.218017547,0.980085004,0.792866357,0.743527456,0.29931008,5
1.965456402,2.223799231,0.973032606,0.782111318,0.738432813,0.390452084,5
1.969062655,2.179883563,1.058427671,0.964029251,0.986025144,0.518781,5
1.969522762,2.249723481,0.910421204,0.717853701,0.685107385,0.432238378,5
1.969522762,2.249723481,0.893227882,0.712231788,0.68482792,0.432238378,5
1.969522762,2.249723481,0.893227882,0.712231788,0.685107385,0.432238378,5
1.97124451,2.071290862,0.944536441,0.82439029,0.852295496,0.340266258,5
1.971388473,2.231523119,0.954448677,0.776459591,0.731133923,0.3759668,5
1.972417684,2.25053673,0.970290376,0.794209815,0.755716178,0.306281946,5
1.972904696,2.100560149,0.913300414,0.833490181,0.921954446,0.293056911,5
1.977571334,2.146598197,0.950212905,0.786820905,0.783650358,0.244440253,5
1.984929878,2.260306564,0.943228347,0.808374759,0.801466627,0.379642087,5
1.986163423,2.141474795,0.932603711,0.788386213,0.789461775,0.248029998,5
1.988268527,2.072439134,0.946633084,0.849032663,0.884261902,0.352851756,5
1.99218473,2.126029163,1.029563014,0.880908622,0.893084542,0.404969135,5
1.99218473,2.126029163,0.976933979,0.852760224,0.865332306,0.404969135,5
1.993138916,2.107696651,0.952117112,0.807399303,0.83100669,0.369026421,5
1.993638845,2.240195472,0.961138663,0.809013884,0.754968149,0.365990699,5
1.994869127,2.251519814,0.94368237,0.795210258,0.79356329,0.355015156,5
1.998005208,2.188401375,0.913881525,0.752193661,0.760395392,0.253465131,5
1.999332629,2.263060159,0.953080788,0.803129998,0.801744095,0.380227503,5
1.999681774,2.127262079,0.922311019,0.801197661,0.807527168,0.230290072,5
1.999681774,2.170598458,0.904427426,0.769044721,0.789461775,0.247173242,5
2.001802327,2.126663665,0.904427426,0.788386213,0.792412041,0.230290072,5
2.001871005,2.121516426,0.981102643,0.844380465,0.844380465,0.374965334,5
2.005543467,2.072439134,0.957875656,0.82439029,0.856472303,0.328406626,5
2.005543467,2.072439134,0.957875656,0.849032663,0.86154979,0.328406626,5
2.008066872,2.254274872,0.962339336,0.818380082,0.774000137,0.343867422,5
2.010677288,2.13297066,0.957875656,0.82439029,0.856472303,0.403198945,5
2.013840996,2.229079982,1.012103315,0.883210554,0.933480093,0.507178305,5
2.019139192,2.24968575,0.952491375,0.805243,0.80944649,0.388173586,5
2.021672459,2.115166651,0.937751263,0.841066582,0.853466267,0.349541111,5
2.021768327,2.219807913,1.026442841,0.934455749,0.929597194,0.443825565,5
2.025656098,2.174162272,1.011146841,0.905900947,0.905900947,0.40513122,5
2.025656098,2.156599345,0.904131607,0.820572161,0.878531419,0.417779406,5
2.026190937,2.190425049,0.950945708,0.812507455,0.823341366,0.253465131,5
2.028003945,2.15127869,1.029563014,0.909065454,0.898888202,0.41761226,5
2.033319734,2.293409799,0.941982121,0.805243,0.80860754,0.383482494,5
2.037018302,2.238732608,1.046228749,0.932115566,0.963565187,0.492390425,5
2.040412029,2.18696422,0.998827438,0.922801441,0.921954446,0.400195265,5
2.043472841,2.226263686,0.981468925,0.866476341,0.902254122,0.451559797,5
2.04626489,2.165917819,0.976933979,0.878635305,0.898888202,0.34176015,5
2.047083887,2.209956363,0.95116969,0.821059871,0.913382403,0.394111988,5
2.047623056,2.277273117,0.970375679,0.815294966,0.808327697,0.341012599,5
2.049430018,2.148490882,0.987255389,0.859396353,0.902520074,0.358145185,5
2.05276663,2.201770424,1.030730261,0.910784364,0.924880181,0.431802706,5
2.056513069,2.176695792,0.927698509,0.80222463,0.883546823,0.407470229,5
2.062872432,2.179865643,0.940925647,0.809952605,0.914723939,0.361419552,5
2.080561775,2.200573879,0.965666032,0.836833482,0.914723939,0.361419552,5
2.080561775,2.183524534,0.965666032,0.836833482,0.908754391,0.37424331,5
2.098447833,2.221415754,0.955467044,0.835531692,0.914723939,0.361419552,5
