pulgar,indice,corazon,anular,menique,pulgar_indice,simb
1.380815831,1.840909693,0.468995823,0.410759268,0.52435327,1.282307804,4
1.383035885,1.851963658,0.513548105,0.465362058,0.562265558,1.274487606,4
1.38526256,1.824027891,0.509347558,0.447259707,0.557666529,1.256043341,4
1.385276657,1.834414105,0.486954273,0.426144004,0.52435327,1.237924506,4
1.386007159,1.897722675,0.511744636,0.488450009,0.599782502,1.168473726,4
1.386007159,1.904646792,0.530961252,0.458176214,0.610943993,1.163377959,4
1.3865928,1.813037947,0.503591164,0.417145241,0.494641335,1.274505976,4
1.387594063,1.817003056,0.494422729,0.411127702,0.504574468,1.26759745,4
1.387761634,1.85915857,0.487490573,0.447213595,0.550721452,1.210639112,4
1.3891755,1.874114802,0.484019934,0.42053055,0.527286444,1.195555428,4
1.390153212,1.86016333,0.494257683,0.437237316,0.536553141,1.21481626,4
1.39126972,1.829392079,0.497830615,0.441292898,0.544236559,1.227110307,4
1.392023058,1.82216464,0.523678671,0.445167881,0.550308783,1.227143982,4
1.392115549,1.840719947,0.46396408,0.405893788,0.541271486,1.227153668,4
1.392115631,1.837583285,0.481036152,0.427229436,0.563777653,1.225575898,4
1.392133787,1.840909693,0.498925885,0.428654447,0.520502398,1.216062915,4
1.392763785,1.846653209,0.493890243,0.416959758,0.518749019,1.251173452,4
1.39293822,1.851019106,0.510671691,0.448579356,0.552754619,1.216237535,4
1.393665024,1.877420365,0.477126024,0.407022054,0.541085477,1.300802819,4
1.393831929,1.86271128,0.479726639,0.453061176,0.554666707,1.246778026,4
1.393993858,1.828698896,0.478383684,0.430248925,0.517486288,1.257930912,4
1.394802323,1.959477294,0.572433986,0.500977391,0.611439773,1.085203955,4
1.395200111,1.773395178,0.596468813,0.490383228,0.597819056,1.344582326,4
1.395982125,1.862494059,0.483915096,0.443418732,0.556130485,1.297178351,4
1.398748967,1.961567067,0.561591146,0.488868124,0.600618602,1.094233741,4
1.399215047,1.93076156,0.554855989,0.476409794,0.610560415,1.104863835,4
1.39962893,1.835902845,0.497615249,0.412195145,0.519256468,1.259381921,4
1.399768647,1.828225338,0.475891436,0.439324864,0.588555485,1.290079127,4
1.399971596,1.836932171,0.50375318,0.442839878,0.516066684,1.240198069,4
1.400310081,1.877420365,0.470798212,0.439742336,0.524737935,1.285451295,4
1.400599031,1.834024209,0.485715026,0.450376931,0.578487564,1.300994259,4
1.401369658,1.845543778,0.491480049,0.431255805,0.528442623,1.2377859,4
1.40149598,1.848811361,0.472731214,0.429746085,0.535540581,1.231359689,4
1.402050753,1.860675509,0.522287172,0.438210262,0.556726098,1.120885204,4
1.40378841,1.808296198,0.469805581,0.402680829,0.509355437,1.254446498,4
1.404650134,1.853379893,0.535356077,0.47437156,0.584757194,1.229831619,4
1.404827462,1.814609261,0.49755396,0.448284616,0.574836703,1.273312927,4
1.405114166,1.862720609,0.472974063,0.419202987,0.540318968,1.205107141,4
1.405180699,1.74464579,0.539057169,0.445242758,0.569146887,1.315270963,4
1.405270056,1.835167894,0.475089406,0.442377211,0.577089748,1.294453637,4
1.405747958,1.841821841,0.515026203,0.44003858,0.557086015,1.216705122,4
1.406075262,1.839780504,0.478596085,0.43980538,0.580444844,1.293022816,4
1.406139297,1.762367894,0.582585565,0.480923205,0.634643425,1.341640786,4
1.406688182,1.786237116,0.603131427,0.536007653,0.677180762,1.319677944,4
1.4071336,1.873995778,0.48058433,0.413565236,0.536553946,1.230592156,4
1.408235354,1.845109539,0.479750792,0.423411876,0.567137669,1.286015557,4
1.408293279,1.858764688,0.466079946,0.415591225,0.542912648,1.20407699,4
1.408736811,1.842056343,0.45990168,0.431226883,0.534809353,1.262600226,4
1.408736811,1.855992159,0.46754215,0.416793696,0.549268942,1.25201148,4
1.40913529,1.848679239,0.492548018,0.456580869,0.553262348,1.224280231,4
1.410023726,1.846114256,0.509205277,0.436073217,0.556726098,1.148511325,4
1.410549791,1.852086163,0.523154058,0.469131205,0.57660289,1.174360909,4
1.410763555,1.873567134,0.48447994,0.431265403,0.562265179,1.21996921,4
1.410909321,1.830953868,0.50597365,0.447213595,0.557540858,1.265741028,4
1.411018398,1.821855503,0.500751692,0.433316616,0.530891266,1.223392852,4
1.411393252,1.848722122,0.486474883,0.451726677,0.573082094,1.273321444,4
1.411794214,1.884286358,0.700135879,0.579320607,0.749355649,1.384150989,4
1.413181598,1.835835444,0.520405881,0.42376361,0.525730514,1.210147195,4
1.413212585,1.801152671,0.522150849,0.433720195,0.540090838,1.293306425,4
1.413997085,1.842801771,0.530306034,0.451075812,0.549582402,1.23395829,4
1.414005493,1.805194979,0.501077693,0.425962092,0.538804162,1.287444271,4
1.414230822,1.827559209,0.481243589,0.449130732,0.583741175,1.293657639,4
1.414307581,1.860291942,0.519967405,0.445306662,0.557483678,1.176137472,4
1.414404007,1.804057596,0.485745822,0.405563748,0.504602626,1.218313598,4
1.415338614,1.808094066,0.506634188,0.463624953,0.577849491,1.269552955,4
1.415440409,1.802173765,0.509315346,0.424877315,0.546047426,1.294748685,4
1.415937349,1.840684099,0.507638958,0.430060808,0.520711535,1.253140028,4
1.41681004,1.862748385,0.547862336,0.460374706,0.584118556,1.137553324,4
1.418529899,1.867324172,0.511270359,0.460206902,0.562666763,1.196975811,4
1.418693186,1.882864218,0.463105825,0.415438121,0.540961731,1.247332178,4
1.418880305,1.848854226,0.462920675,0.418876982,0.544406015,1.196446099,4
1.419249476,1.812903501,0.480396119,0.426703991,0.566295115,1.264893798,4
1.42019744,1.808788247,0.509377541,0.428251102,0.532078717,1.314642567,4
1.420604677,1.847159982,0.487490573,0.416709802,0.517459859,1.214229361,4
1.420763048,1.851015923,0.526234812,0.440941842,0.541390292,1.210147195,4
1.420935116,1.813211474,0.534472055,0.433720195,0.542008842,1.280624847,4
1.421823195,1.798919429,0.576053476,0.522363138,0.628558247,1.316723465,4
1.42340289,1.856094476,0.486688573,0.434391771,0.551520349,1.231204224,4
1.423802042,1.821283386,0.496713651,0.423555563,0.51602031,1.226348506,4
1.424095958,1.862518664,0.534607664,0.443348154,0.560795986,1.111027291,4
1.424142649,1.81755191,0.517800332,0.437453343,0.548175912,1.314642567,4
1.424213565,1.843790476,0.456395599,0.40331595,0.553866914,1.191307674,4
1.424458134,1.832344713,0.493205766,0.435602293,0.544456759,1.19996251,4
1.424468944,1.806749399,0.510201913,0.43852901,0.569257761,1.253723735,4
1.424956375,1.828279253,0.538913515,0.46454993,0.54457899,1.316862264,4
1.425219281,1.831461165,0.50224496,0.465295605,0.545893763,1.287633488,4
1.42533131,1.777854444,0.510652938,0.427178829,0.567521182,1.294852245,4
1.42617978,1.839791146,0.493354717,0.417489824,0.523197816,1.257002856,4
1.426206407,1.834481012,0.51693757,0.43779833,0.543819617,1.235968804,4
1.426294458,1.817510275,0.52248181,0.456897088,0.580137581,1.314660641,4
1.427121655,1.854677352,0.529907815,0.445287326,0.551112446,1.220291665,4
1.427310368,1.827231652,0.516823802,0.430806497,0.526489199,1.260061547,4
1.428669273,1.854974926,0.513031218,0.439395866,0.567739021,1.185519311,4
1.428769351,1.829868976,0.505100532,0.411366312,0.514522157,1.186863873,4
1.429552732,1.838125524,0.520228698,0.428904097,0.543251278,1.239893477,4
1.429698931,1.827452932,0.515356046,0.435388337,0.545588238,1.276463613,4
1.429829147,1.865083922,0.534607664,0.460279484,0.57316384,1.074073396,4
1.429859215,1.852838455,0.483697303,0.445357753,0.579565036,1.157400829,4
1.430322595,1.877774118,0.496691204,0.43269525,0.567988122,1.186594879,4
1.430363193,1.843908891,0.520664674,0.426215191,0.541871252,1.137836759,4
1.431206956,1.862952708,0.512153721,0.454432729,0.585237478,1.18606137,4
1.431382674,1.846289025,0.520573967,0.422816765,0.538541964,1.132567059,4
1.431472925,1.840520648,0.505743742,0.451842061,0.53608415,1.249267065,4
1.431522071,1.859990516,0.61014711,0.528673804,0.691794486,1.083247419,4
1.43167328,1.817062476,0.535354674,0.435157727,0.542326145,1.29163356,4
1.431964888,1.869003079,0.458818415,0.426692459,0.520844523,1.257928881,4
1.432442631,1.858624891,0.469156805,0.421066856,0.532612125,1.251248026,4
1.43244582,1.853571476,0.501536565,0.424505819,0.532923298,1.207750069,4
1.432610785,1.870624041,0.532266672,0.460374706,0.58699536,1.167450331,4
1.433317609,1.826583353,0.503413009,0.427116931,0.506673068,1.258532522,4
1.433551008,1.878063707,0.51948341,0.431626424,0.545969039,1.117850187,4
1.433619537,1.844759676,0.487178954,0.450938471,0.581381578,1.256975013,4
1.435395515,1.817062476,0.535354674,0.445051143,0.549209128,1.283643964,4
1.4358817,1.84487668,0.481287086,0.417114381,0.545056494,1.187059207,4
1.435954669,1.786104963,0.552577488,0.490072383,0.599501217,1.309074182,4
1.435954669,1.77909273,0.552577488,0.476140107,0.599501217,1.315018443,4
1.436158262,1.86306641,0.51533507,0.428179667,0.541609198,1.116555965,4
1.436733216,1.874619182,0.499921121,0.451682684,0.588922168,1.129439512,4
1.436740804,1.837938313,0.532803257,0.448080196,0.568118492,1.239159893,4
1.437072785,1.817169202,0.519685475,0.427881839,0.532740833,1.303428777,4
1.437117912,1.822762502,0.513647231,0.420733263,0.528543467,1.330703536,4
1.437123573,1.844255138,0.518801702,0.427734471,0.525620599,1.121323944,4
1.43762744,1.862600056,0.507495487,0.438598723,0.554265572,1.165168285,4
1.437680232,1.872973821,0.711091694,0.597934179,0.781439968,1.275891868,4
1.438148764,1.889430651,0.719815751,0.59074442,0.774872053,1.312612022,4
1.438188929,1.874374548,0.4922046,0.443435861,0.582878763,1.171304264,4
1.438331229,1.813211474,0.494271204,0.416058058,0.537818597,1.323514637,4
1.438342018,1.874409697,0.522193227,0.448462478,0.581748817,1.128437247,4
1.438349151,1.806749399,0.510201913,0.43852901,0.569257761,1.259557596,4
1.438404117,1.867879333,0.507940272,0.435827327,0.601358039,1.116415552,4
1.438432372,1.88345084,0.52590131,0.45257848,0.572471527,1.063526897,4
1.438485074,1.834481012,0.512458964,0.428634439,0.536390255,1.232233079,4
1.438973785,1.885905153,0.503338429,0.428577229,0.582739969,1.136269512,4
1.439039874,1.845696564,0.515485307,0.440472162,0.594884522,1.183572768,4
1.439179887,1.845512159,0.503481237,0.455946094,0.585142521,1.164005088,4
1.439263158,1.87464978,0.488358652,0.4572363,0.592816312,1.155653559,4
1.439958899,1.894822528,0.604076794,0.531440865,0.702051836,1.108125902,4
1.441325403,1.845211074,0.517045586,0.452372705,0.595876271,1.176308631,4
1.442426501,1.845408441,0.51693757,0.427537548,0.545465541,1.210987293,4
1.444576196,1.842274111,0.528424756,0.45078348,0.565419044,1.252622719,4
1.444997315,1.841382539,0.52792698,0.43884645,0.559016994,1.218428892,4
1.445086801,1.844867064,0.519449311,0.429614904,0.538996513,1.234594726,4
1.445172858,1.836362595,0.516833322,0.427817678,0.55827258,1.178561305,4
1.445268733,1.843850867,0.514344867,0.44888513,0.577329679,1.17632373,4
1.445422238,1.831828077,0.508726962,0.421659876,0.549777216,1.213004127,4
1.445771101,1.820802142,0.524341145,0.437613412,0.553542047,1.217135275,4
1.445908326,1.857529058,0.520582287,0.44402676,0.571098806,1.14354375,4
1.446143121,1.858143034,0.534019634,0.46685905,0.570347751,1.099364619,4
1.446414036,1.866608456,0.55601103,0.484784254,0.595726103,1.168595371,4
1.446878473,1.816380631,0.51824732,0.454076609,0.593804911,1.158690864,4
1.446990803,1.878774267,0.511271908,0.43932355,0.555705219,1.139152489,4
1.448542199,1.838728687,0.528424756,0.442349544,0.547154567,1.249051493,4
1.448542199,1.842274111,0.528424756,0.45078348,0.556283039,1.244449884,4
1.448542199,1.835224141,0.515078754,0.433044307,0.545149891,1.253706076,4
1.449167419,1.834534612,0.519449311,0.429614904,0.549921625,1.240446249,4
1.449473806,1.811108817,0.5,0.429482561,0.551389259,1.225377511,4
1.449781628,1.847420672,0.515191377,0.440746591,0.538483926,1.242431841,4
1.449855692,1.821072566,0.525828962,0.440176579,0.542471937,1.239491824,4
1.450232763,1.860328315,0.488552318,0.449228228,0.590881285,1.121201553,4
1.450352728,1.893219967,0.50846493,0.449329522,0.584580548,1.094455106,4
1.451040728,1.828533403,0.553681214,0.462363811,0.568187849,1.227414028,4
1.451142994,1.780068603,0.553674223,0.458764526,0.585933802,1.311300813,4
1.451945518,1.875692795,0.520444404,0.460012209,0.580932503,1.079401016,4
1.452037846,1.891007749,0.523565231,0.457626408,0.580311971,1.119344226,4
1.452243015,1.812737667,0.513523035,0.449062867,0.584725536,1.284862338,4
1.45243707,1.830062429,0.540713441,0.442349544,0.561688916,1.191044214,4
1.454792141,1.813863939,0.507994488,0.42753183,0.53984225,1.240359105,4
1.455007197,1.865369931,0.51844468,0.429884105,0.547055823,1.185318809,4
1.455270954,1.8426037,0.527419077,0.443619387,0.559007105,1.2003449,4
1.455787447,1.843378245,0.522650214,0.416658674,0.555564081,1.149650278,4
1.456445948,1.783092824,0.52371273,0.424242019,0.533446355,1.286033488,4
1.457664297,1.872759283,0.52188533,0.493052921,0.626457665,1.074995387,4
1.457737974,1.848401801,0.530877439,0.448303286,0.579425751,1.104338353,4
1.458419046,1.843800328,0.496830943,0.436797371,0.573181882,1.113366353,4
1.458986626,1.84122879,0.505402907,0.444722135,0.568406914,1.120515754,4
1.459797067,1.838291729,0.527796254,0.437638245,0.55524298,1.178377039,4
1.460259459,1.879221994,0.549791348,0.46807012,0.593555548,1.082520106,4
1.460739773,1.850155919,0.479494035,0.425671917,0.542627353,1.202739039,4
1.461932035,1.865867974,0.508460219,0.433384638,0.551986792,1.236664689,4
1.461985564,1.857523307,0.52604381,0.451766333,0.56425273,1.171717379,4
1.462020829,1.84708692,0.533315352,0.461970807,0.575762581,1.081968188,4
1.462237495,1.865224112,0.495348185,0.445839826,0.586154192,1.11384522,4
1.464976899,1.88481112,0.551699487,0.476752783,0.608426294,1.074212659,4
1.465486611,1.879954305,0.520454113,0.449906776,0.595508919,1.031711941,4
1.466801588,1.849110171,0.529194864,0.439928033,0.566317334,1.152221497,4
1.470289751,1.886754856,0.521023744,0.432022614,0.549777216,1.162361445,4
1.471384068,1.860483905,0.513531248,0.421353059,0.555336083,1.159269531,4
1.473147474,1.866215052,0.494191558,0.450031437,0.602902943,1.013836371,4
1.47321673,1.851311567,0.575967127,0.480974158,0.600615432,1.122519385,4
1.473817173,1.883007398,0.536158732,0.439382303,0.571726381,1.078731179,4
1.47382705,1.86836859,0.502220588,0.457901289,0.594435123,1.074798994,4
1.474932999,1.869057535,0.488543973,0.429917504,0.541049945,1.127928288,4
1.475372542,1.877383542,0.523334798,0.430717125,0.537314523,1.100352608,4
1.475747668,1.872634184,0.507794458,0.459079492,0.598636681,1.049109537,4
1.476569765,1.854899184,0.522363825,0.444515689,0.568187849,1.184023011,4
1.479086784,1.875988316,0.541591744,0.452390643,0.573583684,1.094562371,4
1.479286301,1.849933703,0.530884276,0.45085541,0.57745575,1.168946204,4
1.482986783,1.890382629,0.524900208,0.438399747,0.56718014,1.081975377,4
1.484323676,1.925237089,0.538010134,0.519478416,0.6640495,1.000246992,4
1.484754704,1.866252616,0.541287453,0.45484976,0.603148877,1.022235452,4
1.484802503,1.906118532,0.576956308,0.450859419,0.586570954,1.019857412,4
1.48494851,1.911621803,0.529735148,0.491519105,0.639173251,1.030501202,4
1.48549633,1.892082076,0.545663568,0.441986668,0.58118965,1.069566456,4
1.485955824,1.871072499,0.50613557,0.450168575,0.577946905,1.058126953,4
1.487627033,1.885221427,0.5,0.434613494,0.584705346,1.044726276,4
1.48847984,1.897193543,0.550115117,0.450661386,0.579593569,1.044461853,4
1.491267096,1.871810212,0.534904149,0.443547848,0.558788778,1.090309823,4
1.494129516,1.906059331,0.572972514,0.463044519,0.574997158,0.960734031,4
1.49506772,1.840870714,0.548566361,0.458284346,0.586970734,1.154686914,4
1.496053928,1.880209043,0.51507744,0.454320493,0.611674791,0.98678003,4
1.49859512,1.906059331,0.566598873,0.463044519,0.595352912,0.983448143,4
1.498758555,1.889072882,0.533732999,0.435454051,0.544924272,1.116722986,4
1.50122499,1.825322292,0.550150381,0.453134508,0.575383504,1.141222899,4
1.501429376,1.922149352,0.548130003,0.493379702,0.650171605,0.985259043,4
1.503323097,1.867277608,0.587396301,0.48679717,0.610945718,1.112192198,4
1.507132284,1.890075675,0.529175594,0.456704597,0.614884631,0.984123295,4
1.507853217,1.895452181,0.553149405,0.446081798,0.562704211,1.012422837,4
1.509818122,1.931237593,0.534581918,0.493536563,0.652259159,0.959597473,4
1.512790717,1.951642982,0.570809012,0.528688867,0.690004853,0.95140138,4
1.515767469,1.879263859,0.534904149,0.443547848,0.588495141,1.063782239,4
1.517785914,1.881917797,0.550612574,0.449943761,0.569138841,1.014885462,4
1.523277576,1.959551247,0.587613346,0.543718646,0.710908996,0.90304693,4
