pulgar,indice,corazon,anular,menique,pulgar_indice,simb
1.271776475,1.810163514,1.000947626,0.869638936,0.80781625,1.245880025,4
1.2718637,1.856857596,1.062756282,0.901099347,0.843493251,1.388567535,4
1.272245293,1.838655351,1.146544922,0.976084714,0.84817562,1.186425592,4
1.272314635,1.751650351,0.923250979,0.739709275,0.507013256,1.381664266,4
1.273022317,1.771044905,0.98288112,0.82295296,0.706816368,1.39315129,4
1.274094768,1.720119135,1.743668698,0.923881666,0.670031652,1.207372019,4
1.274247187,1.769820001,0.942572463,0.782763825,0.643516643,1.254613291,4
1.275297634,1.836396069,1.003158568,0.851706143,0.787436946,1.419906382,4
1.275485564,1.835461888,0.955649556,0.764460555,0.607140168,1.223976206,4
1.277398982,1.813287268,0.994357827,0.828817862,0.792547336,1.238476691,4
1.277899653,1.845760895,1.038944297,0.893754915,0.816044425,1.398806379,4
1.277901907,1.81894526,0.96190795,0.772133458,0.651723533,1.459092603,4
1.27844187,1.818661841,1.015673395,0.878819977,0.775965016,1.27277572,4
1.279177033,1.857476945,1.119212954,0.966938605,0.868154762,1.189828366,4
1.279336194,1.836436328,0.969599226,0.775367216,0.644037058,1.25745036,4
1.279904468,1.845360439,1.024976303,0.893345507,0.823827023,1.407624143,4
1.279904468,1.845360439,1.037776609,0.87717217,0.80579899,1.407624143,4
1.280234668,1.820511656,0.891991407,0.722606081,0.606837219,1.261402466,4
1.280672942,1.791176988,0.968487193,0.788165881,0.656786294,1.40273443,4
1.281021166,1.775410155,0.949592485,0.775513585,0.622423624,1.26827754,4
1.281043312,1.830271731,0.989252696,0.85451843,0.768234131,1.405992252,4
1.281218491,1.835741181,1.062969162,0.870109837,0.646470385,1.231256577,4
1.282061742,1.860282188,1.051043834,0.906454991,0.818557329,1.405635897,4
1.282077078,1.809581157,0.940676037,0.756014712,0.610671613,1.205258273,4
1.282105054,1.825375829,0.952373977,0.769703905,0.620890499,1.256839423,4
1.283085224,1.835714072,0.965959069,0.776778357,0.616815644,1.220655562,4
1.283743585,1.848606008,1.006602713,0.846197012,0.779517991,1.381688653,4
1.284154673,1.801852794,0.97787709,0.814483152,0.789921805,1.241604354,4
1.284160372,1.816733882,1.029613714,0.838040397,0.645872572,1.213459196,4
1.284167677,1.828617531,0.992161382,0.837047312,0.754675077,1.387077323,4
1.284167677,1.819491145,0.981862624,0.837047312,0.759927423,1.390789638,4
1.284452994,1.865514515,1.065541675,0.92244378,0.847378629,1.408842626,4
1.285390205,1.826517397,0.960677654,0.776467356,0.636049987,1.495346841,4
1.285549394,1.769068038,0.983666391,0.790143806,0.52216738,1.364828067,4
1.285617259,1.775357673,1.013659762,0.878464152,0.798072249,1.201186251,4
1.286499642,1.816402704,1.047794318,0.870368919,0.817744267,1.235790922,4
1.286537832,1.793417312,1.069816839,0.793846716,0.671343995,1.203889238,4
1.286803516,1.81413945,0.99571859,0.837047312,0.771089274,1.353534843,4
1.286866792,1.801023266,0.967227205,0.80255029,0.792702674,1.230554416,4
1.287250228,1.792674511,0.928991077,0.76002999,0.601605033,1.214218622,4
1.287718594,1.842608336,1.037812505,0.898438524,0.831733624,1.393723701,4
1.288417106,1.774469455,0.90396249,0.725516816,0.60949309,1.264100342,4
1.289400559,1.790137175,1.01636537,0.842555381,0.73388962,1.393775875,4
1.290623121,1.80270385,1.077252962,0.850629584,0.717402937,1.256754442,4
1.29154483,1.786230354,0.917791819,0.740192687,0.503187947,1.334854689,4
1.291545198,1.834762034,0.983946114,0.816341031,0.651937772,1.18148884,4
1.291691568,1.785911037,1.447731814,0.769405254,0.671814056,1.222736603,4
1.294563807,1.786471697,0.902829799,0.726353595,0.60779066,1.294862886,4
1.29500218,1.836195956,0.921897969,0.733846169,0.590135109,1.200329718,4
1.295905597,1.880517422,1.053574699,0.89090581,0.846813048,1.424180735,4
1.297598528,1.824963639,0.916258565,0.729357109,0.586525154,1.198210765,4
1.299130272,1.856953382,1.025722808,0.890348419,0.836201959,1.409464451,4
1.300796166,1.876420306,0.962953892,0.761787674,0.640972966,1.500547695,4
1.301133555,1.824369728,0.927689044,0.740907394,0.58646846,1.205523833,4
1.301343423,1.82377972,0.994995039,0.832944942,0.748169728,1.371638375,4
1.301973789,1.815250877,1.661821767,0.972529938,0.811749131,1.238887254,4
1.303815411,1.836709518,0.957246906,0.767190583,0.664939289,1.480901883,4
1.304164612,1.80867076,0.923667786,0.744001266,0.598081885,1.214218622,4
1.30438229,1.838197422,0.91526752,0.741665948,0.600359513,1.142751314,4
1.30438229,1.84096458,0.921224847,0.737247867,0.5927178,1.164028029,4
1.30439864,1.852296592,0.983459682,0.779715147,0.650073733,1.499162503,4
1.306911686,1.818795798,1.009036328,0.856584358,0.764768859,1.316944155,4
1.310333557,1.869721902,0.925529683,0.754985936,0.635483215,1.472684419,4
1.311933966,1.868924303,0.898019501,0.72971762,0.608556869,1.475127113,4
1.313253392,1.776626664,0.974702163,0.79577139,0.520726802,1.35149534,4
1.314998283,1.845292824,0.926406084,0.741665948,0.59642352,1.164028029,4
1.315966038,1.900268684,1.05481838,0.926819906,0.867194287,1.400682862,4
1.316697579,1.904088549,0.93052897,0.735320716,0.614117788,1.513711306,4
1.31757961,1.774101735,0.918902261,0.731994305,0.605258859,1.213892423,4
1.317615692,1.877099964,1.19409158,1.029583768,0.89597867,1.144010788,4
1.318379614,1.844001494,0.914626397,0.740876412,0.611008399,1.122295293,4
1.318746146,1.792875107,0.906174823,0.724726808,0.611143305,1.21077345,4
1.31917496,1.805309252,1.048884637,0.885315641,0.7788949,1.249864858,4
1.322698362,1.910423664,0.887266604,0.713446304,0.615619092,1.494706105,4
1.32589541,1.790699062,1.049003547,0.931266147,0.829181853,1.179008595,4
1.327128781,1.79594433,1.03333252,0.856584358,0.753609569,1.338027541,4
1.327330186,1.924913272,0.878445777,0.705697332,0.636758813,1.465967686,4
1.328900953,1.849676636,1.034384989,0.885315641,0.80103272,1.293987564,4
1.331013623,1.799540719,1.047207658,0.868086199,0.763728709,1.295639769,4
1.331338251,1.85414297,0.977280371,0.80860754,0.659136965,1.066770828,4
1.331340694,1.951728176,0.906330842,0.731373084,0.661484282,1.419695703,4
1.332413899,1.791090879,0.909822938,0.724117674,0.598745966,1.206870311,4
1.334627505,1.775200336,1.047207658,0.868086199,0.758215825,1.266408771,4
1.336992385,1.940756802,0.889738299,0.727449572,0.644944422,1.447660127,4
1.340866023,1.904083374,0.882396238,0.695930967,0.612239849,1.492543476,4
1.340967914,1.795803371,1.064694326,0.943340711,0.853956602,1.141599359,4
1.344606525,1.814363356,0.990381807,0.801455276,0.547939606,1.276327967,4
1.344948566,1.83681667,1.009922996,0.833833898,0.564564118,1.287404266,4
1.345479892,1.882090034,0.952272001,0.779201349,0.636389567,1.056868825,4
1.348706717,1.877930529,1.172031215,1.033420968,0.924016576,1.103050841,4
1.348828347,1.96055161,0.890106207,0.726814964,0.643748861,1.401092486,4
1.35497148,1.835114999,1.073903149,0.906043615,0.79479516,1.245252422,4
1.35725245,1.934004663,1.509230856,1.246557416,1.183169468,1.081141474,4
1.361000738,1.94745693,1.367285276,1.267793708,1.19016062,1.011548362,4
1.361897332,1.888611794,1.192638795,1.049980484,0.967716596,1.068360165,4
1.362363565,1.903377216,1.086754104,0.92708293,0.87518471,1.295383048,4
1.36438208,1.874865159,1.842613759,1.176696811,1.050451463,1,4
1.364729368,1.961398661,1.393446866,1.264302118,1.198183444,1.031943066,4
1.364879978,1.962769216,1.112022059,1.031063278,1.025872537,1.223109201,4
1.369710259,1.963437928,1.382771681,1.267793708,1.171660194,1.058572256,4
1.371469225,1.982526764,1.638769969,1.302851749,1.226847439,1.067321534,4
1.372890105,1.808149359,1.808149359,1.157804287,1.051979082,1.03155036,4
1.374001603,1.923385741,1.443730116,1.178196655,1.080329388,1.043884896,4
1.376250265,1.922413258,1.10994132,1.010935712,1.002479782,1.206998587,4
1.37924386,1.884178477,1.009275746,0.823907706,0.670844344,0.979218512,4
1.380445035,1.83244585,0.955598145,0.771671178,0.549156497,1.239960332,4
1.381944435,1.913227064,1.52659289,1.195515736,1.082797587,1.048987003,4
1.382186401,1.963732781,1.370581632,1.238524047,1.156346115,1.051172165,4
1.383257771,1.851302133,1.328707612,1.127217174,1.039676794,1.029713202,4
1.384878788,1.939757646,1.105208595,1.004603695,0.981128126,1.219031914,4
1.385042669,1.93998719,1.133565355,0.998223274,0.971182406,1.21917617,4
1.386167442,1.94745693,1.546656399,1.237772049,1.153342584,1.082084599,4
1.388267263,1.94938382,1.128534224,1.032191013,1.004973043,1.201996556,4
1.388513359,1.803041279,1.135461153,1.010291866,0.906764701,1.070861006,4
1.388513359,1.786496818,1.135461153,1.010291866,0.906764701,1.052273583,4
1.390521281,1.803337443,1.155986462,1.010880836,0.915603971,1.031513184,4
1.390521281,1.792407,1.167669554,1.010880836,0.932485916,1.037583841,4
1.392585408,1.952976612,1.473850499,1.294331533,1.223495475,1.042169682,4
1.395344204,1.957248376,1.195321789,1.031343511,1.019686675,1.155862756,4
1.395500871,1.851302133,1.246851705,1.08314167,0.969908062,1.057374691,4
1.395663815,1.947731841,1.250577513,1.085293216,1.02415743,1.098335412,4
1.396832741,1.877949885,1.026266846,0.849386457,0.721910755,0.909984908,4
1.396881859,1.951045193,1.126580633,0.998171288,0.9954831,1.236079615,4
1.397733357,1.96878073,1.122062561,1.019923479,0.996089917,1.21554966,4
1.398396756,1.969958956,1.140611173,1.025122204,0.971067494,1.219031914,4
1.399540331,1.936526284,1.260877604,1.163566672,1.115333057,1.067431585,4
1.400442439,1.870850829,1.007673063,0.824705488,0.69308805,0.920385512,4
1.401172596,1.918184429,1.279218326,1.172961605,1.132723956,1.037968498,4
1.40184752,1.829046682,1.18022929,1.059189479,0.968686193,1.036963894,4
1.40184752,1.811077028,1.167601866,1.059189479,0.968686193,1.016105599,4
1.401926889,1.880799427,1.189233706,1.084060438,1.043026959,1.051213525,4
1.402791081,1.874120493,1.62306814,1.246139043,1.165387435,1.011839648,4
1.404163032,1.821427069,1.172832674,1.040386194,0.94232841,1.035838488,4
1.404269434,1.838380616,0.977759931,0.781302214,0.556936582,1.185774607,4
1.404625563,1.886923027,1.699122764,1.239756433,1.183440611,1.021045708,4
1.405464915,1.974765167,1.01421133,0.82730345,0.71958538,1.324392098,4
1.405652928,1.960911021,1.232311022,1.0728203,1.051530252,1.126440378,4
1.407146769,1.821449515,1.174609542,1.069370558,0.969174884,1.032266327,4
1.409190717,1.82022226,1.179580454,1.022636818,0.943501187,1.05673728,4
1.41194121,1.942286556,1.151385285,0.968541891,0.911194397,1.225493722,4
1.413119675,1.838870115,1.246851705,1.08314167,0.965913915,1.019904988,4
1.416969421,1.985971607,1.198720601,1.038654727,1.018042692,1.244284724,4
1.417043407,1.837134343,1.235633516,1.074351594,0.96819735,1.048164096,4
1.417043407,1.837134343,1.248734963,1.074351594,0.986894595,1.048164096,4
1.417043407,1.818642678,1.514410829,1.136854722,1.030336056,1.026684529,4
1.417133897,1.823031426,1.248540003,1.071836128,0.954204295,1.033015306,4
1.420652038,1.95142902,1.800933878,1.214085839,1.130823179,1.013733134,4
1.422128827,1.888144263,1.027383512,0.840271615,0.722686907,0.901713572,4
1.423794932,1.936849852,1.668737153,1.201183286,1.099894052,1.064251103,4
1.426158218,1.990274131,1.184267549,1.027923538,0.964211938,1.240438166,4
1.42735893,1.986588333,1.122610309,1.006327637,0.984870907,1.260309052,4
1.427792433,1.881164153,1.291236276,1.173103086,1.107216019,1.056656539,4
1.430020899,1.924387045,1.154632227,1.001655043,0.945510226,1.091203047,4
1.430360791,1.885686271,1.021488893,0.844928529,0.713685243,0.899528094,4
1.431292091,1.899179976,1.204801886,1.0919539,1.01891285,0.998262882,4
1.434431996,1.887096101,1.262058709,1.175132479,1.090236532,1.038173384,4
1.435288688,1.95183285,1.343038849,1.180720914,1.115333057,1.021222523,4
1.436289257,1.988380883,1.13320181,0.978425814,0.952019676,1.260661847,4
1.438771592,1.908451751,1.278844786,1.261886163,1.145960701,1.034800966,4
1.439408012,1.829867834,1.793794117,1.145520491,1.054092553,1.071829512,4
1.440454416,1.989613284,1.183138982,0.983701422,0.90535746,1.2538647,4
1.441259076,1.888998897,1.660728696,1.234006595,1.126635225,0.982419724,4
1.443307491,1.791308465,1.574027506,1.113323782,1.008466755,1.051575061,4
1.444202051,1.920842539,1.033790812,0.85585971,0.700610697,0.937153163,4
1.446600865,1.853954751,0.999133699,0.798775943,0.577141922,1.166472504,4
1.446918947,1.890293435,1.037397619,0.856239492,0.725851882,0.880899056,4
1.446918947,1.896181853,1.031882892,0.839048752,0.725851882,0.876203025,4
1.447654353,1.938507802,1.15667222,0.99926731,0.94010056,1.108384241,4
1.448346553,2.015200119,1.261849282,1.093874584,1.042918541,1.145565763,4
1.452531558,1.867689005,1.018433383,0.815109058,0.607546421,1.112855235,4
1.454004024,1.791129475,1.803855989,1.170485025,1.032406045,1.049791092,4
1.462429429,1.974312865,1.15547938,0.984388824,0.906960231,1.237943499,4
1.464822109,1.912688467,1.03540081,0.82851308,0.633311938,1.097872673,4
1.465161263,1.897544866,1.039113987,0.852688989,0.721623592,0.857373842,4
1.466703621,1.802437374,1.625558066,1.16241968,1.024814082,1.047645444,4
1.467022912,1.924236241,1.036517924,0.807309971,0.618799594,1.098264034,4
1.467255641,1.898446983,1.033355381,0.811685165,0.604008691,1.104978696,4
1.471615705,2.009628205,1.167429614,0.963173082,0.887309794,1.251765249,4
1.478918783,1.893594626,1.01520518,0.814800844,0.608483487,1.124900251,4
1.479674064,1.907324584,1.045590969,0.862495215,0.747186587,0.837204125,4
1.480468825,1.871106491,1.209155992,1.025911693,0.958602587,1.029956703,4
1.483579306,1.95219956,1.206197264,1.023649814,0.973709829,1.125835822,4
1.484500658,1.918424726,1.192927878,1.025911693,0.97925467,1.075381284,4
1.485156625,1.982537038,1.117916171,0.905433778,0.799499316,1.20833076,4
1.487337735,1.988201764,1.146320797,0.916194798,0.831601193,1.204800098,4
1.48789358,2.030399079,1.286542861,1.080213471,1.00900265,1.193745857,4
1.489295135,1.982702981,1.133823423,0.938201589,0.847611022,1.240877825,4
1.489513363,1.936545998,1.023046992,0.818281275,0.633598901,1.101558933,4
1.490480243,1.944376626,1.080274206,0.853030088,0.646539911,1.13488898,4
1.490640936,1.940626496,1.05621869,0.842542986,0.664134417,1.11372406,4
1.491856326,2.034607039,1.220347825,1.026049976,0.91422101,1.163774157,4
1.491963633,1.884083067,1.456350775,1.393872714,1.238640107,0.950695495,4
1.492395995,1.963185356,1.115713841,0.890666753,0.723324561,1.192606377,4
1.494923952,1.926821599,1.060332317,0.88511358,0.762138802,0.788367373,4
1.499142649,1.944155333,1.081664486,0.865493043,0.696251503,1.143667756,4
1.500835769,1.982743052,1.139660494,0.921346516,0.831862808,1.198095251,4
1.502916485,1.960700674,1.115984756,0.902270667,0.7509283,1.171075231,4
1.502942367,1.903328958,1.193363492,1.025911693,0.968581276,1.05266714,4
1.505536712,1.970921937,1.095480545,0.878622495,0.700558398,1.135920913,4
1.506552466,1.917412472,1.21610539,1.060071407,0.980667738,1.038920724,4
1.506914072,1.950664901,1.192927878,1.025911693,0.97925467,1.098098905,4
1.50766387,1.963185356,1.128382816,0.906268616,0.736175652,1.149960298,4
1.507703794,1.990356153,1.110799414,0.910790478,0.819312952,1.215304394,4
1.50963142,1.993081378,1.129256285,0.913596658,0.808726992,1.192360923,4
1.515254184,1.921589433,1.046500153,0.873433797,0.730278645,0.810811168,4
1.517028426,1.93758199,1.067468592,0.882597524,0.753511752,0.820297517,4
1.517028426,1.931030854,1.067468592,0.87779864,0.753511752,0.82519272,4
1.517028426,1.918629586,1.049089792,0.87779864,0.753511752,0.812113593,4
1.518518645,2.014693218,1.223597569,1,0.90021845,1.181434093,4
1.524271994,1.929320638,1.067362841,0.875070075,0.731242254,0.803619303,4
1.530267455,2.020247985,1.194721763,0.989486851,0.879706514,1.190811818,4
1.533721609,2.005497164,1.154370294,0.959130528,0.824454656,1.197772215,4
1.533721609,2.022747391,1.169872497,0.954348296,0.848218035,1.172802065,4
