pulgar,indice,corazon,anular,menique,pulgar_indice,simb
0.885264707,1.863661374,1.991786413,1.866111846,1.583682938,1.252011294,3
0.886015064,1.746619817,1.995001318,1.862440284,1.579463514,1.113253943,3
0.886038587,1.755188507,1.872319257,1.751810835,1.510137418,1.087581086,3
0.886060109,1.908631887,2.020977451,1.872804537,1.559029692,1.134710592,3
0.886060109,1.914673488,2.020977451,1.872804537,1.565425823,1.144843663,3
0.886835311,1.876621482,1.96105317,1.79585327,1.503081059,1.102891702,3
0.886849727,1.890816237,1.99450747,1.797733298,1.450801235,1.004033436,3
0.88692014,1.896018703,2.007263115,1.837552132,1.517903642,1.038113409,3
0.887500982,1.922591188,2.005197707,1.882535662,1.576500289,1.285029616,3
0.888603403,1.923390789,2.007591056,1.888738652,1.583317915,1.078891826,3
0.888718937,1.681607455,1.974541464,1.881850195,1.612563272,1.065981176,3
0.889110022,1.915593256,1.991133922,1.845596891,1.549832765,1.220838179,3
0.889110022,1.926314222,1.992839269,1.848011115,1.538098384,1.243069962,3
0.889424807,1.91941032,1.994503779,1.837020929,1.53864294,1.241914359,3
0.889424807,1.923207012,1.994503779,1.85115384,1.527880644,1.249589168,3
0.890666788,1.917364356,1.95274314,1.797155497,1.481006897,1.034686989,3
0.890911374,1.901513567,2.004794254,1.879836327,1.557907867,1.136201499,3
0.89117513,1.912325422,2.012251469,1.834179209,1.504528389,1.039724162,3
0.891732888,1.926314222,1.992839269,1.85049868,1.538098384,1.250619097,3
0.892550389,1.895348955,2.007837736,1.84758137,1.560161807,1.113005523,3
0.893787406,1.937049758,1.991634761,1.844348933,1.488995597,1.047114154,3
0.894453155,1.877891021,1.96733662,1.82215554,1.555670747,1.120057394,3
0.89466708,1.912105499,2.010073093,1.855278978,1.532695095,1.18823017,3
0.894801315,1.912262984,2.015420286,1.826675199,1.481320408,1.074744731,3
0.89510636,1.929374201,2.006370677,1.884762454,1.600810058,1.10880096,3
0.895977692,1.911149422,2.009692602,1.854927788,1.56285753,1.182415856,3
0.898349069,1.901136162,1.981599989,1.809010039,1.450801235,1.003202468,3
0.899577989,1.941601406,2.005284208,1.860094881,1.557004619,1.25147582,3
0.900134587,1.946364815,2.006517742,1.873444033,1.546278226,1.264635774,3
0.900134587,1.934964652,2.006517742,1.861675295,1.557170113,1.255482681,3
0.900734936,1.919099813,1.991133922,1.85965471,1.549832765,1.218865622,3
0.900734936,1.941318891,2.004700774,1.864671363,1.553937081,1.250619097,3
0.900734936,1.941318891,2.004700774,1.867288341,1.548370831,1.250619097,3
0.901926551,1.91908873,2.008402041,1.866669751,1.55136577,1.121157803,3
0.902480863,1.907342899,2.005625539,1.866474106,1.56905797,1.112252516,3
0.903884383,1.923115096,2.027530854,1.892565477,1.588274429,1.099824935,3
0.904193493,1.918018635,2.010574304,1.868580605,1.556142965,1.105932446,3
0.904439942,1.905952009,1.982983215,1.806238539,1.483479517,1.038934975,3
0.904787156,1.913296969,2.000062971,1.865570327,1.568743822,1.101521732,3
0.905315007,1.893545174,1.998426084,1.856128293,1.545501066,1.145024431,3
0.906762678,1.751573362,1.882132631,1.772930233,1.541759423,1.05141826,3
0.906818782,1.917925003,1.997886651,1.843327492,1.566878166,1.187630659,3
0.908056624,1.922259204,2.001932853,1.828211605,1.485126341,1.038923781,3
0.908703101,1.925423465,1.9985168,1.854927788,1.567654118,1.19663039,3
0.911303073,1.908399138,1.993103248,1.845694266,1.538508377,1.201991152,3
0.911915219,1.940867931,2.003708383,1.858734121,1.569694973,1.227570256,3
0.91236687,1.934014083,2.004700774,1.871301495,1.56555275,1.226332919,3
0.914073442,1.87078866,1.950634009,1.79106363,1.469074045,0.96718167,3
0.91447015,1.92260458,2.002826058,1.84709629,1.553941493,1.21086942,3
0.916707199,1.933392054,2.009641929,1.857031902,1.49559242,1.0166885,3
0.916964026,1.933245985,2.011234541,1.875209321,1.57333563,1.18823017,3
0.921221281,1.926276341,2.004319659,1.869889432,1.554852909,1.204159458,3
0.922191815,1.903560048,2.004857913,1.856540128,1.583137062,1.104135311,3
0.922999469,1.893026032,1.994980849,1.812907166,1.502012361,0.991739662,3
0.923598239,1.917395237,2.010589941,1.844396311,1.556717953,1.04419207,3
0.92603145,1.902635297,1.992874557,1.829393538,1.511529278,1.029798388,3
0.926276506,1.873278302,1.963046178,1.813697064,1.4987174,0.947903323,3
0.926966094,1.881905923,1.96798576,1.82215554,1.555670747,1.11256807,3
0.928899018,1.914751208,1.999243776,1.898128772,1.615384615,1.062417572,3
0.929973595,1.938282348,2.014642144,1.864667994,1.518999934,1.029223067,3
0.930240483,1.949827361,2.006631684,1.878248178,1.573461756,1.225083807,3
0.937204474,1.890856599,2.005521822,1.882650735,1.576410638,0.954160889,3
0.939189906,1.878379811,1.978002566,1.845012501,1.573722566,1.074004747,3
0.940424508,1.909486333,1.97144095,1.851838166,1.614383959,1.115420179,3
0.943111952,1.893026032,1.994980849,1.828930602,1.502012361,0.969456424,3
0.943636285,1.896329986,1.97981386,1.827535948,1.508217193,0.966866827,3
0.943779384,1.937363883,2.005013667,1.875690116,1.588104188,1.191206464,3
0.944114056,1.9410223,1.995467838,1.878757496,1.586471523,1.202924365,3
0.944620396,1.895500746,1.954088416,1.782176716,1.460031612,0.955147995,3
0.946285841,1.977219253,2.013666523,1.892060143,1.602221612,1.192819681,3
0.946406686,1.862087997,1.94040523,1.800966505,1.547897303,1.151069478,3
0.946619451,1.879785125,1.963005112,1.83297815,1.497883448,0.950397129,3
0.947698174,1.945412978,2.012649458,1.859063101,1.489003281,1.034648251,3
0.948078123,1.925625901,1.99381217,1.857917343,1.559315628,1.201507044,3
0.9482447,1.875088474,1.939094997,1.798560347,1.551508121,1.172398743,3
0.949449782,1.970713989,2.021860848,1.874489673,1.609384765,1.109765019,3
0.950349785,1.951428646,1.981147125,1.849832126,1.547970384,1.001792562,3
0.95076873,1.927386246,2.016185495,1.871175519,1.591968614,0.993660074,3
0.95078652,1.871395829,1.933023351,1.792653896,1.540181743,1.173202666,3
0.951920554,1.891730679,1.968023037,1.850078776,1.585561499,1.077441885,3
0.951939392,1.859010077,1.967472474,1.831728922,1.478397157,0.907091143,3
0.952175521,1.889466611,1.977918001,1.839902937,1.48620629,0.937298939,3
0.954268919,1.898396293,1.976988688,1.849690155,1.583548645,1.096510628,3
0.954671036,1.962617258,2.010651488,1.871258112,1.581052833,1.014334834,3
0.95544298,1.906801272,2.007165382,1.841356581,1.519265716,0.978607821,3
0.955479553,1.977345745,2.012452583,1.896564003,1.610046315,1.256402289,3
0.955545764,1.918730541,1.979696327,1.836216566,1.497932075,0.981863962,3
0.956052749,1.951475209,2.002586058,1.90436589,1.60510735,1.133591211,3
0.958027779,1.929186875,1.992259842,1.844514942,1.594904773,1.186600623,3
0.958425283,1.922422572,1.985948304,1.840241925,1.574874022,1.168429518,3
0.959470078,1.913871377,1.991647036,1.829285411,1.567924752,1.16328944,3
0.961995136,1.902078031,1.965346926,1.825412654,1.547238572,1.200182429,3
0.963994958,1.948676475,2.002270242,1.874696007,1.596059475,1.085858533,3
0.964018098,1.959343955,1.996151284,1.863684473,1.575522423,0.99792079,3
0.964771039,1.948646684,2.017345056,1.872893336,1.586261288,1.022335403,3
0.965864129,1.947803576,2.014712405,1.866733055,1.613151419,1.064122873,3
0.966922703,1.915411565,2.004822893,1.87724316,1.570866717,0.97696349,3
0.967788915,1.870976709,1.940975171,1.797262876,1.412079754,0.903190925,3
0.968474587,1.925314076,1.998829402,1.841666271,1.57280622,1.159535771,3
0.968659204,1.920818181,1.99581261,1.856625655,1.5804773,1.160853866,3
0.969896656,1.905935837,1.984759099,1.790630978,1.43762744,0.936115167,3
0.970659526,1.958044453,2.013525726,1.888721333,1.574755492,1.005568587,3
0.970814828,1.978871026,2.017589785,1.894555222,1.611246486,1.037468116,3
0.971017928,1.903419695,1.987477134,1.834242199,1.575133566,1.144752164,3
0.97183981,1.908963856,1.983227081,1.838083158,1.577044377,1.10348195,3
0.972417531,1.891246539,1.958110541,1.808049073,1.534575603,1.205180957,3
0.97313692,1.969185807,2.00904982,1.909888933,1.647594963,1.1893447,3
0.97376065,1.937625588,1.996992057,1.87550143,1.605907972,1.155958445,3
0.974042867,1.86256369,1.951187146,1.808980355,1.456213767,0.889058566,3
0.974480842,1.903111769,1.972385132,1.828100073,1.571628791,1.195330547,3
0.974646759,1.887808692,1.954547205,1.839862914,1.480961987,0.91449753,3
0.976118307,1.914447924,1.985197392,1.83155566,1.560608378,1.210396213,3
0.977073675,1.949760251,2.019577881,1.891060821,1.622683587,1.014438799,3
0.977194998,1.865852341,1.929292152,1.776288758,1.534920057,1.20695199,3
0.977788871,1.978897667,2.019212318,1.894974679,1.63396681,1.112366298,3
0.98141185,1.876654651,1.939373474,1.811311824,1.47222524,0.895784613,3
0.98141185,1.846467396,1.937185983,1.822665939,1.45927286,0.865897516,3
0.981890922,1.962993305,2.020583733,1.894694247,1.614937311,1.013629844,3
0.982661385,1.879550234,1.970309376,1.813841372,1.488970912,0.897019179,3
0.983704969,1.9159748,1.977236847,1.827915466,1.58229906,1.198894103,3
0.985540536,1.9402986,2.004167558,1.891005465,1.590981446,0.977955476,3
0.989216003,1.900556626,2.007574701,1.882833519,1.552985739,0.919448672,3
0.991897278,1.947318709,1.977362887,1.828443039,1.488070028,0.955527017,3
0.992947903,1.898146853,1.949288057,1.798934446,1.541332495,1.23349945,3
0.99310355,1.95970326,2.018098716,1.895020534,1.637939243,1.087660239,3
0.995060959,1.871427122,1.958207723,1.833711064,1.528567422,0.898723424,3
0.996796172,1.898384451,1.957174459,1.7701602,1.459006666,0.901926911,3
0.99684243,1.894107142,1.954236837,1.800448312,1.548623438,1.212066279,3
0.997418351,1.897801392,1.953434978,1.806552753,1.562252946,1.231541554,3
0.997948971,1.861996488,1.938998936,1.784767981,1.539294495,1.187082258,3
0.998725708,1.875630001,1.986343057,1.873507047,1.571494725,0.902964801,3
1.000095983,1.934867645,2.020484461,1.894308498,1.61355841,0.972357434,3
1.000172637,1.947161129,2.019971076,1.89070312,1.615275835,0.987665645,3
1.00300111,1.939583769,2.004763566,1.884883163,1.59611033,0.948916302,3
1.006114297,1.959071202,2.017022951,1.893329036,1.602330453,0.990920694,3
1.007548865,1.96334829,2.016564627,1.895475991,1.617963371,0.989809733,3
1.007585444,1.904343153,1.979591303,1.826656817,1.464469204,0.896765196,3
1.008374917,1.936345773,1.995329632,1.88700515,1.591204471,0.930996386,3
1.008908116,1.95801601,2.009965752,1.863550438,1.561658816,1.00067254,3
1.01172774,1.929260151,2.001535415,1.868758556,1.62630744,0.962557828,3
1.012689847,1.92717147,2.005629445,1.867320136,1.602603726,0.938269549,3
1.013584783,1.906510206,2.002692154,1.841623808,1.505350757,0.892980287,3
1.013850476,1.929064551,2.01265337,1.862862034,1.582550854,0.93758126,3
1.017619729,1.842987714,1.952498918,1.827074242,1.475182197,0.828875023,3
1.017872156,1.95584159,1.97262397,1.846582329,1.543223195,0.938042741,3
1.018688708,1.92344581,1.987656208,1.819805048,1.478362944,0.904973306,3
1.0187738,1.957794425,2.016732365,1.897558939,1.619036806,0.983011221,3
1.018811306,2.00353945,2.000779216,1.928361299,1.658408524,1.187591125,3
1.019778282,1.96330823,2.009346286,1.896453177,1.644343071,0.989076755,3
1.021866636,1.957823675,2.011304315,1.898105826,1.641359995,1.153452224,3
1.022131638,1.895820615,1.978901054,1.827853764,1.522870908,0.882267001,3
1.023409391,1.939647191,2.009094312,1.894078947,1.622911679,0.954691879,3
1.024039901,1.991852273,2.017988285,1.920093194,1.643890144,1.134080402,3
1.026495327,1.932517142,2.008519194,1.86727907,1.582991785,0.930853574,3
1.028647617,1.850615405,1.964534797,1.838886318,1.46920692,0.821994937,3
1.029006139,1.954052556,2.023467741,1.907870356,1.644210712,0.979315241,3
1.030151592,1.879785125,1.958207723,1.832407903,1.514831621,0.86399739,3
1.030776406,1.959403238,2.021978682,1.915425172,1.622634275,0.962433179,3
1.034716161,1.832968228,1.955391475,1.859475036,1.530787505,0.798831832,3
1.035440577,1.950783318,1.998369517,1.895812308,1.652362083,1.15328821,3
1.035851206,1.930759134,1.995390322,1.878379174,1.629892153,0.932218525,3
1.035912502,1.914931957,1.961118809,1.786520353,1.474075233,0.87905897,3
1.038977415,2.011108667,2.001642861,1.94609609,1.590053084,0.98802176,3
1.039866997,1.950645024,1.99285008,1.900176928,1.586394932,0.911505961,3
1.040600036,1.950481465,2.003391417,1.878846383,1.629000819,0.975453799,3
1.040763328,1.962492005,2.012491447,1.926061033,1.622694085,0.952217263,3
1.041196401,1.953576618,2.015657842,1.914817287,1.611082745,0.940350813,3
1.041196401,1.965614464,2.012793195,1.896471949,1.614160923,0.953078214,3
1.0463061,1.9515696,2.009426812,1.915780676,1.661539447,0.956047671,3
1.046348259,1.955384722,2.009642979,1.9128397,1.654272044,0.957973461,3
1.046900186,1.964766575,2.014715097,1.912630086,1.651572677,0.963327566,3
1.047067238,1.98465674,2.006085158,1.885815682,1.638919464,1.124404195,3
1.047213125,1.973176129,1.998369517,1.907475745,1.652362083,1.161675426,3
1.05173397,1.836674852,1.944992905,1.82388609,1.492939604,0.787169544,3
1.05181975,1.960725489,2.011335399,1.903662686,1.644779361,0.948773387,3
1.053224967,1.914827193,1.974456567,1.850178507,1.576960792,0.891680824,3
1.057375709,2.021978682,2.011454867,1.899403803,1.65119713,1.141220892,3
1.058038455,1.861249558,1.964477386,1.87430798,1.596960862,0.803641894,3
1.06079053,1.985637032,2.020429399,1.891556694,1.621379561,0.978191396,3
1.065479738,1.838875319,1.957160445,1.829414679,1.518899314,0.775407495,3
1.066754917,1.986352683,2.01113973,1.892091093,1.64488401,1.150063547,3
1.067881898,2.006680293,2.001114931,1.927534782,1.698851569,1.164084592,3
1.068181923,1.997604833,2.001921317,1.925230857,1.684406771,1.167093177,3
1.068972937,2.015503848,2.009611724,1.891334433,1.634093043,1.132746875,3
1.07135652,1.811281769,1.911822127,1.879713189,1.597838316,0.739925633,3
1.075813523,1.988321585,2.019663394,1.94217755,1.669287518,0.948199646,3
1.076508423,2.024648976,2.018452171,1.907339382,1.676562464,1.183583092,3
1.077716608,1.973837378,2.000354076,1.892919564,1.647128156,1.128186391,3
1.0787948,2.006295729,2.005112161,1.904430256,1.671590156,1.17250904,3
1.08036977,1.993785701,2.010314477,1.906714132,1.672148701,1.150313897,3
1.080604175,1.973837378,1.999043681,1.881247853,1.647128156,1.145628469,3
1.082508565,1.811420634,1.901915863,1.860790199,1.584050813,0.729300289,3
1.084418867,1.955115254,1.989333545,1.893003787,1.585106051,0.873393794,3
1.088394076,2.010562181,2.015730351,1.912783207,1.676097968,1.129343248,3
1.090601987,1.95725994,1.979031508,1.886997216,1.596628658,0.867096724,3
1.091693512,2.001195641,2.011744294,1.912707956,1.66160922,1.159002981,3
1.098828431,1.948385252,1.964971387,1.865076692,1.5745428,0.853308389,3
1.098834901,2.025361498,2.017555196,1.91309948,1.697618459,1.154529434,3
1.098906914,2.021198184,2.017788391,1.906216654,1.68848195,1.141357277,3
1.098950548,2.039586047,2.015913025,1.921576338,1.687142467,1.179772819,3
1.099568299,2.033437107,2.017174038,1.928430121,1.68749107,1.154657707,3
1.099568299,2.022132728,2.017174038,1.902364607,1.676243504,1.146339808,3
1.10869499,1.94369959,1.966478525,1.858556973,1.591262541,0.844131235,3
1.10923397,1.818668622,1.93792558,1.907412442,1.631086891,0.709804355,3
1.110955298,1.938736753,1.970586435,1.889260878,1.614754481,0.83879473,3
1.114696986,1.804144441,1.92423829,1.890446548,1.635391783,0.69170515,3
1.115417981,1.959979014,1.98371151,1.883608002,1.611496366,0.853690496,3
1.116770852,1.847436187,1.946397066,1.91311818,1.624888032,0.73066708,3
1.117184713,1.834430977,1.925871195,1.826630704,1.55221649,0.718224766,3
1.119122575,1.843380517,1.92437645,1.892518374,1.594624831,0.724470316,3
1.127586543,1.849987876,1.910504291,1.868334365,1.610279644,0.722454119,3
1.132716614,1.856821439,1.939475812,1.852634287,1.568916929,0.72453463,3
1.136802118,1.826645067,1.925111979,1.790711303,1.489897045,0.690299958,3
1.138520884,1.821722112,1.934381358,1.903412791,1.646987348,0.683349024,3
1.140964597,1.813050311,1.930032765,1.888761419,1.644606326,0.672305252,3
1.147584179,1.822881407,1.905406906,1.88031795,1.637254322,0.675931195,3
1.240347346,1.922232154,1.973330823,1.867048813,1.543914981,0.827035332,3
