pulgar,indice,corazon,anular,menique,pulgar_indice,simb
1.724482724,1.864940315,0.95592526,0.839001728,0.753114816,0.296631906,5
1.724886814,1.876986128,0.918845838,0.76312776,0.737624604,0.453462808,5
1.7249083,1.909653478,0.864638336,0.763538079,0.71482441,0.588527725,5
1.7260406,1.895425171,0.898996537,0.774059847,0.693539923,0.485539101,5
1.727175901,1.78139154,0.886282952,0.749592357,0.675267732,0.221903463,5
1.728949371,1.792566986,0.872200706,0.750115411,0.708574317,0.241904951,5
1.731024285,1.840029676,0.920594253,0.76772803,0.722646713,0.413511576,5
1.731537623,1.86821411,0.894347697,0.75087341,0.715478158,0.266642966,5
1.731755311,2,0.911936089,0.752001764,0.679047439,0.672610825,5
1.731879985,1.927686782,0.938965817,0.789352217,0.696568088,0.472310198,5
1.733644964,1.916136126,0.941831868,0.824725339,0.742467805,0.34775435,5
1.73382636,1.965862504,0.977595166,0.819005025,0.766209451,0.372104204,5
1.735398109,1.872052764,0.911475741,0.754542343,0.72691514,0.523719604,5
1.735443663,1.89193334,0.943398113,0.807683689,0.761577311,0.340414972,5
1.735443663,1.89193334,0.92609236,0.789638786,0.761577311,0.340414972,5
1.735443663,1.920937271,0.961004377,0.81059165,0.740429128,0.388814185,5
1.73582094,1.818943196,0.928122852,0.769467795,0.754763233,0.1781908,5
1.736162121,1.811367068,0.914342668,0.764110539,0.712261941,0.202238876,5
1.736486284,1.848575335,0.915171274,0.809938269,0.76097104,0.150894767,5
1.736824836,1.87389033,0.97386223,0.824002968,0.742263709,0.343270149,5
1.737273362,1.888977074,0.958667798,0.781681165,0.704922662,0.416042967,5
1.73782803,1.91612884,0.920301315,0.755601034,0.685795971,0.472040143,5
1.737932152,1.964285714,1.015818761,0.861965599,0.779602855,0.379648065,5
1.738047341,1.94835215,0.899530859,0.777966495,0.708786372,0.39316394,5
1.739000882,1.881772662,0.924800303,0.771773732,0.697908585,0.547565234,5
1.739520433,1.799784907,0.928802177,0.770388801,0.707106781,0.205831706,5
1.739855879,1.908861999,0.9701425,0.804810389,0.756116281,0.399106736,5
1.740649769,1.835952355,0.942637356,0.810752575,0.773279167,0.19461056,5
1.74091046,1.903980229,0.934837526,0.79703955,0.700040203,0.380579197,5
1.741084371,1.929889202,0.930254613,0.813463436,0.769127642,0.358261633,5
1.74349678,1.850724853,0.932777033,0.777653217,0.737424993,0.351223098,5
1.743966777,1.897054709,0.938965817,0.823112868,0.751330181,0.372104204,5
1.74415935,1.875085032,0.952976005,0.824528313,0.742736941,0.375424929,5
1.745691173,1.843796216,0.934488469,0.769258736,0.716108675,0.230169154,5
1.746162092,1.834068338,0.907278755,0.770863184,0.734525638,0.294828665,5
1.746451153,1.925300157,0.93038047,0.767784459,0.720584844,0.509530429,5
1.747006141,1.935508433,0.948214994,0.806461847,0.747669815,0.378683265,5
1.747058712,1.909554368,0.9347517,0.793646282,0.766964989,0.463470628,5
1.748669824,1.930802942,0.923205119,0.776580275,0.698569968,0.525649781,5
1.750078205,1.824108621,0.921954446,0.777653217,0.724946512,0.248352234,5
1.751846317,1.94835215,1.121882654,0.81928306,0.765253139,0.39692636,5
1.753570326,1.802257935,0.941404507,0.785805462,0.725592296,0.185695338,5
1.754936911,1.927475727,0.92771262,0.799017199,0.722352068,0.462862686,5
1.757604044,1.875579091,0.94609291,0.805795791,0.798086884,0.330763165,5
1.758855312,1.856091942,0.89569988,0.749559133,0.743838263,0.205695945,5
1.75982727,1.903761905,0.941831868,0.790520883,0.742467805,0.180375435,5
1.76079968,1.818838021,0.913502893,0.775534844,0.708574317,0.200415082,5
1.763000887,1.854774784,0.997826299,0.83545591,0.819231921,0.160191358,5
1.763626019,1.883065381,0.962619251,0.834247131,0.771690105,0.13844572,5
1.763626019,1.908861999,0.948439425,0.839381008,0.788633729,0.287432282,5
1.763693818,1.879040757,1.016078201,0.855196718,0.834089338,0.225051768,5
1.763934514,1.935586943,0.980055893,0.826703992,0.745688243,0.25363598,5
1.763934514,1.868273497,0.909959053,0.78399597,0.723138947,0.176664063,5
1.763934514,1.852696434,0.909959053,0.78399597,0.723138947,0.15142634,5
1.764567548,1.924962195,0.973976456,0.81928803,0.736987574,0.381058368,5
1.765053175,1.838036555,0.902071312,0.752157841,0.695650685,0.341867855,5
1.765980896,1.944306526,0.927892023,0.756176751,0.753135522,0.387509915,5
1.766904417,1.908417326,0.977667573,0.839452375,0.790934129,0.414789222,5
1.767085339,1.808273626,0.904030212,0.772753041,0.720340021,0.149530233,5
1.767472884,1.885851437,0.943975163,0.756490071,0.724398009,0.289759204,5
1.767658431,1.94538695,0.921738023,0.799017199,0.722352068,0.432702473,5
1.767658431,1.874680247,0.92771262,0.775626245,0.728697889,0.465507637,5
1.768678059,1.908861999,0.9701425,0.839381008,0.731683136,0.439310883,5
1.768874528,1.875646127,0.956200666,0.758398697,0.71810054,0.222673525,5
1.769183778,1.875579091,0.939735221,0.805795791,0.798086884,0.312713022,5
1.769238506,1.863128867,0.912931262,0.820265461,0.759169547,0.154252349,5
1.769386035,1.899104377,0.965185041,0.830467481,0.754542343,0.353877207,5
1.769386035,1.933847943,0.965185041,0.810740365,0.775699972,0.374018773,5
1.769984948,1.921260231,0.917191842,0.768921892,0.719133704,0.329786483,5
1.770631282,1.874436852,1.070100157,0.939987172,0.909410263,0.232495277,5
1.771680111,1.834665427,0.930403659,0.794937235,0.732364213,0.153446102,5
1.772380993,1.855413224,0.903779842,0.756600121,0.752151802,0.207441505,5
1.773170227,1.898240324,1.025503858,0.854534722,0.756772146,0.202030509,5
1.773582214,1.924633617,0.944838773,0.79702512,0.752008804,0.520094303,5
1.774430579,1.987299952,0.978955082,0.828388865,0.858409584,0.217545574,5
1.775065257,1.893640798,1.077250218,0.94167565,0.979736185,0.252856642,5
1.775186505,1.844767822,0.960404205,0.774340985,0.730115954,0.188795033,5
1.775978142,1.922430156,0.911852735,0.767367226,0.763941462,0.453763859,5
1.775995772,1.941329062,0.930020757,0.782656476,0.753798928,0.487916751,5
1.776426837,1.794693031,0.957561004,0.81259319,0.755696317,0.144648114,5
1.776805629,1.841237246,0.984832079,0.821299056,0.807309971,0.122690214,5
1.776881451,1.88781518,0.930260509,0.772607971,0.76585799,0.197094277,5
1.776881451,1.874628168,0.930260509,0.772607971,0.76585799,0.177590714,5
1.777078253,1.879085111,0.96190795,0.837297806,0.764422421,0.136034327,5
1.778140444,1.935586943,0.980055893,0.848377995,0.779106135,0.228537304,5
1.77966545,1.925905787,0.923651789,0.772018794,0.783266823,0.382701629,5
1.779833762,1.924962195,0.973976456,0.842777534,0.76971797,0.355966752,5
1.783033702,1.895887063,0.990065448,0.833758395,0.756772146,0.176776695,5
1.784479298,1.854774784,0.975418361,0.808804687,0.772861848,0.21399883,5
1.785980411,1.943905122,0.973976456,0.842777534,0.762116735,0.413802944,5
1.786644842,1.816990727,0.955779009,0.775133279,0.697485832,0.248906131,5
1.787079566,1.854337602,1.036753398,0.848345923,0.714831827,0.243716812,5
1.787151091,1.916732313,0.959672586,0.82042169,0.800924678,0.379200962,5
1.789176339,1.890324688,1.128241404,0.950945708,0.732195247,0.266252817,5
1.790427714,1.898894954,0.939510075,0.794874794,0.696774627,0.187037256,5
1.79189041,1.888160572,0.947544813,0.781681165,0.766743205,0.342897986,5
1.791954828,1.87882511,1.027380424,0.846386159,0.703084199,0.235606738,5
1.792828736,1.887965257,0.970013024,0.847436998,0.777806021,0.219996765,5
1.794099458,1.944532626,0.966162775,0.819849764,0.730484553,0.414086662,5
1.795263295,1.929140782,0.955650211,0.824621125,0.827736984,0.384347203,5
1.795263295,1.956456688,0.938716208,0.813012976,0.811794248,0.371776575,5
1.796577944,1.832694527,0.942990334,0.821630649,0.778558826,0.133589498,5
1.798654513,1.888364731,0.942854473,0.802127087,0.820186714,0.325005189,5
1.800261336,1.966825951,0.947442772,0.776727613,0.681235182,0.575512155,5
1.800775243,1.880020094,0.986537038,0.842855473,0.858087554,0.144548521,5
1.805487878,1.981587846,0.95634238,0.812710416,0.763956735,0.447213595,5
1.807026988,1.970877073,0.945442429,0.824621125,0.835357278,0.371776575,5
1.808223787,1.911526786,0.975776562,0.816872241,0.744669661,0.172952488,5
1.808609249,2.014170306,0.949940862,0.779837206,0.691034073,0.640948209,5
1.80900198,1.90088437,0.948156383,0.797813952,0.735369306,0.307712539,5
1.809714826,1.877335943,0.946395243,0.803532175,0.751241069,0.164621599,5
1.81035142,2.002384878,0.9552009,0.794421878,0.711263358,0.479799696,5
1.810387189,2.016433549,0.901461632,0.742122099,0.697252033,0.497688054,5
1.813972915,1.925536888,0.944859874,0.782153889,0.734415765,0.242535625,5
1.818244907,1.890596621,0.948439425,0.804810389,0.731683136,0.379584773,5
1.818649998,1.890324688,1.039963532,0.856831599,0.699705616,0.254337647,5
1.818879316,1.92633788,0.971630323,0.794335334,0.776531625,0.297786284,5
1.819254304,1.939219685,0.999658878,0.817609733,0.768141216,0.210566701,5
1.819745974,1.883143518,0.98013047,0.813412161,0.777553962,0.195019965,5
1.820243078,1.896181853,0.948439425,0.816631483,0.740214863,0.156380068,5
1.82164076,1.875934659,0.922351434,0.742781353,0.768412777,0.242993456,5
1.82188172,1.909467182,0.953568571,0.783613865,0.773332771,0.220149915,5
1.822362729,1.9234615,0.988843087,0.851382447,0.783048964,0.224267381,5
1.823382793,1.879633704,0.959819345,0.783509117,0.718687297,0.239954836,5
1.823627729,1.93162991,0.964656862,0.841456116,0.78283801,0.268453596,5
1.823674519,1.948760642,0.937702882,0.808901099,0.720558387,0.23715275,5
1.826043509,1.899316327,0.926941256,0.806860865,0.749531689,0.156380068,5
1.827486547,1.925483254,0.958241201,0.816828693,0.819066924,0.280937637,5
1.828369637,1.926282018,1.010575085,0.878410461,0.812285637,0.215961181,5
1.831948275,1.938049144,1.019212001,0.87518471,0.87148308,0.211725261,5
1.831966017,1.883499947,0.920443773,0.764645143,0.698823104,0.222145444,5
1.833993246,1.902094775,0.959672586,0.827672886,0.847691773,0.263421529,5
1.835887862,1.941694308,0.96995606,0.867909395,0.789048795,0.196040749,5
1.835887862,1.941694308,0.96995606,0.867909395,0.789048795,0.196040749,5
1.835887862,1.902504519,0.942627854,0.855869997,0.789048795,0.175344177,5
1.835936937,1.881131151,0.929841437,0.768149937,0.714017023,0.155683522,5
1.836490198,1.996071227,0.981744634,0.804848787,0.705899083,0.46736499,5
1.839129264,1.94316432,0.988843087,0.851382447,0.80860754,0.192307692,5
1.839940135,1.934704163,1.049857201,0.886776925,0.79966281,0.159843785,5
1.845587683,1.935332444,0.988261444,0.826241517,0.756183368,0.228176756,5
1.846141109,1.977108884,0.986908526,0.818852997,0.769730829,0.188161166,5
1.850476886,1.977260434,0.92553641,0.755372911,0.680073525,0.448854752,5
1.853181406,1.980884825,0.980203747,0.881093584,0.824304146,0.194070441,5
1.85420295,1.983133922,0.994385921,0.830236841,0.783400208,0.185174818,5
1.864251465,1.996564969,0.997830016,0.824568551,0.79102626,0.188161166,5
1.864650926,1.964862275,0.993999089,0.859835007,0.823272602,0.120540095,5
1.867856763,1.918652145,1.016341572,0.884519914,0.814617415,0.149071198,5
1.87023644,2.037318016,0.94219957,0.817551195,0.741769213,0.39569321,5
1.873204953,1.924555687,0.947369462,0.823584735,0.776890416,0.274672241,5
1.876539575,2.058294409,0.98943839,0.816655417,0.73011912,0.550203358,5
1.876860507,1.977846656,0.982997215,0.823039875,0.752008804,0.334480784,5
1.877109867,1.953921601,1.002044992,0.85845783,0.819416374,0.252925564,5
1.878421453,1.948984388,0.996709916,0.845770931,0.753580262,0.205756571,5
1.878857048,2.010353822,1.012038267,0.874474632,0.830641558,0.1600173,5
1.886698976,1.970889056,0.976794984,0.852949551,0.789843789,0.154444848,5
1.887802484,1.994800363,1.012166346,0.828372972,0.739917391,0.392813786,5
1.891567232,2.020538351,1.030330785,0.879356594,0.809322864,0.185174818,5
1.892374456,2.015564437,1.002109262,0.846295584,0.756168328,0.205498734,5
1.892374456,1.995984144,0.988104929,0.846295584,0.727128748,0.211573896,5
1.893728306,1.977071638,1.016341572,0.868786091,0.79268688,0.272634374,5
1.894683382,1.995224824,0.947761147,0.775724698,0.735214622,0.378264802,5
1.901015883,1.971039368,0.962748667,0.84656917,0.784949826,0.174541069,5
1.901378877,1.964603122,1.02478577,0.867633623,0.825364626,0.245782265,5
1.904046828,2.013558145,0.96712524,0.837790394,0.758235541,0.452821509,5
1.912283891,1.998312948,1.094598111,0.907621839,0.817700473,0.234106964,5
1.91279812,1.982789622,1.062050496,0.871395306,0.74971434,0.314658388,5
1.913510812,1.97818381,1.028522829,0.874474632,0.80977633,0.208313242,5
1.913992251,2.005514105,1.076297283,0.893830935,0.804594575,0.298511157,5
1.914498922,2.00509555,0.958314847,0.824621125,0.742857143,0.396926971,5
1.915384462,1.936737468,0.97571424,0.811662891,0.719651265,0.431084641,5
1.916645354,1.955384722,0.969232565,0.8,0.824621125,0.195538472,5
1.917412472,1.997215868,0.972188785,0.802420821,0.735214622,0.430365689,5
1.917603885,2.021720656,1.019771271,0.839935026,0.750485145,0.175448083,5
1.919559937,2.026650547,1.006153904,0.86780552,0.834329888,0.154083388,5
1.921946292,2.043006988,1.049003414,0.867555797,0.74340639,0.235606036,5
1.924456183,1.967439413,1.009711211,0.858480546,0.794965572,0.30485538,5
1.925586616,1.997924234,1.018501055,0.904116909,0.81937128,0.146890311,5
1.926488118,1.989324822,0.992876838,0.817783416,0.730692597,0.40501587,5
1.928213594,1.977071638,0.954521404,0.832758422,0.787352127,0.223178021,5
1.933533348,1.981807348,0.984898461,0.879027545,0.798103497,0.155391585,5
1.933988954,2.030679774,1.01513688,0.853681229,0.783696191,0.209029477,5
1.934159954,2.020874815,0.995023719,0.845992891,0.751652812,0.19000285,5
1.934311815,1.957356374,1.028522829,0.904291707,0.84074174,0.198839449,5
1.93494186,1.980101008,0.980612054,0.847584804,0.788923317,0.228035085,5
1.938777738,2.047195945,1.108231166,0.918926133,0.802437945,0.223896507,5
1.942127724,2.013665555,0.986393924,0.848172074,0.774186069,0.178315738,5
1.943402655,1.992097954,0.968347645,0.817783416,0.730692597,0.421241967,5
1.943816667,1.996262067,1.03266163,0.89349888,0.814800844,0.193246988,5
1.944025616,2.046939195,1.060626557,0.861153792,0.885002119,0.226584552,5
1.944025616,2.045266403,1.027294366,0.838668981,0.861153792,0.196953407,5
1.951432504,2.03459376,1.007505537,0.855082301,0.818598249,0.143591632,5
1.955879276,1.998312948,1.121610502,0.940470981,0.817700473,0.185930049,5
1.958623725,2.076552182,1.052501126,0.883273691,0.772367609,0.242117099,5
1.960243765,2.062901329,1.027294366,0.838668981,0.885002119,0.196953407,5
1.963437928,2.063161935,1.044369649,0.856068912,0.873022418,0.166297526,5
1.965281425,2.042826936,0.988532218,0.855230331,0.756168328,0.419136822,5
1.965929642,2.03138907,1.047146,0.856766163,0.907815337,0.146450405,5
1.976812768,2.031532976,1.031725918,0.851561313,0.780239387,0.24122932,5
1.981721205,2.065209132,1.012349777,0.792345033,0.851382447,0.207834709,5
2,2.013959901,1.038068498,0.910664782,0.864032247,0.146805055,5
2.010428203,2.069875991,1.077826534,0.896606572,0.825364626,0.204503206,5
