pulgar,indice,corazon,anular,menique,pulgar_indice,simb
0.536589435,1.871046675,1.921968811,1.746214736,0.429347546,1.50220067,2
0.537155389,1.850265025,1.890438284,1.512060173,0.529385133,1.361922999,2
0.540343227,1.800648707,1.878071693,1.64924225,0.389647042,1.332907475,2
0.541148921,1.924323089,1.98750175,1.757192195,0.373164272,1.507597144,2
0.541464886,1.855681676,1.920318408,1.748420561,0.319862824,1.396145301,2
0.541534226,1.841843369,1.927553869,1.664719984,0.36716977,1.382913749,2
0.541856358,1.863070784,1.939334977,1.769324751,0.351543914,1.436359886,2
0.541867162,1.908536008,1.967537032,1.763232364,0.331306256,1.378059611,2
0.544912342,1.85203712,1.896666655,1.66197403,0.348083073,1.366158864,2
0.548003369,1.844617951,1.915122009,1.736663468,0.38048552,1.447172309,2
0.550510714,1.903472377,1.949503542,1.666129379,0.361414537,1.35309357,2
0.554339572,1.926146064,1.975081401,1.761037526,0.360438637,1.462320604,2
0.555523398,1.822471226,1.912399911,1.736486284,0.371079404,1.387848472,2
0.55743783,1.83810649,1.909670168,1.609071159,0.305392887,1.287673057,2
0.559219593,1.907451386,1.978147939,1.76172387,0.3958028,1.462102827,2
0.561525859,1.821494802,1.906747656,1.74729034,0.371176266,1.389404134,2
0.566165078,1.878515471,1.918278454,1.683234232,0.358027438,1.356705618,2
0.567862335,1.85642295,1.92802714,1.78241388,0.420350559,1.4138904,2
0.569312888,1.795224373,1.879223503,1.702962749,0.397948476,1.30749906,2
0.569316803,1.910939347,1.981826212,1.783880526,0.382117146,1.413162067,2
0.569411519,1.836296973,1.886665218,1.730023522,0.380522103,1.425015191,2
0.569627763,1.914634975,1.987382275,1.750961127,0.42953137,1.499784843,2
0.570427695,1.886320249,1.969978763,1.781767066,0.377315978,1.474961086,2
0.570704548,1.871076677,1.906287317,1.655675689,0.431693663,1.340614463,2
0.57128768,1.793503413,1.888723215,1.663293397,0.357942338,1.316302234,2
0.571477723,1.867233483,1.951898903,1.77329974,0.351946843,1.448713025,2
0.572483385,1.820323225,1.882458402,1.64924225,0.39945218,1.342021571,2
0.57347432,1.868850116,1.951594646,1.782091503,0.365808858,1.457737974,2
0.573555156,1.901451351,1.977807912,1.793859257,0.32631696,1.372061123,2
0.575427328,1.874916227,1.933834387,1.721617076,0.324292277,1.358036191,2
0.576229116,1.805866842,1.904800367,1.679249127,0.361767866,1.330370284,2
0.578310992,1.904017824,1.937908219,1.453232581,0.576738067,1.407667981,2
0.579946997,1.808965763,1.850018373,1.681529387,0.392787972,1.408598618,2
0.580174293,1.850265025,1.911436936,1.791708959,0.325058431,1.341074443,2
0.582026792,1.856959546,1.909182876,1.636208551,0.399377108,1.346086998,2
0.58202869,1.87166315,1.899903108,1.628205128,0.358974359,1.349507422,2
0.583490821,1.867783549,1.90323611,1.703796665,0.384707681,1.379241709,2
0.583925069,1.863109234,1.919077731,1.714656268,0.360416532,1.346501716,2
0.585891276,1.922911529,1.979144443,1.782740803,0.384739019,1.448606046,2
0.586933254,1.909653777,1.994013911,1.729828804,0.369300063,1.515683772,2
0.587009771,1.813077474,1.89059529,1.67789094,0.371619329,1.34883248,2
0.588947541,1.776419959,1.844261272,1.703892337,0.41800627,1.399587355,2
0.589539904,1.856305071,1.910544671,1.757501585,0.414236985,1.389365955,2
0.590117531,1.855743295,1.944376912,1.687934647,0.396421178,1.400441117,2
0.591663798,1.723027657,1.787857178,1.628064634,0.382061432,1.306219246,2
0.592002132,1.865856601,1.937854251,1.702789638,0.41021496,1.394808324,2
0.59255045,1.846619817,1.898359189,1.686015073,0.339942913,1.332310568,2
0.593106188,1.736260773,1.774569182,1.636571326,0.363432324,1.351043357,2
0.59355513,1.869686202,1.929350451,1.649060857,0.348010217,1.350719973,2
0.595113581,1.831521717,1.891452951,1.722624549,0.418488279,1.451404581,2
0.595903319,1.872560643,1.929267912,1.683985423,0.38746973,1.313884609,2
0.595993108,1.920722976,1.984570281,1.778669126,0.382497812,1.464668051,2
0.597023421,1.906133964,1.967314376,1.782306348,0.372140092,1.377595646,2
0.597174217,1.867218298,1.936164303,1.752285787,0.41424812,1.456102868,2
0.597174217,1.856102628,1.920470115,1.739637121,0.388994686,1.447030839,2
0.597862861,1.855758605,1.927692922,1.60224842,0.34525353,1.318059179,2
0.598849472,1.910631461,1.982636651,1.719359642,0.360697264,1.484119101,2
0.6021302,1.875933047,1.911578641,1.697075375,0.366551232,1.308741338,2
0.604622097,1.872560643,1.931897859,1.717877001,0.362687119,1.31786186,2
0.604900954,1.925568332,1.998271474,1.72238099,0.396761705,1.462397435,2
0.605202544,1.860419751,1.912318726,1.775543363,0.378757129,1.363782251,2
0.606498484,1.845023204,1.900104592,1.660008867,0.326641817,1.25903115,2
0.606829702,1.780679084,1.847037698,1.672355608,0.40604685,1.366008024,2
0.608276253,1.857086221,1.899716578,1.701492557,0.398651573,1.385862686,2
0.608840959,1.730952537,1.79289703,1.647980002,0.3889956,1.329098818,2
0.608868663,1.788895097,1.832378528,1.586725707,0.502289007,1.209816609,2
0.61205598,1.865145108,1.919085466,1.67491244,0.349474852,1.317181044,2
0.61337129,1.828006402,1.905101303,1.779016594,0.370848368,1.285961313,2
0.616213717,1.887231792,1.939831662,1.685317187,0.413802944,1.411434854,2
0.616570704,1.913080238,1.976298891,1.699319929,0.417720839,1.451305878,2
0.61724421,1.877264341,1.92216764,1.623017345,0.384400284,1.301878711,2
0.618101846,1.80863199,1.879288299,1.717351161,0.41917179,1.319900246,2
0.61868226,1.883857805,1.977896813,1.714853575,0.430492661,1.488015885,2
0.619658831,1.833438486,1.872360343,1.630882186,0.506446076,1.247145201,2
0.622230404,1.841360123,1.915751313,1.655633584,0.568603925,1.323849432,2
0.622308528,1.872225153,1.906292804,1.600534316,0.34841325,1.294092824,2
0.622580226,1.856019553,1.924850618,1.67494839,0.584062627,1.326768934,2
0.622720075,1.890327702,1.985599255,1.736617506,0.395666716,1.47564748,2
0.622787413,1.914253957,1.983642816,1.726168787,0.399318502,1.457139187,2
0.623580355,1.842379075,1.889296859,1.668217857,0.356669476,1.290621911,2
0.623933905,1.921104092,1.985242348,1.741068144,0.386404043,1.461386964,2
0.624146639,1.923646346,2,1.725473629,0.427685365,1.465778639,2
0.625055987,1.823683078,1.896962949,1.753523503,0.410278291,1.344663606,2
0.629660337,1.873382366,1.954645653,1.777473804,0.329102728,1.456705676,2
0.630107921,1.888493554,1.986404034,1.771610195,0.394921894,1.310130982,2
0.630507798,1.912884171,1.990367756,1.736546606,0.408830703,1.505681458,2
0.631700103,1.842946807,1.904435836,1.754433091,0.363775863,1.313846918,2
0.63243305,1.788631811,1.831249974,1.615015565,0.473377703,1.164245285,2
0.632455532,1.857289022,1.912584874,1.706619805,0.340531644,1.31529983,2
0.632455532,1.820400136,1.864084839,1.745633265,0.408108933,1.275015894,2
0.632686482,1.921249061,2.000045653,1.739677896,0.410997468,1.453252567,2
0.633795095,1.840183692,1.916370252,1.749809991,0.375831127,1.325917439,2
0.635087641,1.873295074,1.933547491,1.787821643,0.415660089,1.389618516,2
0.635493427,1.833385361,1.870389724,1.663368888,0.433378886,1.24685331,2
0.637075171,1.925877103,1.998318307,1.742104233,0.403570171,1.461560769,2
0.638324998,1.871222706,1.961688566,1.764298543,0.371116783,1.485693556,2
0.639680436,1.868555971,1.914525429,1.584320799,0.418715454,1.267310109,2
0.640668738,1.869519653,1.92541422,1.76668102,0.428836117,1.509307225,2
0.640759646,1.847899435,1.886523136,1.771041867,0.344397961,1.263064028,2
0.6418279,1.88154342,1.971187129,0.602744405,0.33532667,1.24089088,2
0.642024238,1.894190412,1.947011469,1.819147817,0.395284708,1.357959822,2
0.642964553,1.844550164,1.892304076,1.780977009,0.387891636,1.265430385,2
0.644046753,1.843636587,1.906249244,1.758113417,0.4026639,1.351258957,2
0.645384683,1.818689202,1.888148991,1.767269054,0.436069833,1.271351111,2
0.648581793,1.897366596,1.976594028,1.735258979,0.426691732,1.491329462,2
0.648664728,1.902284425,1.93198991,1.635282815,0.336264214,1.310558489,2
0.64890911,1.854256495,1.917767957,1.796305876,0.482023413,1.312533307,2
0.649096601,1.850385684,1.913344495,1.722095208,0.433398348,1.353606174,2
0.649130136,1.885920396,1.960683329,1.710326887,0.387066429,1.284802832,2
0.65081927,1.886436316,1.979240481,1.820015003,0.507210177,1.601673961,2
0.650924924,1.830127511,1.906634028,1.715474522,0.443591277,1.329186606,2
0.651268718,1.819682742,1.904116692,1.685453861,0.4,1.314132184,2
0.652309061,1.886620746,1.974540684,1.749662726,0.434037904,1.490546882,2
0.653346011,1.850932205,1.880092425,1.753742188,0.393366389,1.266484228,2
0.653505138,1.879104702,1.964907649,1.825726119,0.482807879,1.532014675,2
0.655381176,1.86655598,1.924774051,1.7800248,0.35920423,1.323961623,2
0.657626748,1.881457794,1.954009094,1.782512891,0.469733391,1.46044146,2
0.659532361,1.888080087,1.92633093,1.62389369,0.326581215,1.291412963,2
0.66106034,1.816427089,1.880821719,1.714857698,0.396454267,1.204325281,2
0.661682578,1.806763026,1.853593501,1.583640094,0.502297542,1.154762859,2
0.662386766,1.871723788,1.97223469,1.793352745,0.367228204,1.51548158,2
0.662482479,1.817981836,1.844665935,1.729387108,0.39922211,1.237370338,2
0.66392045,1.821846047,1.879435476,1.760647096,0.440382712,1.254252477,2
0.664294054,1.874282254,1.964975832,1.778971028,0.397404787,1.468120502,2
0.664363839,1.768381298,1.815071006,1.574713986,0.483236217,1.108711585,2
0.66686421,1.893435337,1.953784404,1.802622983,0.445126018,1.510897474,2
0.667479923,1.816119798,1.91858234,1.73130187,0.438636053,1.322385376,2
0.66753085,1.8261458,1.899826106,1.710328941,0.373876056,1.305062979,2
0.668262201,1.912953063,1.98548156,1.739974579,0.434980893,1.446293293,2
0.668753017,1.842427895,1.929605463,1.727049843,0.41591876,1.310959989,2
0.672947565,1.904326428,1.989195599,1.529613888,0.453955973,1.300772225,2
0.673046397,1.928411405,2.000369788,1.805144595,0.426173593,1.41380672,2
0.673046397,1.903705857,1.987551661,1.789231063,0.402368072,1.391778716,2
0.674761282,1.907253562,1.987545328,1.790760938,0.453721837,1.446470918,2
0.674813608,1.903464869,1.979517153,1.751983003,0.4267896,1.446763236,2
0.674823421,1.859089245,1.942412833,1.79137428,0.465782217,1.484943157,2
0.68162935,1.859075455,1.973329244,1.792911675,0.38638371,1.499108008,2
0.683399212,2.032698224,1.953458472,0.565685425,0.4,1.35106599,2
0.687897241,1.811077028,1.869081072,1.752831509,0.394902155,1.200435651,2
0.688212007,1.8575149,1.892995497,1.761148391,0.364427446,1.248694256,2
0.689161247,1.887566393,1.91610569,1.45213826,0.520437712,1.31076022,2
0.690711972,1.894300165,1.913681273,1.794257121,0.437146192,1.29684163,2
0.701962607,1.862139844,1.916777816,1.78217858,0.387232163,1.292770259,2
0.702202717,1.871083453,1.966654818,1.760167251,0.482288792,1.453522069,2
0.702327363,1.925393583,1.986566539,1.829044147,0.407284628,1.389466217,2
0.704512678,1.850574555,1.925884901,1.76792878,0.421608875,1.277131551,2
0.706331673,1.947395154,2,1.81729059,0.427047768,1.411947289,2
0.707106781,1.87708969,1.923451782,1.782462624,0.43852901,1.292159081,2
0.708653089,1.851061753,1.905453999,1.777343294,0.426189226,1.238024766,2
0.710277206,1.872549327,1.923647424,1.77885355,0.392408488,1.307041812,2
0.71281998,1.892138263,1.98012748,1.768594107,0.403185444,1.32714372,2
0.716529577,1.833836775,1.920405508,1.778984706,0.434944628,1.265935015,2
0.717788056,1.850772091,1.907398318,1.819327446,0.438064466,1.22857499,2
0.721010122,1.881124174,1.935270203,1.806526475,0.493276089,1.284452994,2
0.723384494,1.845067006,1.894455364,1.800188689,0.422593947,1.205555228,2
0.725018488,1.882726581,1.96679757,1.758985104,0.513075458,1.302646591,2
0.729224691,1.932646254,1.984432287,1.837168637,0.413721077,1.393795376,2
0.733475102,1.911607351,1.982996715,1.820885093,0.442220624,1.370355685,2
0.737399629,1.834871731,1.895876984,1.775323627,0.421498484,1.175360263,2
0.740900079,1.893908721,1.920405508,1.569769674,0.433716216,1.268341052,2
0.752647494,1.866784862,1.960033202,1.78274408,0.523941431,1.417598203,2
0.757386919,1.916550789,1.972430891,1.817663378,0.473971503,1.351834716,2
0.778385551,1.84610343,1.931314004,1.827150641,0.490070351,1.262975186,2
0.778455966,1.910043189,1.96278467,1.845832547,0.516295956,1.318636137,2
0.78691921,1.838814293,1.925495674,1.760150164,0.563824682,1.366061068,2
0.788467254,1.893585888,1.9633788,1.78755245,0.516902378,1.289349719,2
0.79044714,1.905354105,1.968236794,1.829831503,0.511240796,1.323255553,2
0.791702152,1.914444116,1.982512651,1.830261352,0.5138396,1.29956032,2
0.80639789,1.883449768,1.964444055,1.786647541,0.536162533,1.255992772,2
0.818012825,1.894346902,1.944700166,1.827383609,0.555339074,1.302043004,2
0.827933507,1.829127253,1.913755415,1.758776205,0.610880477,1.344607127,2
0.837434634,1.851306677,1.92983186,1.812824259,0.55800787,1.235257376,2
0.842540002,1.926710508,1.991382934,1.860859564,0.575794704,1.291054859,2
0.846446211,1.854745694,1.89809212,1.792527978,0.678961922,1.306829041,2
0.850464448,1.90254492,1.940704406,1.855544075,0.562332903,1.271517338,2
0.857786825,1.83321461,1.888220612,1.742550957,0.638504926,1.316288374,2
0.858082591,1.806217147,1.848394035,1.741073686,0.731110315,1.280624847,2
0.859396353,1.847803855,1.898950519,1.780944891,0.692065205,1.273664878,2
0.864708725,1.910181553,1.981820865,1.830630065,0.608474557,1.277249894,2
0.865383365,1.7791075,1.828218368,1.722770506,0.630751097,1.16153743,2
0.867618828,1.899403803,1.946238758,1.814992809,0.719307525,1.3609592,2
0.867731859,1.882494882,1.927456551,1.842343825,0.593978662,1.221721552,2
0.868491343,1.782772895,1.832700189,1.734268314,0.68655755,1.269528829,2
0.868776796,1.812702788,1.848528945,1.733910844,0.637103849,1.2156513,2
0.868994126,1.823218749,1.870150242,1.598978847,0.457510889,1.138445662,2
0.87037524,1.920908025,1.977463539,1.826220455,0.579723986,1.264121235,2
0.875623745,1.793373648,1.820847376,1.75124749,0.704078473,1.249233048,2
0.877726254,1.784995835,1.834242767,1.725063558,0.606793931,1.159126442,2
0.880648285,1.805441174,1.813256212,1.741073686,0.660823651,1.27873345,2
0.880648285,1.806217147,1.853005821,1.73278613,0.718278196,1.272241615,2
0.880908622,1.852773389,1.899716578,1.64779573,0.440454311,1.136052545,2
0.881343946,1.838884684,1.893815847,1.788156928,0.710040847,1.320024097,2
0.881750397,1.824182043,1.873687497,1.779591896,0.683141789,1.191845439,2
0.889009399,1.787556005,1.825913121,1.733945387,0.628438011,1.14036053,2
0.892288263,1.806217147,1.828577116,1.754702508,0.695939085,1.257639078,2
0.893138509,1.820220156,1.868143103,1.650144528,0.42997548,1.061112546,2
0.894427191,1.92079266,1.985852742,1.846994556,0.731057073,1.393835635,2
0.896470931,1.827745495,1.835310876,1.758936101,0.699766534,1.244491129,2
0.89880428,1.886158607,1.937083782,1.805318341,0.779614113,1.27809906,2
0.901503246,1.906964862,1.989219,1.826628172,0.754196546,1.425255784,2
0.901731009,1.810995022,1.847730746,1.762157206,0.707981372,1.266964096,2
0.906061209,1.918646701,1.982563881,1.830476884,0.613805777,1.280692065,2
0.915886286,1.919441471,2.015909342,1.851981255,0.791425815,1.410982916,2
0.919298346,1.88539765,1.981138548,1.824982872,0.730144962,1.403099921,2
0.92250025,1.88772083,1.925944377,1.811669852,0.683653823,1.276320214,2
0.926039442,1.921475241,1.990880545,1.834803953,0.739633119,1.406451684,2
0.93605317,1.876995927,1.902582282,1.794133787,0.691530668,1.277721305,2
0.936572496,1.922584745,2.021001477,1.876557263,0.790187188,1.422932532,2
0.93718879,1.871817204,1.870132762,1.814197533,0.714144762,1.267032492,2
0.938327788,1.94045895,1.999760904,1.86301691,0.686868497,1.274801765,2
0.945272091,1.906376055,1.956335143,1.836276154,0.759952689,1.385417635,2
0.951589257,1.924306977,1.977894058,1.852023798,0.777867087,1.382301106,2
0.953135669,1.95404874,1.99974287,1.886112936,0.720434867,1.318625311,2
0.953654697,1.948559313,2.000805856,1.851702384,0.759323209,1.385132541,2
0.959520655,1.931694789,2.020293643,1.87196402,0.765028837,1.411607084,2
0.961714504,1.946018006,1.987334451,1.867928014,0.751388054,1.285549841,2
0.988257313,1.94473368,1.992709575,1.857572638,0.734863428,1.208921756,2
0.991422286,1.958374662,1.980869359,1.890696458,0.759284173,1.272904041,2
0.994470004,1.967567922,1.977260434,1.885022234,0.758529925,1.277060043,2
1.011438999,1.948814026,1.978736524,1.886796226,0.803752262,1.239040451,2
1.011438999,1.953802736,1.979898987,1.865286047,0.79311194,1.251689124,2
