pulgar,indice,corazon,anular,menique,pulgar_indice,simb
0.734942509,1.976530636,1.919151113,0.593703371,0.291414186,1.401114172,1
0.735856912,2.061967298,1.997551329,0.578246637,0.509237234,1.432823513,1
0.73896731,1.907872258,1.901101057,0.620100964,0.32769757,1.214845645,1
0.73909057,1.970228699,1.92517709,0.469136951,0.294511295,1.384615385,1
0.740940813,1.956918547,1.958118533,0.593702974,0.371465445,1.362981335,1
0.741087955,2.082903215,1.960653982,0.567383724,0.347365025,1.408625972,1
0.741120434,1.955888298,1.965903825,0.659762489,0.365970382,1.359709071,1
0.741137648,1.876465334,1.887023,0.687420297,0.54339069,1.206041264,1
0.741723504,1.964466895,1.880801417,0.429713489,0.340767397,1.300224701,1
0.742428031,1.98329365,1.920055562,0.445219354,0.30746033,1.388723516,1
0.744723914,1.877129049,1.884950789,0.504040348,0.297319909,1.168841461,1
0.745444182,2.044107624,1.953307943,0.415994379,0.232349084,1.349730316,1
0.747692765,2.041707548,1.952754773,0.461400721,0.343422046,1.373524121,1
0.748527367,1.854908132,1.890399498,0.570502784,0.346021987,1.157166721,1
0.752857967,2.071653192,1.976905843,0.5,0.319058506,1.427829195,1
0.753890881,1.927149419,1.923466339,0.415753959,0.300174116,1.272483864,1
0.755054145,2.018279455,1.903359083,0.548825987,0.311122408,1.414565814,1
0.756982173,2.04041556,1.955825357,0.417137351,0.310915824,1.349697567,1
0.757350529,1.859703356,1.859736272,0.613670577,0.462210547,1.190169495,1
0.758364134,1.921067613,1.884986741,0.569056679,0.43260267,1.253286851,1
0.759403984,1.872067663,1.889768434,0.64933882,0.399315705,1.113104303,1
0.764360239,1.905291838,1.893608572,0.523423923,0.398627783,1.182347329,1
0.768155584,1.942655862,1.876827098,0.429609962,0.287432446,1.259556823,1
0.768550637,2.026818972,1.944109171,0.570025628,0.451653442,1.379563468,1
0.769300705,1.993703009,1.932708564,0.48884909,0.285944489,1.401756516,1
0.77031501,2.017582101,1.936008601,0.599560849,0.382379012,1.433187266,1
0.77055459,1.937006845,1.891171568,0.482722058,0.367035456,1.211957878,1
0.770640294,2.019070351,1.941316443,0.54118165,0.38218103,1.42201801,1
0.770643409,1.950643269,1.935111071,0.501798841,0.33617199,1.35595251,1
0.772571924,1.910468757,1.903837911,0.562558395,0.305930596,1.2364557,1
0.779489876,1.968123434,1.949448989,0.529467943,0.340697505,1.352530476,1
0.780723833,1.900299612,1.892958552,0.440100124,0.380853653,1.251385371,1
0.781124911,2.049151589,1.97164892,0.56441274,0.364398994,1.363282679,1
0.782702956,1.984536784,1.949191492,0.571744441,0.351751975,1.376942951,1
0.784709846,1.971394018,1.966242013,0.602267827,0.386581811,1.312895612,1
0.787573688,1.867544528,1.919022842,0.663068766,0.381401679,1.122124965,1
0.796162025,1.944079977,1.89963542,0.404869325,0.290320675,1.206481212,1
0.796769148,1.934280885,1.910785243,0.549060099,0.354502992,1.266649509,1
0.79920206,1.928783138,1.903702989,0.818326883,0.473726205,1.147401789,1
0.806561539,1.956531227,1.891535391,0.440708324,0.312668727,1.246279662,1
0.809624391,2.034903736,1.889424689,0.568618725,0.308844697,1.400609049,1
0.812405314,1.962567211,1.939834894,0.707064453,0.459284418,1.223595783,1
0.814509472,2.014366356,1.912859213,0.515347822,0.25205601,1.213162583,1
0.818598249,2.055533527,1.993804838,0.585984873,0.395253359,1.421763545,1
0.824621125,1.939928627,1.919775628,0.507057879,0.378661611,1.31827393,1
0.826345554,2.07757044,1.914321377,0.584740719,0.374640991,1.413156282,1
0.829705527,1.866456571,1.889945879,0.475915672,0.325318423,1.198341824,1
0.831089073,1.943486394,1.901132078,0.482961524,0.376088477,1.306229198,1
0.832184642,1.86285771,1.872803486,0.412431613,0.303524101,1.195002019,1
0.833027254,1.894153679,1.895490273,0.481124006,0.375587843,1.252324671,1
0.834378906,2.06657248,1.988817073,0.548979736,0.322450069,1.402407847,1
0.8343811,2.071023813,1.903896976,0.558306931,0.384649017,1.385498133,1
0.835517308,1.874603992,1.883552681,0.460545232,0.30473963,1.198831703,1
0.835593642,1.933106273,1.919826524,0.503076952,0.364772511,1.181707862,1
0.83860307,1.81047503,1.914129304,0.502680175,0.369954066,0.97702603,1
0.839112382,2.079639217,1.981867847,0.571411304,0.357491484,1.397880288,1
0.83998173,1.857450878,1.918674512,0.562548128,0.358765761,1.086597013,1
0.842323095,1.90116444,1.937041855,0.762824776,0.444713944,1.233520884,1
0.844867825,1.929960912,1.911641304,0.529588486,0.296818352,1.219599702,1
0.845453019,1.831595934,1.917078901,0.553661408,0.3500989,1.045798621,1
0.84757849,1.902185742,1.895070094,0.461105246,0.343772357,1.225012581,1
0.847810587,1.881071841,1.886919963,0.467321406,0.309223378,1.191798222,1
0.850449883,1.959865268,1.936762671,0.482466086,0.347342876,1.304758849,1
0.852177738,1.962967493,1.949606503,0.719865888,0.428630538,1.276687524,1
0.852383413,2.06765779,1.978204943,0.621029456,0.408641404,1.38906871,1
0.853081467,1.98012917,2.003515677,0.583049209,0.344236343,1.352636191,1
0.854082827,1.977023001,1.955689899,0.558171676,0.489492411,1.313336399,1
0.854836772,2.040820534,1.971445647,0.61342372,0.331534463,1.384528564,1
0.85686105,1.907790834,1.917287245,0.744638687,0.432802566,1.225183992,1
0.858139643,2.050026644,1.970905957,0.515402499,0.3888577,1.36708052,1
0.860150594,2.094591611,1.983013219,0.557570522,0.386539372,1.401699383,1
0.869547278,2.00160388,1.969394493,0.669132563,0.47071968,1.36908318,1
0.873077403,1.997507881,1.954076532,0.563814502,0.52843664,1.359245073,1
0.873751793,1.953545939,1.940535335,0.572237369,0.421836588,1.254867587,1
0.873894907,1.837221983,1.925536888,0.62639383,0.372930185,1.066987131,1
0.879366062,1.996931953,1.945273141,0.508755459,0.336577883,1.359744502,1
0.881036806,2.020401149,1.964960518,0.56547525,0.414628497,1.382978675,1
0.892047955,1.962358946,1.964044321,0.587040843,0.374994698,1.303176611,1
0.895366058,1.999868716,1.816450491,1.323090654,0.557086015,1.11926622,1
0.895826665,2.006022482,1.965524071,0.598094717,0.377613585,1.348894909,1
0.903569601,1.867954977,1.921899884,0.606908549,0.384853448,1.140170101,1
0.904549059,2.043626441,1.956355911,0.501902495,0.320943817,1.393286339,1
0.905180482,1.882553782,1.906679186,0.663390843,0.419275753,1.177724125,1
0.910194886,1.910203337,1.912625103,0.489786772,0.3385791,1.173452662,1
0.923036764,2.069769734,1.979258145,0.580551408,0.360327007,1.362261237,1
0.925974198,1.944196524,1.945737041,0.605942276,0.402861178,1.240444123,1
0.929432485,2.056208917,1.979764687,0.570784216,0.379204224,1.361191499,1
0.933173212,1.870506587,1.918877815,0.612397034,0.441300036,1.128788044,1
0.934307196,2.05109882,1.969997898,0.594293457,0.361349206,1.394826656,1
0.944264011,1.871021977,1.909853655,0.559501948,0.409918025,1.131696826,1
0.946122381,1.979785758,1.94157717,0.584150285,0.528688867,1.280363349,1
0.946296733,1.932839158,1.931469631,0.752351777,0.467618764,1.210421033,1
0.946864153,2.002120891,1.938887263,0.721496382,0.437772272,1.238206969,1
0.94691884,1.988705309,1.99210044,0.529021248,0.300397916,1.294039895,1
0.963926051,2.06027124,1.899345354,0.51332204,0.329257408,1.263512792,1
0.971107641,2.069715511,1.915045837,0.521094716,0.351340976,1.233730166,1
0.988268624,2.02255008,1.873441644,0.476613904,0.252754682,1.047343715,1
1.031017477,2.087326336,1.916102456,0.705727167,0.525803833,1.067355799,1
1.077308439,1.930298788,1.893076563,0.881999347,0.464528094,1.187971365,1
1.10314682,1.967142232,1.919006998,1.18037737,0.694110321,0.887434469,1
1.275768087,1.943580381,1.943245624,1.255319748,1.158284115,0.667834263,1
1.546861268,2.101297519,1.856202404,0.530513,0.312437719,0.779243362,1
1.730219391,2.077153945,1.890932668,0.601575414,0.468790917,0.67258176,1
