pulgar,indice,corazon,anular,menique,pulgar_indice,simb
0.431324175,1.970171457,0.384622293,0.362645032,0.400474443,1.543858843,0
0.432637548,1.996247069,0.306017434,0.271674943,0.363191906,1.567260697,0
0.433663073,1.987360592,0.430285822,0.384893798,0.402907207,1.556793958,0
0.43682607,1.989336868,0.360807856,0.245141858,0.248696806,1.60788066,0
0.437282437,1.993670255,0.32954587,0.202372596,0.207880339,1.667156168,0
0.438441493,1.98718791,0.347744017,0.307114868,0.361989389,1.549030174,0
0.44317496,2.128826346,0.348014004,0.201443164,0.220386838,1.756602869,0
0.447213595,1.967467031,0.386679152,0.369093527,0.41964537,1.528807508,0
0.44770617,1.976295411,0.381913135,0.360071157,0.398363045,1.529221823,0
0.448569709,1.975064247,0.372379272,0.341041235,0.40192095,1.527553432,0
0.451493249,1.987360592,0.397605565,0.348166855,0.402907207,1.535996035,0
0.452074042,2.008987485,0.384274464,0.385195618,0.494386683,1.55714158,0
0.455315524,1.976011925,0.39636713,0.383284327,0.444569535,1.535080146,0
0.45590537,2.118455686,0.341743063,0.225511796,0.225511796,1.75057043,0
0.456408529,2.11355882,0.393653176,0.326094739,0.345085713,1.670517602,0
0.456858537,2.004182478,0.327726783,0.212091251,0.228429269,1.62867896,0
0.460728865,1.980421481,0.378014993,0.368706377,0.435830091,1.52968226,0
0.464990555,2.108835028,0.352529595,0.284332617,0.325551398,1.656327346,0
0.465421988,1.9785171,0.513922733,0.456761511,0.459666467,1.5153227,0
0.469954564,1.979508195,0.39069148,0.380008804,0.439936554,1.522526445,0
0.478104775,2.023434979,0.293190617,0.142740243,0.156173762,1.695121951,0
0.480443958,2.025146609,0.293103448,0.147310409,0.15612733,1.706809472,0
0.486416804,2.06988996,0.383482494,0.309543201,0.361550763,1.601061739,0
0.49982304,2.025247576,0.340267577,0.176864249,0.168251488,1.677501934,0
0.500794515,2.040293831,0.374879727,0.2722056,0.328129163,1.567163643,0
0.50245547,1.996746913,0.348473789,0.310751546,0.342444691,1.496988477,0
0.511813702,2.039073087,0.418991914,0.281441126,0.274544123,1.604554632,0
0.513982634,2.048318916,0.296568001,0.141511953,0.170285397,1.683837639,0
0.521353158,2.021004461,0.427852422,0.269896902,0.271993673,1.573675631,0
0.539041345,2.031245191,0.464070919,0.42692766,0.432816595,1.502323877,0
0.542875568,1.99080514,0.456048789,0.368784562,0.288786228,1.567119486,0
0.546036844,2.043468667,0.42313036,0.292639778,0.264785944,1.621401326,0
0.548318173,2.026823098,0.423774197,0.277761292,0.224599875,1.613334641,0
0.55215763,2.038416559,0.483054567,0.436140755,0.468521286,1.486888467,0
0.552570213,2.022958309,0.451499185,0.384186333,0.415248442,1.50715175,0
0.554146765,2.043747201,0.47808766,0.462607089,0.495260557,1.489909499,0
0.554239708,2.00593567,0.469723014,0.413706038,0.420506348,1.456179474,0
0.556392887,2.032966354,0.413993166,0.282696454,0.244138187,1.622206318,0
0.561723589,2.049028061,0.416921019,0.289499146,0.268574653,1.602288231,0
0.561936489,2.050600881,0.314323145,0.136875812,0.15446387,1.670350879,0
0.567133938,2.030424064,0.392596467,0.207255436,0.139004444,1.762714977,0
0.567222421,2.021282741,0.463756052,0.38930707,0.397302534,1.472944222,0
0.567785749,2.049995086,0.425475191,0.289515062,0.246488042,1.606596754,0
0.568876597,1.971212535,0.664576181,0.593621813,0.546078848,1.403034529,0
0.570223732,1.984784195,0.419659304,0.267901119,0.217986996,1.511378166,0
0.572734399,2.024052895,0.468909952,0.424554959,0.427452979,1.461649668,0
0.573389671,2.037191824,0.443071205,0.414549732,0.450789573,1.470652872,0
0.574412081,2.003598081,0.38296129,0.281354543,0.241468503,1.512376344,0
0.578264917,1.996537793,0.406242724,0.27717015,0.230619505,1.640156219,0
0.584323067,2.030349925,0.410443862,0.306694365,0.332125228,1.512496298,0
0.586104918,2.024553568,0.484862019,0.421951859,0.412501774,1.461262577,0
0.586319445,2.068499099,0.362142984,0.189044188,0.12803688,1.690523248,0
0.586330052,2.04944157,0.437476478,0.354297714,0.369582398,1.507008565,0
0.588219325,2.011811126,0.491913884,0.453134308,0.446827138,1.426203792,0
0.58946748,1.980026671,0.405024621,0.261800164,0.223606798,1.488532948,0
0.590011193,2.004740843,0.491675994,0.458283302,0.460849298,1.415088836,0
0.592358207,2.032029034,0.490041948,0.404709581,0.387696635,1.467638394,0
0.592540582,2.040451543,0.345794008,0.177997664,0.07902683,1.655473968,0
0.592669102,2.023547592,0.36046006,0.202422496,0.082792099,1.683032117,0
0.592676015,2.038489739,0.350903393,0.175451696,0.089019174,1.656450452,0
0.594467992,2.034210204,0.444399265,0.314237734,0.262246514,1.563182936,0
0.595368514,1.999480901,0.505197895,0.379764997,0.282597933,1.472892313,0
0.596987012,2.001367937,0.598132007,0.248149606,0.152521755,1.548761442,0
0.59918706,2.025917373,0.345794008,0.188391193,0.061709587,1.669857317,0
0.600795219,1.985428381,0.503516841,0.491521131,0.503630798,1.384648001,0
0.601529121,2.023680961,0.519589381,0.484552481,0.529717874,1.422395992,0
0.601656838,2.050857245,0.445753035,0.377889013,0.390361653,1.469592423,0
0.607267487,2.04295084,0.345794008,0.185128761,0.07902683,1.630301417,0
0.60782565,2.036762307,0.463120433,0.441184979,0.469369219,1.433586359,0
0.608662899,1.990037382,0.400108152,0.272202324,0.19491924,1.58284817,0
0.609538588,2.042173313,0.362848531,0.195068579,0.066437964,1.642519133,0
0.609710761,2.031838812,0.461329902,0.324244905,0.272883883,1.552107633,0
0.610231076,2.115077641,0.555892691,0.33386539,0.166932695,1.650829978,0
0.610956076,2.060592052,0.527698159,0.476164544,0.5,1.458501876,0
0.611783677,2.063057091,0.526319088,0.481547185,0.495656744,1.461548611,0
0.612013137,2.052417672,0.532621131,0.476707326,0.497606135,1.442809532,0
0.612023207,2.016720302,0.448613727,0.327563132,0.274537031,1.527027504,0
0.614367905,2.035545425,0.534805772,0.499094852,0.516413882,1.422743328,0
0.614636297,2.037644495,0.523012476,0.483109429,0.51234005,1.424377779,0
0.615733952,2.057044075,0.505342847,0.492048499,0.518769853,1.444746628,0
0.617247342,1.96115488,0.539263482,0.526988305,0.556230953,1.356941062,0
0.620039946,2.004475521,0.418704311,0.257746184,0.151353771,1.615515661,0
0.620822213,1.983813723,0.556180701,0.53491747,0.529790347,1.367691072,0
0.624254355,2.011837652,0.41303288,0.23394921,0.16920156,1.562657873,0
0.62556037,2.042066233,0.517438625,0.380008041,0.354684208,1.44915468,0
0.626774498,2.042173313,0.362848531,0.195068579,0.071937737,1.630801318,0
0.628914971,2.019656683,0.406843396,0.221078499,0.103045444,1.578519535,0
0.629766784,1.99405201,0.606672475,0.547348521,0.522069967,1.364603094,0
0.629877602,1.96381509,0.578699896,0.550573898,0.560305118,1.356247437,0
0.631458611,1.983494319,0.582780789,0.528673804,0.511606414,1.353667963,0
0.632455532,2.017289886,0.434105579,0.266817045,0.192269366,1.609762635,0
0.636870853,2.01805303,0.394111988,0.215492807,0.102021207,1.574211712,0
0.637377439,2.007650462,0.60812114,0.503056694,0.482353703,1.371758615,0
0.639997144,2.025917373,0.385573825,0.218350808,0.087270535,1.582847897,0
0.641051018,1.975736515,0.682907461,0.584969471,0.542493084,1.334824328,0
0.641898365,2.04295084,0.370257521,0.195142848,0.066463259,1.606773553,0
0.64213581,1.981457478,0.574363474,0.538177329,0.550160289,1.346896502,0
0.64271086,1.986858392,0.420153233,0.28247299,0.218479681,1.473198876,0
0.64327946,2.009581725,0.477208848,0.35078658,0.298474219,1.488523281,0
0.64327946,2.019945092,0.485880827,0.34096679,0.275179634,1.499071725,0
0.643747218,1.964310384,0.591515705,0.553768353,0.583712707,1.345378634,0
0.644267002,2.04295084,0.368194789,0.192786912,0.099503719,1.619803191,0
0.64449188,2.016390625,0.457082477,0.273968122,0.156571165,1.640705858,0
0.645461885,1.947661834,0.594326989,0.564080486,0.580156554,1.347365846,0
0.646868413,2.021967436,0.424422489,0.256884892,0.144881102,1.663485325,0
0.648592543,1.938109511,0.589796076,0.549329444,0.565437616,1.322596281,0
0.649317637,2.044743046,0.370116605,0.212257562,0.078027431,1.593221944,0
0.649438744,1.994950083,0.445913553,0.285600226,0.170374811,1.515138893,0
0.650082979,1.99744795,0.59911207,0.544996859,0.526279376,1.348032059,0
0.650339596,2.015038465,0.436543264,0.285714286,0.146745122,1.604006244,0
0.652751178,2.014280489,0.389792559,0.220499969,0.162114802,1.544404082,0
0.653416173,1.953699489,0.577254989,0.566773432,0.581527142,1.336176836,0
0.653505658,2.029067677,0.380624703,0.208634255,0.121586101,1.569931408,0
0.653614361,2.045854433,0.39223227,0.187368303,0.124912202,1.717849352,0
0.654824025,2.00499065,0.48670648,0.296239179,0.187857508,1.53910103,0
0.654919383,2.001826004,0.486418738,0.343547378,0.263266259,1.496526832,0
0.654968066,1.995758703,0.612113519,0.520836312,0.486146565,1.344250517,0
0.655426352,2.012169574,0.481959758,0.348347993,0.273578134,1.495971857,0
0.656374711,1.994747541,0.59210469,0.516278698,0.497399277,1.33870737,0
0.657019373,2.026121688,0.464286847,0.290297696,0.167876645,1.627582232,0
0.658314527,2.014192272,0.470154843,0.296539469,0.145070936,1.618674531,0
0.659286079,2.077076605,0.496874705,0.296209351,0.174106969,1.598089547,0
0.659521238,2.001413234,0.625390818,0.524638199,0.495682455,1.346320668,0
0.663101548,2.021967436,0.472163822,0.290943465,0.177248989,1.615579589,0
0.66391746,2.031158442,0.406684665,0.229648289,0.112420982,1.567436616,0
0.66435321,2.016992659,0.455081285,0.280905411,0.170123424,1.624597614,0
0.664671304,2.004873941,0.647060985,0.544189577,0.509553,1.346864809,0
0.665201697,2.023488083,0.468441029,0.286655859,0.146450405,1.657220775,0
0.665953138,2.044219195,0.525225731,0.38208036,0.356522059,1.438083645,0
0.666310826,2.016011151,0.476222238,0.295826538,0.154960662,1.612468096,0
0.669588722,2.011083675,0.618980446,0.534758807,0.50656073,1.342036259,0
0.670643704,2.02758751,0.657322654,0.578050755,0.509818047,1.357950003,0
0.670643704,2.013539556,0.66978114,0.578050755,0.500317855,1.344387063,0
0.673640578,2.018570995,0.483096649,0.294390515,0.19073077,1.603001398,0
0.674639822,1.974067994,0.50013887,0.337474279,0.232438761,1.44226866,0
0.676236182,2.010171235,0.473352315,0.289661252,0.170344492,1.652918016,0
0.67696339,2.027662832,0.455312184,0.29275424,0.142174027,1.675338586,0
0.67730827,2.019548987,0.48513931,0.30737733,0.205171675,1.543870466,0
0.678660699,2.030596783,0.491510184,0.308870588,0.172738209,1.5972876,0
0.678685834,2.014185085,0.667705359,0.544189577,0.509553,1.337873421,0
0.679666759,2.023096724,0.489174852,0.303373364,0.20350904,1.567648597,0
0.681711727,2.000354076,0.463543441,0.297534724,0.180100696,1.53398701,0
0.682200794,1.990505144,0.476615809,0.307911819,0.229713226,1.442376451,0
0.682939216,1.991896131,0.469662653,0.298115899,0.203942653,1.479928515,0
0.682975746,2.024051151,0.464286847,0.281888443,0.167876645,1.620132141,0
0.684684433,2.023811172,0.479814272,0.289661252,0.178964996,1.626708708,0
0.687891048,2.020415952,0.526028643,0.335278789,0.206325409,1.585235188,0
0.69035201,2.011300771,0.457416126,0.289812505,0.15653476,1.633854335,0
0.696794104,2.017511025,0.499796043,0.319307979,0.228478191,1.530814538,0
0.698374389,2.023244064,0.52676496,0.328315126,0.196351459,1.588420277,0
0.699233457,2.00934981,0.476222238,0.302294675,0.175925666,1.633428801,0
0.704637091,2.021609753,0.428365382,0.272727273,0.249224002,1.433440639,0
0.705023988,2.003898915,0.670820393,0.571771875,0.518547397,1.301930345,0
0.706725118,2.013605782,0.500377582,0.322546526,0.220863052,1.536167328,0
0.707106781,2.011744294,0.451953654,0.291465538,0.170275986,1.544357194,0
0.715254128,2.008968023,0.642300135,0.544876957,0.513910511,1.295162107,0
0.715333876,2.029902184,0.524382108,0.335377797,0.21604739,1.595139401,0
0.715930759,2.016542227,0.511872104,0.333366289,0.239057539,1.507479212,0
0.720732265,2.015854881,0.505958211,0.323740745,0.191869317,1.607373616,0
0.735947347,2.022417714,0.647360135,0.541460239,0.497159562,1.288320141,0
0.738955844,1.992546337,0.494896009,0.32997044,0.230523833,1.495229384,0
0.740421848,2.012560786,0.515509735,0.319291885,0.214053766,1.546603269,0
0.746534936,2.004035231,0.60067284,0.428896217,0.307298413,1.459683821,0
0.747423558,2.00942993,0.531601645,0.343030251,0.236111111,1.476409141,0
0.767808701,1.993950583,0.550777364,0.389458409,0.278538853,1.420275047,0
0.774885475,1.999400581,0.446784545,0.291041458,0.223660397,1.735691752,0
0.77922094,1.990625297,0.585858689,0.43591714,0.32739162,1.368655737,0
0.786065164,2.010030153,0.536500775,0.362245386,0.253680797,1.442896645,0
0.799569468,1.994108971,0.613805777,0.439772995,0.373052091,1.362123416,0
0.817036057,1.993462547,0.65038501,0.471949452,0.34539746,1.30900082,0
0.831312695,2.014272266,0.586665395,0.40820545,0.320020986,1.409456892,0
0.837121252,1.995972895,0.64901796,0.471891205,0.311079871,1.454055155,0
0.857050462,2.012741881,0.620173673,0.439179164,0.355605325,1.374931261,0
0.865244849,2.122631477,0.69942061,0.413023287,0.169165162,1.664794921,0
0.891942896,1.999556164,0.693375245,0.517447079,0.448534761,1.319068167,0
0.892224967,2.017449509,0.677591287,0.516290454,0.419132355,1.30582598,0
0.899891463,1.993169316,0.721682516,0.534817936,0.407269005,1.253818348,0
0.900399154,1.999878194,0.607905692,0.455043465,0.375887095,1.255050698,0
0.907591664,2.016356474,0.715317295,0.555332478,0.454097324,1.32259974,0
0.914567391,2.107050497,0.560141631,0.45589486,0.22760998,1.637802844,0
0.920201004,1.971852111,0.713308767,0.547771294,0.398743354,1.451144218,0
0.936694276,1.995402063,0.724127767,0.549832969,0.401673814,1.226862541,0
0.954125269,2.002993322,0.499259807,0.362845428,0.255704156,1.058146756,0
0.958643859,2.016522513,0.745622663,0.556793964,0.463712495,1.291204418,0
0.965584249,2.089539775,0.621430986,0.471699057,0.299509403,1.638237934,0
0.965788497,2.005437774,0.754302397,0.577570842,0.460100835,1.211648974,0
0.966369411,2.017765741,0.731668913,0.543747461,0.403795845,1.302551729,0
0.9791894,1.992659798,0.761707306,0.569870578,0.448981245,1.230793031,0
0.979274273,2.101233562,0.662333852,0.483599641,0.310638617,1.65811431,0
0.983051393,1.999377496,0.793385518,0.612795783,0.455487519,1.186542801,0
0.988556785,2.016584117,0.795623112,0.600992146,0.444243277,1.23341291,0
0.993149893,2.016584117,0.784890412,0.600992146,0.45890265,1.209020023,0
0.993149893,2.019761699,0.806725967,0.609536677,0.463834819,1.204734832,0
0.994591181,2.019510643,0.779669044,0.601864323,0.444887976,1.210774588,0
0.994591181,1.999377496,0.786029467,0.601864323,0.439728321,1.190906067,0
1.004952568,2.019761699,0.806725967,0.609536677,0.444243277,1.209020023,0
1.010422455,2.100605093,0.650282006,0.45190826,0.281260017,1.626580383,0
1.011346418,2.016529207,0.821141802,0.639307198,0.459568623,1.195600511,0
1.021490227,2.016584117,0.812856968,0.619634603,0.463834819,1.193867935,0
1.029556695,2.056868779,0.725948105,0.594159384,0.423450522,1.525536266,0
1.04577168,2.057306231,0.760153682,0.592015828,0.405131742,1.567466152,0
1.055287023,2.043783156,0.764265444,0.615543334,0.458195031,1.490605183,0
1.085629373,1.865364396,0.809407624,0.63841813,0.55793637,1.326745573,0
1.086750265,1.8875708,0.829572021,0.661483562,0.576567269,1.341604709,0
1.138711867,2.011319634,0.868471212,0.699159405,0.564193942,1.428621582,0
1.147929646,2,0.876941083,0.724451913,0.572681028,1.423570372,0
1.161831101,1.789328665,0.915292229,0.742663166,0.6681429,1.286989825,0
1.162420103,1.882277753,0.835284516,0.703961527,0.62784555,1.325903075,0
1.186605928,1.814828124,0.883287139,0.733530043,0.684859958,1.268487756,0
1.200538943,1.781557666,0.926401033,0.797870449,0.708952812,1.255100361,0
1.231350975,1.76830641,0.963507086,0.805719774,0.754859135,1.236220312,0
1.232631532,1.765204831,0.982262106,0.820672625,0.770152714,1.219384387,0
1.23624051,1.754359649,0.971825316,0.815920643,0.812298627,1.228194422,0
1.245065606,1.762475712,1.031281354,0.895409436,0.852494923,1.219624657,0
1.247335347,1.758119907,0.997007559,0.845083117,0.821088104,1.234993245,0
1.251292435,1.745066939,1.042729343,0.88594425,0.850280809,1.201823603,0
1.254105837,1.743864839,1.050795779,0.916107081,0.861453072,1.213746878,0
1.25486454,1.767766953,1.018113471,0.860745005,0.82368978,1.201133693,0
1.256445381,1.761013894,0.997302987,0.85182881,0.867833658,1.193965412,0
1.260269486,1.751089089,1.050767056,0.906248571,0.861226379,1.198231732,0
1.264655397,1.743935096,1.062021684,0.918506397,0.843923546,1.204444746,0
