pulgar,indice,corazon,anular,menique,pulgar_indice,simb
1.315778311,1.758168147,0.624774327,0.536148183,0.542631973,1.460753107,4
1.315796168,1.903222938,0.815002414,0.842813065,0.874474632,1.470969744,4
1.316554628,1.827040101,0.60627005,0.532930094,0.546114526,1.368479696,4
1.317005996,1.786083942,0.575595261,0.485574657,0.464042523,1.557420658,4
1.317383805,1.754659293,0.540179469,0.429015836,0.388836868,1.654531749,4
1.317604825,1.885484433,0.822869007,0.853857227,0.904741234,1.293441027,4
1.318825862,1.836161371,0.610789486,0.536902818,0.543222399,1.364612966,4
1.319309681,1.769948237,0.660180392,0.562817027,0.54951371,1.484330487,4
1.321909518,1.801289057,0.584727034,0.495612135,0.484511168,1.603758362,4
1.32223429,1.816114719,0.597134841,0.496750701,0.482257697,1.500257021,4
1.322799266,1.859233767,0.834047121,0.845359199,0.895736781,1.296254164,4
1.322907142,1.908695618,0.810625866,0.826502046,0.871825655,1.449471057,4
1.323460717,1.780127091,0.53237619,0.428918239,0.393480569,1.624325557,4
1.323922674,1.850382851,0.801619121,0.828003333,0.863743639,1.468628384,4
1.324354268,1.80951272,0.594105376,0.503561178,0.467092742,1.503456422,4
1.324457679,1.904366253,0.781964879,0.814850881,0.836698532,1.508780145,4
1.32490181,1.87739063,0.809525659,0.82086524,0.861869719,1.449149066,4
1.325065647,1.886775737,0.830514994,0.835156939,0.829932925,1.453754471,4
1.327054935,1.822357719,0.801460178,0.821373878,0.848981619,1.346881063,4
1.32737681,1.777878432,0.580378674,0.490023612,0.471344049,1.404840273,4
1.327545192,1.855364179,0.844785988,0.83796075,0.886644581,1.275201401,4
1.327823805,1.857652929,0.544374322,0.433860916,0.480129818,1.517256331,4
1.328999828,1.78267454,0.563476592,0.494161054,0.478333048,1.410426679,4
1.329139813,1.890777755,0.876119335,0.847916696,0.848489935,1.404899969,4
1.329945839,1.764103392,0.576938904,0.482603339,0.43390276,1.605575518,4
1.331072063,1.757706863,0.575454204,0.501448092,0.48300238,1.408405679,4
1.332146296,1.819647725,0.544866712,0.45785745,0.464426759,1.417423068,4
1.332535837,1.794847658,0.61570765,0.518723803,0.549183473,1.377458881,4
1.332591287,1.838339537,0.788350726,0.817303795,0.868923486,1.413047393,4
1.332672985,1.842267707,0.79993698,0.823887165,0.857301458,1.30385429,4
1.333733914,1.802775638,0.60160043,0.560905861,0.552093916,1.584176564,4
1.333965233,1.764752785,0.595000564,0.518727462,0.53663892,1.503011369,4
1.334315616,1.820085318,0.555909365,0.463358801,0.466980132,1.417998503,4
1.334519773,1.829790588,0.570561368,0.456345783,0.43811527,1.430306272,4
1.33604842,1.865530232,0.653184313,0.557823908,0.579908972,1.465768453,4
1.336353512,1.762791431,0.49510882,0.413061096,0.359448939,1.642629017,4
1.337197003,1.804812315,0.59241105,0.536400377,0.576351269,1.388037663,4
1.337630815,1.789683068,0.614205519,0.520367844,0.569010091,1.396223812,4
1.337869799,1.767740588,0.846979984,0.785898271,0.75405936,1.429488626,4
1.338475535,1.776202383,0.840757812,0.778425233,0.747653022,1.428203485,4
1.338541183,1.850085033,0.802970307,0.75727511,0.781449525,1.364913265,4
1.338574457,1.748847229,0.581238194,0.509425771,0.532454691,1.485821944,4
1.339675278,1.739068095,0.604273239,0.500221386,0.507909102,1.444653562,4
1.339980205,1.824221246,0.554136081,0.455789901,0.421126503,1.487866382,4
1.341215409,1.752520093,0.634032449,0.515660595,0.544719169,1.540142832,4
1.341366542,1.737948352,0.60083486,0.515788881,0.523532231,1.462727697,4
1.341366542,1.737948352,0.60083486,0.508606092,0.508606092,1.462727697,4
1.341401928,1.849994504,0.622081552,0.550393679,0.56910864,1.439349811,4
1.342110686,1.770918217,0.618302508,0.527833427,0.540295904,1.459719154,4
1.342261629,1.765531796,0.607939448,0.520356277,0.51812776,1.45104484,4
1.343908618,1.837611844,0.551654059,0.470129356,0.43811527,1.467459749,4
1.345206885,1.791513584,0.639321957,0.595617714,0.610450728,1.232395745,4
1.345422795,1.804545317,0.603489124,0.520163463,0.507107085,1.413027562,4
1.345605268,1.726161332,0.603815087,0.501787316,0.516513344,1.455779086,4
1.346082975,1.803611869,0.606440329,0.558930533,0.567170739,1.369659299,4
1.346351357,1.786555575,0.737853637,0.713880988,0.740858143,1.454862012,4
1.346664007,1.763671269,0.583837115,0.487524738,0.529037056,1.525890545,4
1.347022792,1.734275497,0.602406906,0.495385831,0.512267295,1.502172012,4
1.347791477,1.776673604,0.594105376,0.503561178,0.492282164,1.509782036,4
1.347865438,1.780298595,0.821504413,0.74347773,0.728277262,1.460006231,4
1.348214007,1.851872935,0.605154495,0.55092215,0.565722523,1.419767505,4
1.349381541,1.809867276,0.73656759,0.710650014,0.734062638,1.278394841,4
1.350064872,1.819918106,0.610940593,0.527703835,0.576835205,1.41277159,4
1.350134712,1.744142291,0.594431434,0.50516958,0.51758901,1.488446654,4
1.350305259,1.789211719,0.597683764,0.551494043,0.537800131,1.577213272,4
1.350305259,1.783735551,0.850393623,0.773570597,0.740953447,1.444571932,4
1.350429219,1.770077438,0.522983865,0.407723019,0.353423479,1.631173629,4
1.350997791,1.808675999,0.570132058,0.483474376,0.486750186,1.330308135,4
1.351340118,1.785120152,0.599491364,0.547113058,0.531200055,1.548700984,4
1.351363993,1.852451564,0.562477305,0.465299117,0.432540753,1.426436897,4
1.351548999,1.725663062,0.592188654,0.499041226,0.511309993,1.490711985,4
1.352329962,1.806387849,0.721228499,0.707222729,0.744499894,1.257969022,4
1.352353157,1.824975866,0.615787813,0.515855971,0.467034052,1.354212914,4
1.352961656,1.769565823,0.817935274,0.75376399,0.736492603,1.439004528,4
1.352992326,1.760013369,0.585712236,0.493963561,0.532474799,1.498940803,4
1.353388115,1.800351737,0.601490144,0.566341203,0.573809761,1.592696212,4
1.353815622,1.783735551,0.845481644,0.785499148,0.756221771,1.431978281,4
1.353872889,1.787250312,0.628709766,0.529896737,0.54602576,1.440722349,4
1.354022275,1.789113902,0.603489124,0.507107085,0.507107085,1.421490243,4
1.355609019,1.734644745,0.590642581,0.488984021,0.527107035,1.479083277,4
1.355609019,1.742271051,0.579807797,0.495774164,0.530377637,1.474164567,4
1.35575699,1.763321863,0.61570765,0.533946869,0.562097075,1.462682578,4
1.356775899,1.830833677,0.795067376,0.763270976,0.781928009,1.367139009,4
1.356960046,1.783735551,0.610034901,0.535453618,0.524118049,1.544697596,4
1.356960046,1.789211719,0.604291767,0.537800131,0.510448747,1.538980778,4
1.357180735,1.857739614,0.814115087,0.763212751,0.800660936,1.366774688,4
1.358155362,1.842180928,0.623325783,0.542933762,0.560482049,1.455934484,4
1.359989346,1.769565823,0.830771404,0.767425468,0.735067424,1.414146153,4
1.360457378,1.722001976,0.596739106,0.558744237,0.540481336,1.660149861,4
1.363290922,1.714703921,0.518794178,0.437783764,0.420096672,1.55115098,4
1.365843507,1.808817417,0.596202575,0.537844595,0.53084415,1.546578434,4
1.366833093,1.738290928,0.529891937,0.463377057,0.435403341,1.454326987,4
1.366941627,1.83463412,0.575223742,0.519048904,0.507879096,1.311599831,4
1.367538687,1.767895023,0.611613067,0.519954533,0.50394062,1.47647585,4
1.368322949,1.76923495,0.535113216,0.4574175,0.447213595,1.402264652,4
1.368806258,1.853212051,0.677575295,0.606546032,0.610940593,1.36955058,4
1.369210078,1.796259728,0.601328537,0.55140509,0.532827946,1.530369087,4
1.370248723,1.844687884,0.59580495,0.540765584,0.52929731,1.307771535,4
1.370605332,1.816462263,0.557292784,0.511631132,0.544637371,1.412260583,4
1.371033703,1.829443792,0.544866712,0.45785745,0.468647431,1.385540074,4
1.371033703,1.829443792,0.544866712,0.45785745,0.481402072,1.385540074,4
1.371136144,1.838481527,0.643737742,0.535287728,0.516559591,1.261338262,4
1.372008453,1.734644745,0.601665508,0.516501953,0.539216077,1.469856998,4
1.373691383,1.832345727,0.632551818,0.597395892,0.605747945,1.296603828,4
1.375041959,1.792597711,0.652439235,0.615399181,0.62471353,1.440678268,4
1.375971974,1.698363295,0.524461625,0.442566232,0.423161794,1.569096515,4
1.377109281,1.824219175,0.590894688,0.530179803,0.522915447,1.563423129,4
1.377944016,1.847483936,0.624426342,0.527306574,0.497346523,1.269866824,4
1.377944016,1.847483936,0.624426342,0.527306574,0.497346523,1.269866824,4
1.380869656,1.863070784,0.78014563,0.763212751,0.822005289,1.351368371,4
1.38336748,1.826149593,0.567477274,0.466763345,0.429614394,1.376599208,4
1.384395847,1.776755156,0.56552536,0.473256441,0.468239447,1.362615543,4
1.386505026,1.826829026,0.660053425,0.542916512,0.52181805,1.288399306,4
1.386722827,1.744158985,0.576485842,0.531850122,0.51546984,1.711835567,4
1.386750491,1.802269453,0.675429034,0.611512241,0.628045639,1.276048082,4
1.386750491,1.802269453,0.653457955,0.608981993,0.614489101,1.276048082,4
1.38873528,1.812968334,0.588641744,0.531850122,0.529406549,1.595237776,4
1.389715922,1.807875492,0.663116987,0.603666955,0.625437778,1.279331722,4
1.38994071,1.797625804,0.636062722,0.576799625,0.584026326,1.439865474,4
1.392084081,1.875185766,0.634089949,0.560084161,0.551849813,1.25825301,4
1.393918773,1.808101427,0.668955457,0.608981993,0.628045639,1.253182361,4
1.39518717,1.790614073,0.60073152,0.531308155,0.560678171,1.341016101,4
1.395655429,1.842861183,0.596304787,0.476935856,0.456239527,1.310652951,4
1.396017844,1.868103747,0.675261779,0.574011026,0.554593554,1.192698535,4
1.396213366,1.822732274,0.707106781,0.640312424,0.645800916,1.229538412,4
1.397105959,1.869743308,0.671774106,0.552095548,0.506053301,1.580644956,4
1.397105959,1.880319853,0.657441903,0.52721085,0.498905736,1.577579484,4
1.397677552,1.789592019,0.618168245,0.576352966,0.550588057,1.309861077,4
1.397888119,1.869743308,0.657441903,0.540952499,0.513709611,1.598035177,4
1.398375023,1.811479481,0.670248789,0.619096358,0.648310592,1.098029897,4
1.399756441,1.754939892,0.722285966,0.677301206,0.656532164,1.346569968,4
1.401316945,1.790497795,0.665576451,0.557838447,0.541991272,1.416394309,4
1.402298705,1.702060694,0.547282231,0.456813837,0.446350248,1.584946056,4
1.402496091,1.903141086,0.676910862,0.562433022,0.548152803,1.139442115,4
1.406011256,1.692742545,0.559165368,0.470599389,0.455239584,1.559464723,4
1.406325743,1.812426208,0.685213456,0.603610441,0.623390734,1.241905313,4
1.407024123,1.841891109,0.591688328,0.490346273,0.452707422,1.339244941,4
1.409328527,1.888794758,0.685106705,0.569687292,0.549755616,1.143993929,4
1.41010874,1.841844188,0.686631302,0.624985137,0.660819583,1.180121721,4
1.411231634,1.707262204,0.589442386,0.498140977,0.468249691,1.502255075,4
1.414115703,1.75341192,0.720003998,0.544961573,0.437642073,1.531385824,4
1.414213562,1.755164686,0.554378444,0.472189769,0.494973282,1.556605655,4
1.414309166,1.737973432,0.581860279,0.493604309,0.519235199,1.523655194,4
1.415075362,1.843627872,0.663637332,0.545408364,0.531827601,1.547579246,4
1.415407496,1.745953333,0.633056186,0.535875137,0.510448266,1.328370903,4
1.415911774,1.89029461,0.655492164,0.537000105,0.521870296,1.597919987,4
1.418636446,1.871456453,0.650883383,0.554401481,0.532793057,1.205085803,4
1.419427782,1.818726162,0.629615932,0.572337266,0.605175208,1.162253445,4
1.419898231,1.758335326,0.642355255,0.551650831,0.525475416,1.321204249,4
1.428765239,1.91930166,0.689589594,0.572967551,0.55841986,1.141657034,4
1.429705636,1.824671486,0.657338402,0.564369144,0.536463464,1.310673798,4
1.43533419,1.775069016,0.697561185,0.651586521,0.619373342,1.286096026,4
1.437600619,1.855837185,0.638893858,0.510818431,0.472958676,1.211769195,4
1.439828008,1.867509104,0.645030993,0.506723744,0.466620464,1.197262974,4
1.448309508,1.931281005,0.705102154,0.569987205,0.527742104,0.997435374,4
1.44835552,1.718174801,0.573246804,0.476353001,0.469464163,1.586236839,4
1.449919408,1.804307091,0.584260022,0.51849641,0.601461864,1.575754687,4
1.453327084,1.953351918,0.690614194,0.550741553,0.527742104,1.028313123,4
1.454501725,1.899785095,0.657494077,0.525876208,0.504868032,1.049890357,4
1.459490464,1.901987279,0.650280973,0.516181591,0.497061444,1.163607451,4
1.471814974,1.865681975,0.648799022,0.559685504,0.571771875,1.177059933,4
1.475783163,1.911288809,0.670289681,0.592058956,0.588290242,1.151356928,4
1.478011959,1.915114988,0.664415675,0.527401469,0.507865721,1.083066807,4
1.481135469,1.899294151,0.693960757,0.556485251,0.518091177,1.045384655,4
1.484138819,1.869662747,0.673663472,0.540318968,0.532427185,1.074447846,4
1.484329228,1.924678672,0.742320188,0.626585748,0.607877464,1.028463281,4
1.487142507,1.924224264,0.701419054,0.608222019,0.626541454,1.03883136,4
1.49275228,1.825628708,0.662210358,0.528090451,0.521714879,1.171890235,4
1.49896378,1.914593044,0.707561269,0.600756774,0.577473992,1.122195509,4
1.502605912,1.920161187,0.702009138,0.555997202,0.529528286,0.990591968,4
1.506147644,1.93792558,0.707908036,0.596664956,0.573409266,1.08609016,4
1.5077378,1.984701247,0.744146325,0.584586813,0.53832127,0.871469712,4
1.529147833,1.94166758,0.742168545,0.581629688,0.553940506,0.902302252,4
1.531029034,1.930784054,0.716209365,0.638646602,0.62727513,1.009075897,4
1.533949152,1.952562419,0.743303437,0.627694193,0.618465844,0.980051019,4
1.534482712,1.934288098,0.741765625,0.6580007,0.627727111,0.970987103,4
1.536180601,1.745543914,0.936949548,0.835991204,0.901797115,1.533244609,4
1.536267421,1.930949101,0.744076724,0.645339072,0.651384535,0.940409701,4
1.548234291,1.958509947,0.748606246,0.600152318,0.560022034,0.872474116,4
1.54944633,1.960036796,0.735799751,0.645339072,0.651384535,0.892288263,4
1.555137893,1.947567061,0.70974689,0.628896829,0.635209628,0.939039675,4
1.562330521,1.95880094,0.779777537,0.680663465,0.660907849,0.89880428,4
1.565247584,1.952562419,0.764198927,0.648845128,0.645368112,0.970824392,4
1.574953624,1.97972545,0.779754229,0.687888833,0.67142153,0.838927949,4
1.583451001,1.969138587,0.817491702,0.699980642,0.666666667,0.83292673,4
1.58992184,1.96750795,0.765641493,0.694426466,0.674271392,0.834914503,4
1.595920213,2.025912731,0.782693864,0.60814534,0.578006616,0.730504387,4
1.606229999,2.018257347,0.801643463,0.615961087,0.586637517,0.658455945,4
1.607991094,2.034796425,0.807222838,0.629674589,0.577162605,0.708369575,4
1.619370075,2.028237451,0.782693864,0.60814534,0.577162605,0.647236068,4
1.622108641,2,0.795867853,0.702104058,0.681726149,0.813391177,4
1.631665849,2.019163954,0.822972094,0.643459128,0.577162605,0.612140206,4
1.632884697,1.970693896,0.831116428,0.716067309,0.701069473,0.826307613,4
1.632884697,1.970693896,0.823731434,0.716067309,0.67834267,0.826307613,4
1.64839151,2,0.857492926,0.762527353,0.723318772,0.744512352,4
1.667768881,1.989488027,0.8762806,0.754979532,0.715204876,0.750664207,4
1.702194709,2.020999526,0.877613278,0.787416107,0.746927765,0.725213666,4
